,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1947,1264.091244,2.288854700399094e-08,2.0886011707875743e-08,2.2305275342527754e-08,2.4889844645351233e-08,2.195977636893642e-08,3.0642329543416594e-08,3.100048686756844e-08,2.6114512863305578e-08,2.5508585817773534e-08,2.6312479768280848e-08,3.0209423935205525e-08,4.195500015964201e-08,4.016364692719874e-08,3.1706186732034843e-08,3.387714046613928e-08,3.7976889774220226e-08,Buffer,200.0,BASELINE,Buffer,
1948,1264.76189,2.2871898700404462e-08,2.0764025258949875e-08,2.2306781484922778e-08,2.4820297730864538e-08,2.1981595102039384e-08,3.0613341031731645e-08,3.1014254346955426e-08,2.6107010305500577e-08,2.5470130489379083e-08,2.6293786953198398e-08,3.023194517498323e-08,4.1989668537346526e-08,4.0157970781652954e-08,3.168842510156745e-08,3.3913334683473394e-08,3.80141034633337e-08,Buffer,200.0,BASELINE,Buffer,
1949,1265.365535,2.276669074967664e-08,2.0770212386421322e-08,2.2389109798415868e-08,2.4805241140232704e-08,2.1844476882059927e-08,3.058148854272134e-08,3.103290392612719e-08,2.6031136679235638e-08,2.5365921833444823e-08,2.6291153701798868e-08,3.023937292855737e-08,4.1900635830164477e-08,4.0205861343557895e-08,3.161708529973998e-08,3.395349805484618e-08,3.7966683686224166e-08,Buffer,200.0,BASELINE,Buffer,
1950,1265.902178,2.281292440384767e-08,2.0901241501225963e-08,2.241679412132089e-08,2.4827647326214648e-08,2.1933023069869815e-08,3.055446530798884e-08,3.103160532112174e-08,2.609933414794012e-08,2.5428985224850885e-08,2.626285922945662e-08,3.019896342170362e-08,4.1985251236383244e-08,4.0170268213209324e-08,3.162540986954449e-08,3.388824866194435e-08,3.7961247462421135e-08,Buffer,200.0,BASELINE,Buffer,
1951,1266.505822,2.2836505285302202e-08,2.0828902611801584e-08,2.2292891576340168e-08,2.4873906412070482e-08,2.195725597714392e-08,3.058755766564019e-08,3.109051545684595e-08,2.6056888256224082e-08,2.5469171999867366e-08,2.6271462882046496e-08,3.023358647577144e-08,4.191553188492954e-08,4.0138992211161625e-08,3.161142534831442e-08,3.391074996685596e-08,3.792486410388126e-08,Buffer,200.0,BASELINE,Buffer,
1952,1267.176469,2.2766322366119857e-08,2.0779731593197113e-08,2.2377784511435907e-08,2.4773864447736097e-08,2.193523075767894e-08,3.059062929795225e-08,3.098271631919433e-08,2.600461732615081e-08,2.5359494903079146e-08,2.62318131596099e-08,3.0253378889279795e-08,4.193699375888731e-08,4.019722649613858e-08,3.160698065338818e-08,3.389171028534261e-08,3.796504581123806e-08,Buffer,200.0,BASELINE,Buffer,
1953,1267.780114,2.2821296294710296e-08,2.083531886674026e-08,2.234117462147296e-08,2.4837218727085425e-08,2.1914827004013704e-08,3.0589883647245096e-08,3.099870836981943e-08,2.6091084976090224e-08,2.5385971047326802e-08,2.6189109275946128e-08,3.020174483179924e-08,4.1856139080232234e-08,4.0125702654835245e-08,3.1622220633498066e-08,3.384261364180387e-08,3.7848850022927344e-08,Buffer,200.0,BASELINE,Buffer,
1954,1268.316756,2.273856542614023e-08,2.073857623189979e-08,2.2319689242184038e-08,2.479038223746961e-08,2.1928962445774473e-08,3.065446592801106e-08,3.091096996289784e-08,2.6047481746505114e-08,2.539876143712176e-08,2.6199085324872462e-08,3.0130807448322914e-08,4.1924597081512826e-08,4.003456303303758e-08,3.171038158611426e-08,3.3921877466193304e-08,3.7910258933501634e-08,Buffer,200.0,BASELINE,Buffer,
1955,1268.920401,2.27698968391379e-08,2.0870187308785008e-08,2.237175633434755e-08,2.485772383239949e-08,2.1879250413611013e-08,3.073518588170081e-08,3.111473605522641e-08,2.610092164852155e-08,2.5346940745454075e-08,2.6262857089236164e-08,3.0248014706025604e-08,4.197305247361611e-08,4.017161104717586e-08,3.169536232728721e-08,3.3898151845297544e-08,3.7963112860244084e-08,Buffer,200.0,BASELINE,Buffer,
1956,1269.591047,2.2779392166952246e-08,2.0862218883831435e-08,2.2291079457972566e-08,2.4799888414913393e-08,2.1939868446767863e-08,3.0674065864234014e-08,3.104173884193477e-08,2.6049840437942818e-08,2.540438938789088e-08,2.627619365443591e-08,3.02674959480501e-08,4.19180081957597e-08,4.023832804493775e-08,3.16579525461334e-08,3.389184574524269e-08,3.797643764783373e-08,Buffer,200.0,BASELINE,Buffer,
1957,1270.194693,2.2882601379631864e-08,2.079570910059968e-08,2.2330533787371947e-08,2.482712715284472e-08,2.193593162855167e-08,3.0617433250062494e-08,3.106477671582004e-08,2.60802715852647e-08,2.5417908267594576e-08,2.6301956869421837e-08,3.016892971966968e-08,4.1917201336879415e-08,4.0156777004759205e-08,3.1714732411816616e-08,3.3876466298709684e-08,3.802544848183986e-08,Buffer,200.0,BASELINE,Buffer,
1958,1270.731336,2.2855459013508514e-08,2.0884090572834935e-08,2.2340752476551187e-08,2.4880772013298202e-08,2.1895064243815647e-08,3.066347320844491e-08,3.110699011649507e-08,2.605819080600689e-08,2.538297125048573e-08,2.6305080860044202e-08,3.0181509663316296e-08,4.192327487754888e-08,4.0224448806289035e-08,3.171696091430063e-08,3.395220389971321e-08,3.799571611355075e-08,Buffer,200.0,BASELINE,Buffer,
1959,1271.33498,2.2797300395524336e-08,2.0820230354082994e-08,2.2383102851551906e-08,2.4822000321088166e-08,2.189789258020453e-08,3.059877485245586e-08,3.100496467117893e-08,2.613918384624348e-08,2.5437426208895055e-08,2.628018361532915e-08,3.025357530191841e-08,4.1913867414299354e-08,4.026325388690477e-08,3.1680739098657055e-08,3.39966833954727e-08,3.7939598911699167e-08,Buffer,200.0,BASELINE,Buffer,
1960,1272.005627,2.2808277561977784e-08,2.085308062684784e-08,2.2330997206920265e-08,2.4837368380514207e-08,2.1900020994368178e-08,3.0626121695160954e-08,3.112877246502465e-08,2.6045547233503983e-08,2.545577937470001e-08,2.6279567689546413e-08,3.021442539549572e-08,4.185256077328739e-08,4.019986329140402e-08,3.169820640538148e-08,3.393232227649018e-08,3.798243659645944e-08,Buffer,200.0,BASELINE,Buffer,
1961,1272.609271,2.287631304183402e-08,2.084737681523429e-08,2.2480294929068797e-08,2.4910144300739596e-08,2.1942692835133598e-08,3.067515475789268e-08,3.107829775594756e-08,2.6080792409928778e-08,2.5412135870723194e-08,2.6272341103523875e-08,3.023495359656203e-08,4.199946537678695e-08,4.022123545413973e-08,3.16990795694411e-08,3.387892087637828e-08,3.792747828873083e-08,Buffer,200.0,BASELINE,Buffer,
1962,1273.212916,2.2832367969511453e-08,2.0781095579922937e-08,2.238953325248452e-08,2.481832097313861e-08,2.1896948492547178e-08,3.064261109443199e-08,3.112025775138023e-08,2.6054486325875028e-08,2.542932973647519e-08,2.6312311621957252e-08,3.0241133679980876e-08,4.1899704957541395e-08,4.02477386882205e-08,3.170771128465462e-08,3.392736313973997e-08,3.792777417378432e-08,Buffer,200.0,BASELINE,Buffer,
1963,1273.81656,2.2827092856884092e-08,2.0854544879659168e-08,2.236688405615504e-08,2.4948623133034756e-08,2.1932184351264272e-08,3.059413850830834e-08,3.105006157245385e-08,2.614735921401796e-08,2.547734156455362e-08,2.6232867266052716e-08,3.022776659737759e-08,4.187293566497876e-08,4.01971431954679e-08,3.170106449747293e-08,3.3983693212919704e-08,3.79802388688733e-08,Buffer,200.0,BASELINE,Buffer,
1964,1274.353204,2.2811420103815676e-08,2.0775652589560265e-08,2.241692136088755e-08,2.4876843459894624e-08,2.192072856722157e-08,3.061064157921477e-08,3.106750940443368e-08,2.6053381392705254e-08,2.539492587548358e-08,2.624629296224863e-08,3.022141408040378e-08,4.190863670340625e-08,4.0159477531475805e-08,3.167878868392073e-08,3.3929199811801035e-08,3.800536394156039e-08,Buffer,200.0,BASELINE,Buffer,
1965,1274.956849,2.2813851573459897e-08,2.0763159922076456e-08,2.2409604851588816e-08,2.482065873161393e-08,2.192468156906646e-08,3.065881037352839e-08,3.102149899467514e-08,2.61269224368701e-08,2.5440915915143732e-08,2.618214882963595e-08,3.020885089356947e-08,4.189954007516999e-08,4.0201486813447356e-08,3.1717468138056175e-08,3.381450524546925e-08,3.79624149801912e-08,Buffer,200.0,BASELINE,Buffer,
1966,1275.694496,2.2938064930640483e-08,2.0748505705248457e-08,2.2255381492458224e-08,2.483964944470441e-08,2.186415267696638e-08,3.065896665203696e-08,3.11204591707197e-08,2.607783922319538e-08,2.5364391110837554e-08,2.6204708196972398e-08,3.017830515759124e-08,4.182058192146103e-08,4.028095222585234e-08,3.160083084644569e-08,3.3995675856667366e-08,3.797264362362802e-08,Buffer,200.0,BASELINE,Buffer,
1967,1276.231139,2.2878301674670522e-08,2.0751015461158105e-08,2.2332238145432037e-08,2.4939728213777004e-08,2.1838374585778483e-08,3.057051681987538e-08,3.107644064619038e-08,2.6188777909631914e-08,2.5404151443456866e-08,2.6321790316786777e-08,3.0241602388039345e-08,4.1925999528447224e-08,4.0158896178205226e-08,3.165068525829676e-08,3.394019940458601e-08,3.797175136877062e-08,Buffer,200.0,BASELINE,Buffer,
1968,1276.767783,2.2889210274453635e-08,2.0742905357010122e-08,2.226905471732438e-08,2.489741127201712e-08,2.1866839300743867e-08,3.056791838363445e-08,3.1016661752683734e-08,2.6123314344108295e-08,2.5395529696886537e-08,2.624711124006061e-08,3.020879403029943e-08,4.195626452496021e-08,4.024242631934799e-08,3.1687833667912626e-08,3.394127598718934e-08,3.7962198387145974e-08,Buffer,200.0,BASELINE,Buffer,
1969,1277.438429,2.2874433419992574e-08,2.070179508301707e-08,2.2367587674460803e-08,2.487278645295563e-08,2.1899338217195694e-08,3.0609656500207456e-08,3.1007631391215045e-08,2.6151179021222643e-08,2.541337885180764e-08,2.6179637513697627e-08,3.0273612573256876e-08,4.1867641789624974e-08,4.023035998359955e-08,3.164424017469039e-08,3.385914127883699e-08,3.798791747724329e-08,Buffer,200.0,BASELINE,Buffer,
1970,1277.975072,2.283782737828334e-08,2.070210311666287e-08,2.2282596180004572e-08,2.4701453086080126e-08,2.1884962025080796e-08,3.0547844002738835e-08,3.102189178322278e-08,2.6107389012105247e-08,2.5374683832821828e-08,2.621884614005403e-08,3.012583741704154e-08,4.186883625134042e-08,4.014063304432162e-08,3.1684464061811935e-08,3.383678252900777e-08,3.7919122010348595e-08,Buffer,200.0,BASELINE,Buffer,
1971,1278.645719,2.2831993530539355e-08,2.0790874624083394e-08,2.238061067769742e-08,2.4897360643668827e-08,2.1892539033814348e-08,3.05488403712282e-08,3.100244706365102e-08,2.6177104898008472e-08,2.5385679336618877e-08,2.6267413324770007e-08,3.017267925981025e-08,4.1798056774787296e-08,4.016107502343314e-08,3.169642454198583e-08,3.3845378037882143e-08,3.799917690671533e-08,Buffer,200.0,BASELINE,Buffer,
1972,1279.383366,2.28712466405921e-08,2.0766305995270152e-08,2.2242233898812756e-08,2.4919753324965565e-08,2.195663002116568e-08,3.0515139034962423e-08,3.102128455248754e-08,2.6122766193062903e-08,2.543297116095736e-08,2.6178973754421224e-08,3.017535583323254e-08,4.1939515244572596e-08,4.01914539563408e-08,3.164631260037673e-08,3.391856442039547e-08,3.792898357017644e-08,Buffer,200.0,BASELINE,Buffer,
1973,1280.121014,2.276553872431936e-08,2.0676980998718447e-08,2.2388083709297772e-08,2.485072466625946e-08,2.193873133682269e-08,3.053836018957026e-08,3.099104575187284e-08,2.6151945022279336e-08,2.5431163581854904e-08,2.6220200589238113e-08,3.015905436414594e-08,4.191974314679308e-08,4.0216852133637885e-08,3.1617821801609024e-08,3.394615023525401e-08,3.7934929240607566e-08,Buffer,200.0,BASELINE,Buffer,
1974,1280.993296,2.2905360247188518e-08,2.0786548968481115e-08,2.241847789090936e-08,2.4904162943249638e-08,2.1949309194641107e-08,3.0546622256926944e-08,3.097356203376803e-08,2.613954738258797e-08,2.5409000252713788e-08,2.620625191358227e-08,3.0223642307247065e-08,4.194670046366172e-08,4.0173588955588975e-08,3.162269399611438e-08,3.3921560313851346e-08,3.7916236775750283e-08,Buffer,200.0,BASELINE,Buffer,
1975,1281.328303,2.2792020715279222e-08,2.0742548788130025e-08,2.2308570383518615e-08,2.488299382613378e-08,2.191482874705135e-08,3.0521438082025446e-08,3.101925264921305e-08,2.6114877742383373e-08,2.5399903077815337e-08,2.6245692148085652e-08,3.0166585389564016e-08,4.186163740624207e-08,4.017415770899173e-08,3.1651848406277926e-08,3.394779386105632e-08,3.794512527532361e-08,Buffer,200.0,BASELINE,Buffer,
1976,1281.931948,2.2812385800914746e-08,2.0760163413080188e-08,2.2371704238466058e-08,2.4779240802041965e-08,2.1888779167799322e-08,3.0575649383679885e-08,3.1029766717527796e-08,2.612273687269632e-08,2.5378896472004916e-08,2.6284904861169132e-08,3.0197598888820406e-08,4.1943409596298524e-08,4.0248462597732337e-08,3.166726918924016e-08,3.387721236032916e-08,3.793738245478092e-08,Buffer,200.0,BASELINE,Buffer,
1977,1282.80423,2.280398264498909e-08,2.0771778334607294e-08,2.2336823183422023e-08,2.481624694815787e-08,2.1873929567614045e-08,3.045702627079761e-08,3.1031554864996286e-08,2.613526996161927e-08,2.537530623337327e-08,2.6248108296555363e-08,3.012672554093636e-08,4.1941990478212894e-08,4.024815712961955e-08,3.170731417212775e-08,3.398905825655365e-08,3.791747421576945e-08,Buffer,200.0,BASELINE,Buffer,
1978,1283.139237,2.2751965687929094e-08,2.0792157340270845e-08,2.2327454070512854e-08,2.4962917430786604e-08,2.192276845345141e-08,3.0559377710082695e-08,3.1004144964372266e-08,2.618038226611411e-08,2.531567670171485e-08,2.62346200855267e-08,3.021479704365762e-08,4.1851339043340235e-08,4.0278105990233636e-08,3.163640195317957e-08,3.394579842092111e-08,3.791299438545898e-08,Buffer,200.0,BASELINE,Buffer,
1979,1283.742882,2.2863757504746064e-08,2.0806970665190365e-08,2.232059805871733e-08,2.4798762686067623e-08,2.1910078212384863e-08,3.0452055520548195e-08,3.1027278054135186e-08,2.6153656391928987e-08,2.5364005053481766e-08,2.623177686180324e-08,3.01564375805577e-08,4.196231207701797e-08,4.020875356552227e-08,3.1662085880114534e-08,3.391154834725044e-08,3.790093317524093e-08,Buffer,200.0,BASELINE,Buffer,
1980,1284.346527,2.286950214265598e-08,2.089098663889532e-08,2.2382331906698687e-08,2.4920063868818636e-08,2.1881489893993525e-08,3.052810863693491e-08,3.109056482743197e-08,2.627800927572432e-08,2.539101289029089e-08,2.6241071931512615e-08,3.0190386118545575e-08,4.2025358985318675e-08,4.018789166823205e-08,3.169455689864778e-08,3.3938368978961096e-08,3.7980296438597685e-08,Buffer,200.0,BASELINE,Buffer,
1981,1284.950171,2.294063680067451e-08,2.0740908226490258e-08,2.2474444102405978e-08,2.48577856046617e-08,2.186903523990359e-08,3.052298970631716e-08,3.092482263433642e-08,2.623910809462515e-08,2.536770898354388e-08,2.6244903684534894e-08,3.0180170488667135e-08,4.1855007042790945e-08,4.0224242852576614e-08,3.177106264723496e-08,3.3957792363329884e-08,3.7958444032644144e-08,Buffer,200.0,BASELINE,Buffer,
1982,1285.553816,2.2854908119312008e-08,2.0748472704866788e-08,2.2298306504827514e-08,2.4935295288529994e-08,2.1901125438304434e-08,3.0578320191291724e-08,3.0997960825275534e-08,2.6158448545085497e-08,2.5350514519093316e-08,2.6269825667522492e-08,3.012710526987091e-08,4.185660092582702e-08,4.026303445812402e-08,3.161501927408433e-08,3.397783699783432e-08,3.798045363418291e-08,Buffer,200.0,BASELINE,Buffer,
1983,1286.426098,2.2852922191502123e-08,2.0740107745382793e-08,2.2380577294365732e-08,2.4827061555997837e-08,2.180150393714606e-08,3.0518223491416584e-08,3.105110116828042e-08,2.6139555331975676e-08,2.5340742109537148e-08,2.618792892810225e-08,3.018411853147657e-08,4.183318658784139e-08,4.0326753830798064e-08,3.166003327711646e-08,3.396900387576254e-08,3.78795810448447e-08,Buffer,200.0,BASELINE,Buffer,
1984,1287.029743,2.284681621819946e-08,2.0637574748953903e-08,2.234682547158205e-08,2.4888254260857255e-08,2.183183083236505e-08,3.0495901618176314e-08,3.104040459311425e-08,2.609488647660648e-08,2.5447666184393756e-08,2.6257208706226513e-08,3.0207408721797635e-08,4.185313847821629e-08,4.026351928006606e-08,3.1666452493981646e-08,3.400052685641131e-08,3.794053127961952e-08,Buffer,200.0,BASELINE,Buffer,
1985,1287.633388,2.2892294145895117e-08,2.0754216166735998e-08,2.2352924495263543e-08,2.4945580135466938e-08,2.187625318392308e-08,3.061661529555971e-08,3.10509531758295e-08,2.6191511220064712e-08,2.5371462695417217e-08,2.6233765664593654e-08,3.02716434076279e-08,4.18593087523437e-08,4.0314985751569025e-08,3.1714661162501297e-08,3.4053912694583084e-08,3.8013463338722285e-08,Buffer,200.0,BASELINE,Buffer,
1986,1288.237033,2.2915075868377385e-08,2.0727408471544114e-08,2.230187847584283e-08,2.487120314567608e-08,2.1828475014682947e-08,3.0554708403615505e-08,3.107707076882984e-08,2.615870988313428e-08,2.5406924931678342e-08,2.6238092684604555e-08,3.016899819832899e-08,4.1837939299191854e-08,4.035431785739821e-08,3.1726547831792013e-08,3.394443156932858e-08,3.79461604575666e-08,Buffer,200.0,BASELINE,Buffer,
1987,1288.57204,2.2856477308927798e-08,2.0672514534014482e-08,2.239596443431726e-08,2.4973986225620468e-08,2.1941334081368683e-08,3.047033386152906e-08,3.10995877437182e-08,2.6175341388234283e-08,2.5437530932968614e-08,2.6190954475017137e-08,3.020306234310404e-08,4.182372404763129e-08,4.03999882346463e-08,3.1704842410571e-08,3.3981254073775623e-08,3.79778422418796e-08,Buffer,200.0,BASELINE,Buffer,
1988,1289.444322,2.281549225382512e-08,2.0696885630809602e-08,2.2325454328117997e-08,2.4850412600790447e-08,2.1870877885441684e-08,3.048071638158894e-08,3.112807774320965e-08,2.614130739995522e-08,2.535494567680411e-08,2.624073486018241e-08,3.0196047904093004e-08,4.184493157803778e-08,4.0251859384444267e-08,3.161815057179109e-08,3.394354842279355e-08,3.792438581721956e-08,Buffer,200.0,BASELINE,Buffer,
1989,1290.047967,2.2831233052623552e-08,2.077139542327169e-08,2.233281900322719e-08,2.4905432406713268e-08,2.1823958395152994e-08,3.056746814357429e-08,3.108437548521408e-08,2.6219405499915568e-08,2.5258730731788723e-08,2.6202730254403672e-08,3.021674760759245e-08,4.184039963403299e-08,4.0240136385881574e-08,3.15570754331876e-08,3.398463769665847e-08,3.7879695356176015e-08,Buffer,200.0,BASELINE,Buffer,
1990,1290.382974,2.289307699884832e-08,2.077200713708053e-08,2.2370562665972768e-08,2.4890947600516158e-08,2.188586105469659e-08,3.0451186675277475e-08,3.11128275236256e-08,2.622275581495937e-08,2.543659797782568e-08,2.6209222086018953e-08,3.0173472500251736e-08,4.183853419516142e-08,4.038102366753777e-08,3.172554186580359e-08,3.4035422785696766e-08,3.7965503437565674e-08,Buffer,200.0,BASELINE,Buffer,
1991,1291.255256,2.2858632296125188e-08,2.0799606673552137e-08,2.2434047229053967e-08,2.4834274982787878e-08,2.1891128955416932e-08,3.0499756274735266e-08,3.1078158802668034e-08,2.6226736157734415e-08,2.535356229000154e-08,2.6255371023504693e-08,3.021939670365031e-08,4.199458631765819e-08,4.0273009380463204e-08,3.1700755006918564e-08,3.401072201963842e-08,3.7968287458078444e-08,Buffer,200.0,BASELINE,Buffer,
1992,1291.8589,2.282686101337173e-08,2.082998734504277e-08,2.2382846464390402e-08,2.490370798448348e-08,2.1848424895207567e-08,3.046043373395474e-08,3.107808755242928e-08,2.622416384318746e-08,2.5356554201759102e-08,2.6235391919181025e-08,3.0135325766092007e-08,4.1868408052506294e-08,4.0298365876604146e-08,3.167908603039162e-08,3.397704905827212e-08,3.7969750290916386e-08,Buffer,200.0,BASELINE,Buffer,
1993,1292.462546,2.281074202208567e-08,2.0740764093307486e-08,2.236066785841086e-08,2.4877843241612498e-08,2.1861927659049602e-08,3.053659913835063e-08,3.1134681873562093e-08,2.6214438321819458e-08,2.5276904401385185e-08,2.627201709511632e-08,3.0217998443590095e-08,4.1772413900883935e-08,4.026780506679009e-08,3.16387176016896e-08,3.3928939190049824e-08,3.798074528230204e-08,Buffer,200.0,BASELINE,Buffer,
1994,1293.06619,2.2962063972988968e-08,2.0843919694781487e-08,2.238329897506405e-08,2.4867738067701594e-08,2.1861327821856896e-08,3.0492875208350574e-08,3.104983497607026e-08,2.620705803860409e-08,2.5349667113501133e-08,2.62130518286754e-08,3.016072844426896e-08,4.1826528356176e-08,4.0372674353249766e-08,3.1688688803132546e-08,3.4041092268994896e-08,3.7935356340665914e-08,Buffer,200.0,BASELINE,Buffer,
1995,1293.401198,2.299313467242793e-08,2.074552442154803e-08,2.237505422616006e-08,2.486187304789412e-08,2.188886861333053e-08,3.0458582565889405e-08,3.105615150648801e-08,2.6170563216871417e-08,2.5327934191908396e-08,2.618342394658448e-08,3.0094218138001865e-08,4.179007995531339e-08,4.0246205319300595e-08,3.1680918232226356e-08,3.393839747264725e-08,3.7987248083346726e-08,Buffer,200.0,BASELINE,Buffer,
1996,1294.27348,2.2844399099237643e-08,2.076915239190801e-08,2.2421670822986037e-08,2.48951160890777e-08,2.18500316361848e-08,3.055227400663066e-08,3.108393223494953e-08,2.6219004149562708e-08,2.5349561844736592e-08,2.626064128354166e-08,3.0271408889327894e-08,4.186341366344775e-08,4.0358076349049725e-08,3.1660056501688176e-08,3.4101548389158254e-08,3.795923096423224e-08,Buffer,200.0,BASELINE,Buffer,
1997,1294.877125,2.2862743724170952e-08,2.080329407692838e-08,2.2365539604810537e-08,2.484236303472362e-08,2.185533067771301e-08,3.050957477228241e-08,3.0971311630694025e-08,2.6253781237965182e-08,2.5376768456595216e-08,2.627967104228864e-08,3.0148961085062124e-08,4.184070703839691e-08,4.029554516303408e-08,3.160438822476767e-08,3.393634686790414e-08,3.799394477140317e-08,Buffer,200.0,BASELINE,Buffer,
1998,1295.480769,2.28216641667935e-08,2.072074354800301e-08,2.2340932145544787e-08,2.4829120047373972e-08,2.1853864860087956e-08,3.039779030291434e-08,3.102498119860664e-08,2.6214958935186833e-08,2.5286369420008537e-08,2.6213289430790376e-08,3.015443185830531e-08,4.178548768209185e-08,4.028685614293403e-08,3.16827062570295e-08,3.396550085948435e-08,3.788506398953392e-08,Buffer,200.0,BASELINE,Buffer,
1999,1295.815776,2.2889977983948674e-08,2.0762359896686455e-08,2.2384801900939316e-08,2.4819929657945035e-08,2.1810799926378922e-08,3.045884187230814e-08,3.101973154491279e-08,2.623496524891182e-08,2.541318668328782e-08,2.624136665772702e-08,3.014454253278079e-08,4.17995053513692e-08,4.0302974684852236e-08,3.176054344345122e-08,3.4023048038837376e-08,3.800311891117219e-08,Buffer,200.0,BASELINE,Buffer,
2000,1296.822062,2.2911645901340676e-08,2.0715713294884587e-08,2.230218596746631e-08,2.480693994444922e-08,2.186304565733187e-08,3.045999614574236e-08,3.09458539797812e-08,2.6187363812368933e-08,2.530648362103191e-08,2.6211094464644495e-08,3.0117678401911504e-08,4.1814254015174405e-08,4.0226197722976726e-08,3.166353715054146e-08,3.3918457279751375e-08,3.7954171759928845e-08,Buffer,200.0,BASELINE,Buffer,
2001,1298.834,2.2984936517171523e-08,2.0768784061346907e-08,2.2380039847959444e-08,2.4884076295642726e-08,2.183907046016651e-08,3.057637466682991e-08,3.097922491870734e-08,2.6257814915794876e-08,2.5252388990455234e-08,2.6210860340406465e-08,3.0253301875403574e-08,4.1838017456544256e-08,4.025674936338419e-08,3.177194044011122e-08,3.397377830282099e-08,3.794293543026105e-08,Buffer,200.0,BASELINE,Buffer,
2002,1299.437645,2.2963013195630683e-08,2.0698951142930603e-08,2.2284879252740234e-08,2.4917812502332474e-08,2.1747060418939576e-08,3.043136656265269e-08,3.101776923232082e-08,2.6180153337258648e-08,2.5241188577075323e-08,2.6183968271220173e-08,3.0158477165481354e-08,4.1770401174844734e-08,4.0421283889592954e-08,3.159503844725154e-08,3.3850883473684146e-08,3.800977341453669e-08,Buffer,200.0,BASELINE,Buffer,
2003,1300.376929,2.2987995417732654e-08,2.0688949448525936e-08,2.2372648637118253e-08,2.4847018493909858e-08,2.18116598085207e-08,3.043906825301618e-08,3.097236930229549e-08,2.6207613019663894e-08,2.519272555839602e-08,2.6138730910059802e-08,3.010816004432165e-08,4.1792809149420825e-08,4.0335337850074095e-08,3.1629599668407834e-08,3.396670032744175e-08,3.7865020743427326e-08,Buffer,200.0,BASELINE,Buffer,
2004,1301.047575,2.2969040493200245e-08,2.070012397217884e-08,2.236218090466272e-08,2.483294453871605e-08,2.184885892092346e-08,3.0429499834189146e-08,3.095871219303843e-08,2.620221179884927e-08,2.5187818639457976e-08,2.6252454750449514e-08,3.011063962252611e-08,4.1694019215975156e-08,4.031880613685406e-08,3.1625438994832144e-08,3.394767755475456e-08,3.7962248363112535e-08,Buffer,200.0,BASELINE,Buffer,
2005,1301.584218,2.3010776045588546e-08,2.0711254327173352e-08,2.2321734234798983e-08,2.48421371713607e-08,2.185761012840485e-08,3.046072601853938e-08,3.0985572605936467e-08,2.6254346819946464e-08,2.5250769546129176e-08,2.6166852998509577e-08,3.0115061953519876e-08,4.185770852956007e-08,4.031497933846689e-08,3.16648919634394e-08,3.398137811704243e-08,3.784542068993674e-08,Buffer,200.0,BASELINE,Buffer,
2006,1302.187863,2.3005460026457108e-08,2.0712410470606895e-08,2.2316642944892565e-08,2.4806960931633796e-08,2.1854156777678738e-08,3.0458110010481387e-08,3.096485169364047e-08,2.6167410381682903e-08,2.5315068059767932e-08,2.6181963102110325e-08,3.002349030381745e-08,4.187517779606445e-08,4.023947791834304e-08,3.167192658929698e-08,3.384238224860039e-08,3.789276161399054e-08,Buffer,200.0,BASELINE,Buffer,
2007,1302.858508,2.30408126059739e-08,2.0805286919325666e-08,2.2351508714362947e-08,2.4846414517552525e-08,2.1876383770148094e-08,3.0429922905269715e-08,3.106637940743409e-08,2.6194136590346643e-08,2.5250498676375582e-08,2.6276998934261598e-08,3.0220552986244294e-08,4.188137298371929e-08,4.030855811699088e-08,3.174115748867228e-08,3.393293643178272e-08,3.7985876810120397e-08,Buffer,200.0,BASELINE,Buffer,
2008,1303.462154,2.3075224861342485e-08,2.0761876873250924e-08,2.2357219671660655e-08,2.4803074853695107e-08,2.1810208514958446e-08,3.046688665417794e-08,3.1007553956315916e-08,2.6225551433341896e-08,2.528594504470435e-08,2.617794026630231e-08,3.0267497484551866e-08,4.191368927935871e-08,4.040156084495563e-08,3.1735178465991917e-08,3.399994461479067e-08,3.794748484404157e-08,Buffer,200.0,BASELINE,Buffer,
2009,1304.1328,2.303947416281109e-08,2.0717307096868125e-08,2.2360013523337907e-08,2.495841613250626e-08,2.186960882595401e-08,3.0478092306177535e-08,3.104716349323701e-08,2.6177648648178207e-08,2.5296747950552603e-08,2.6218168709223904e-08,3.011955919764861e-08,4.1824464471504325e-08,4.032791283020436e-08,3.1751501134166864e-08,3.398605622655646e-08,3.797448739638261e-08,Buffer,200.0,BASELINE,Buffer,
