,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1359,1676.194985,3.9208922781920915e-08,3.0822650856985755e-08,3.751709902721459e-08,4.4936196569420065e-08,3.4276222834969054e-08,4.8417383548781214e-08,5.127004793643819e-08,4.495105364368077e-08,3.958393137699617e-08,4.4942090582548056e-08,5.311898230408132e-08,5.8535174619652885e-08,7.106702254992395e-08,6.280274763123387e-08,6.02329812869956e-08,6.109920201528206e-08,IGg,10.0,ASSOCIATION,IGg,
1360,1677.267854,3.924220888671908e-08,3.081799602791698e-08,3.754022723492894e-08,4.4996629584003264e-08,3.440647923301905e-08,4.85534482564928e-08,5.1389340905405396e-08,4.512997817382134e-08,3.95265422205799e-08,4.488666048280343e-08,5.2991000201127154e-08,5.8590061791666434e-08,7.130282480817245e-08,6.282666081348562e-08,6.030253580497153e-08,6.113828371620843e-08,IGg,10.0,ASSOCIATION,IGg,
1361,1678.441152,3.932392278681223e-08,3.099872239263185e-08,3.7652199102415084e-08,4.526103022012221e-08,3.443971042348334e-08,4.871934894389346e-08,5.158076608761219e-08,4.518071125969699e-08,3.965169992508431e-08,4.49561288519706e-08,5.3173082507689276e-08,5.875324472598802e-08,7.123639991334652e-08,6.293418906812532e-08,6.042126762939948e-08,6.13265478309946e-08,IGg,10.0,ASSOCIATION,IGg,
1362,1679.61445,3.935166110587869e-08,3.091560964639703e-08,3.780786186991166e-08,4.529298209729309e-08,3.4559177524900936e-08,4.873821759469346e-08,5.1751379785605115e-08,4.5391556329012436e-08,3.97161171515123e-08,4.516274465229422e-08,5.311109232278777e-08,5.878959499176036e-08,7.138187624318316e-08,6.304201285298098e-08,6.04469607407826e-08,6.142495591104242e-08,IGg,10.0,ASSOCIATION,IGg,
1363,1680.888176,3.948451556780417e-08,3.0958985965119383e-08,3.791455159413026e-08,4.546033631319405e-08,3.45669685885531e-08,4.899085888113461e-08,5.195988679689157e-08,4.5598175859153825e-08,3.9752817166897694e-08,4.5238464783183e-08,5.335168400689446e-08,5.888170184642417e-08,7.152187381869459e-08,6.302494231396679e-08,6.053292476965218e-08,6.146310683926592e-08,IGg,10.0,ASSOCIATION,IGg,
1364,1682.061474,3.956415437899646e-08,3.11321343092822e-08,3.7957759696134174e-08,4.55627678526515e-08,3.471399207043045e-08,4.903942033968722e-08,5.213412295314758e-08,4.561968246391562e-08,3.971950163431871e-08,4.5245773262479765e-08,5.3384024530596e-08,5.9005591548435554e-08,7.15509747057974e-08,6.318754135223739e-08,6.065432911058677e-08,6.155231463924135e-08,IGg,10.0,ASSOCIATION,IGg,
1365,1683.134344,3.969165101450226e-08,3.1214899120132436e-08,3.812467113521028e-08,4.566158972129112e-08,3.474639601859071e-08,4.9072012746100966e-08,5.208050440453507e-08,4.5788367614387104e-08,3.9807120144276385e-08,4.533849847035742e-08,5.351019230814588e-08,5.9118116479714275e-08,7.176163524187217e-08,6.327168429177542e-08,6.067383453469664e-08,6.165183096703009e-08,IGg,10.0,ASSOCIATION,IGg,
1366,1684.307642,3.9716719217830984e-08,3.128862191562593e-08,3.818676322591694e-08,4.581119511646405e-08,3.487187427129029e-08,4.930991441807356e-08,5.240854083612362e-08,4.593734330315047e-08,3.9948382789494486e-08,4.5429076579966364e-08,5.357880543392244e-08,5.9219746406296554e-08,7.182941823468144e-08,6.344402943301684e-08,6.076587234477576e-08,6.184808692215672e-08,IGg,10.0,ASSOCIATION,IGg,
1367,1685.48094,3.977153478766731e-08,3.12374252551396e-08,3.825100409078855e-08,4.583186063686985e-08,3.4880148337906555e-08,4.945916779228129e-08,5.239852958129644e-08,4.59237506961608e-08,3.988767393034875e-08,4.534955005921244e-08,5.351439629791956e-08,5.927092697494186e-08,7.191129925213936e-08,6.34323982523642e-08,6.077000116801371e-08,6.176078794490528e-08,IGg,10.0,ASSOCIATION,IGg,
1368,1686.754666,3.9758113343360234e-08,3.1332076134393275e-08,3.830160256401855e-08,4.599569451395106e-08,3.4921854706496966e-08,4.937881559745027e-08,5.2585839242692386e-08,4.602598566024225e-08,3.9913003497206116e-08,4.5519254178086785e-08,5.3610537053592996e-08,5.921805403558009e-08,7.187172760305753e-08,6.352435373867642e-08,6.081336156562542e-08,6.180988535303902e-08,IGg,10.0,ASSOCIATION,IGg,
1369,1687.827536,3.988080014093521e-08,3.140229710479253e-08,3.836981928913681e-08,4.61369692314261e-08,3.497723563704919e-08,4.951200795536562e-08,5.267312091897293e-08,4.6180882066177424e-08,4.004294122869562e-08,4.5601143135370485e-08,5.3662135509886585e-08,5.938998974198278e-08,7.205285893274308e-08,6.359796733754427e-08,6.097301877206974e-08,6.206560669296227e-08,IGg,10.0,ASSOCIATION,IGg,
1370,1689.000834,4.0062922720743837e-08,3.1433983626375306e-08,3.8496459509814705e-08,4.628680421479281e-08,3.517480031730905e-08,4.967042324971866e-08,5.3059423917922086e-08,4.631974628068254e-08,4.0029195968769376e-08,4.555320264148303e-08,5.3640431374281536e-08,5.9167489912992366e-08,7.219206179642646e-08,6.369931205062954e-08,6.104093683094336e-08,6.202923772042516e-08,IGg,10.0,ASSOCIATION,IGg,
1371,1690.174132,4.0071035460682456e-08,3.149889287506709e-08,3.848711081933156e-08,4.6237873770335096e-08,3.5051715410430616e-08,4.974383682886235e-08,5.2860386420645133e-08,4.6295413593029486e-08,4.004317812931786e-08,4.56960476503493e-08,5.387744213828374e-08,5.953918276211338e-08,7.217766248560923e-08,6.383284403493897e-08,6.10505412356543e-08,6.20221733677948e-08,IGg,10.0,ASSOCIATION,IGg,
1372,1691.447858,4.002729124621669e-08,3.152579276289694e-08,3.863826801725644e-08,4.631527985879349e-08,3.5106730850501744e-08,4.976291374847678e-08,5.3062487328393815e-08,4.643368621880781e-08,4.015862157174985e-08,4.5696726586129535e-08,5.391406042931447e-08,5.943828169452264e-08,7.218052712941571e-08,6.368358066477997e-08,6.108417173859263e-08,6.224735341768305e-08,IGg,10.0,ASSOCIATION,IGg,
1373,1692.621156,4.0055621680738284e-08,3.162176087556416e-08,3.8680758842315486e-08,4.6478319138550715e-08,3.52825031525211e-08,4.987571286809683e-08,5.3208482131986134e-08,4.6519546424383064e-08,4.0139973407880274e-08,4.581972245519246e-08,5.402232489265352e-08,5.966108287052486e-08,7.230229672423029e-08,6.381720010487073e-08,6.119903516510174e-08,6.238099994077169e-08,IGg,10.0,ASSOCIATION,IGg,
1374,1693.694026,4.0123241383793694e-08,3.167447131622034e-08,3.8735747281429826e-08,4.655617929421807e-08,3.5300381455543435e-08,4.992650821323498e-08,5.320982622811797e-08,4.6557666850071564e-08,4.020491280553978e-08,4.587828165570662e-08,5.403776778025326e-08,5.962263012841349e-08,7.235610892197642e-08,6.3841456001825e-08,6.115210779296339e-08,6.243735609949588e-08,IGg,10.0,ASSOCIATION,IGg,
1375,1694.867324,4.005151313519044e-08,3.168252892133265e-08,3.872050687495853e-08,4.6558799970108964e-08,3.5244734564813676e-08,5.0020581108984484e-08,5.3246332893195494e-08,4.656556704593831e-08,4.020431123797127e-08,4.58581576049112e-08,5.405508346444124e-08,5.9680472625959e-08,7.227768944166175e-08,6.385080675757439e-08,6.118432363908286e-08,6.239120401405849e-08,IGg,10.0,ASSOCIATION,IGg,
1376,1696.040622,4.019279106267721e-08,3.179237128179789e-08,3.885181231843432e-08,4.671065975612856e-08,3.5352715527927556e-08,5.006355115658126e-08,5.3459731933249295e-08,4.6679177137309445e-08,4.0210447954701463e-08,4.591298391110949e-08,5.404207712716947e-08,5.971773453073841e-08,7.245336815221111e-08,6.389855990000746e-08,6.129478684491073e-08,6.256076706139082e-08,IGg,10.0,ASSOCIATION,IGg,
1377,1697.314347,4.028055735700637e-08,3.181283415348536e-08,3.897103973434937e-08,4.676998029388563e-08,3.5475830876446985e-08,5.025919876193341e-08,5.3605522642977896e-08,4.671663775165969e-08,4.030912490808843e-08,4.5870880993475205e-08,5.4168586109746116e-08,5.971808100149756e-08,7.254315231836854e-08,6.3990371583894e-08,6.139049666348806e-08,6.266270779573993e-08,IGg,10.0,ASSOCIATION,IGg,
1378,1698.387217,4.036740940088009e-08,3.1870748929309546e-08,3.898161294305502e-08,4.6897394929744854e-08,3.549325080055932e-08,5.017318766984654e-08,5.360596022439154e-08,4.673252314754214e-08,4.0281642247414315e-08,4.60600651998569e-08,5.42048707965822e-08,5.98237282971501e-08,7.285740502290659e-08,6.405790061917989e-08,6.137783810344986e-08,6.275769559092404e-08,IGg,10.0,ASSOCIATION,IGg,
1379,1699.560516,4.031317309662523e-08,3.183544299478348e-08,3.9035204480430276e-08,4.6918702940041263e-08,3.557860553213866e-08,5.0253697393170275e-08,5.364641716207759e-08,4.6903634987387786e-08,4.0329514701408093e-08,4.606344622639856e-08,5.425354752617234e-08,5.991784785020078e-08,7.273131607499185e-08,6.407791669071316e-08,6.142580697385232e-08,6.279385867353127e-08,IGg,10.0,ASSOCIATION,IGg,
1380,1700.733813,4.0355171951236745e-08,3.1939889489630394e-08,3.9173875423381756e-08,4.708997624525015e-08,3.5647488530140205e-08,5.0464410067024545e-08,5.376785146479827e-08,4.68905764421774e-08,4.0357853904401906e-08,4.608370473684518e-08,5.4196844536083316e-08,5.987364559237635e-08,7.276807956907184e-08,6.411100070092291e-08,6.153003247505363e-08,6.28631445195719e-08,IGg,10.0,ASSOCIATION,IGg,
1381,1702.00754,4.041828308501123e-08,3.194133239245459e-08,3.9045568491709586e-08,4.7093542090110876e-08,3.560050152335049e-08,5.039640156064621e-08,5.379417900320396e-08,4.698857552269347e-08,4.039380058531872e-08,4.6158710321148886e-08,5.435559275729829e-08,6.001142613975624e-08,7.296887530185123e-08,6.426526375820123e-08,6.158831265342785e-08,6.284235016704797e-08,IGg,10.0,ASSOCIATION,IGg,
1382,1703.180838,4.044478907369246e-08,3.199456601952029e-08,3.9205504806359796e-08,4.7119533267164595e-08,3.570053500399353e-08,5.045763286781657e-08,5.3775993605745996e-08,4.698553181702672e-08,4.0398166710724556e-08,4.623859551816217e-08,5.4450742330584174e-08,6.002933142511053e-08,7.297923911134431e-08,6.420524749572891e-08,6.162101997867045e-08,6.279970192916186e-08,IGg,10.0,ASSOCIATION,IGg,
1383,1704.253707,4.046369987514006e-08,3.199501542443457e-08,3.9251364722419626e-08,4.722025746533596e-08,3.5747686009971665e-08,5.0600017891236664e-08,5.4041841478690255e-08,4.700175014364652e-08,4.042419419675647e-08,4.616696702948999e-08,5.435049460594327e-08,6.00248910952405e-08,7.294212715717467e-08,6.414582628347923e-08,6.163409487068112e-08,6.302488493704735e-08,IGg,10.0,ASSOCIATION,IGg,
1384,1705.427005,4.052861524013196e-08,3.1991528527241714e-08,3.9238368374397525e-08,4.7263510901083603e-08,3.5736847258060365e-08,5.066151167267691e-08,5.3963106080468645e-08,4.703468457437228e-08,4.040166387549543e-08,4.6268634058977195e-08,5.451084660087468e-08,6.004712034577977e-08,7.304749742561854e-08,6.420005800333009e-08,6.1661974199621e-08,6.312873945448716e-08,IGg,10.0,ASSOCIATION,IGg,
1385,1706.700732,4.054989244674953e-08,3.2074442115245736e-08,3.93434268350589e-08,4.7320548283869525e-08,3.584238273853389e-08,5.071867627650112e-08,5.411573048030296e-08,4.707707314804658e-08,4.050378549806925e-08,4.630023423555505e-08,5.45280593776564e-08,6.011383225256457e-08,7.31162326429186e-08,6.421709703211808e-08,6.180360620894699e-08,6.306896742489435e-08,IGg,10.0,ASSOCIATION,IGg,
1386,1707.87403,4.05054090267834e-08,3.2092848181593745e-08,3.932807028564089e-08,4.730719329520616e-08,3.5857834948361245e-08,5.080192954812117e-08,5.408647115045244e-08,4.7074674652948415e-08,4.045679462393348e-08,4.622191733593703e-08,5.449015619180131e-08,6.017691159781848e-08,7.310937533682999e-08,6.422118880839957e-08,6.174087758316355e-08,6.30215875390778e-08,IGg,10.0,ASSOCIATION,IGg,
1387,1708.946899,4.084044215252925e-08,3.2175024808756094e-08,3.945802273392578e-08,4.759383419077147e-08,3.590304463850597e-08,5.0975909322284496e-08,5.4277773705065575e-08,4.727798908398489e-08,4.060354325495664e-08,4.643451596095312e-08,5.449785115501204e-08,5.990396397233332e-08,7.346831181964948e-08,6.445814524406762e-08,6.169635694609514e-08,6.337150284025003e-08,IGg,10.0,ASSOCIATION,IGg,
1388,1710.120197,4.0808654938586244e-08,3.216314273245298e-08,3.9425184753666295e-08,4.7490153028901025e-08,3.593842309790146e-08,5.1100643294970136e-08,5.4345089374192885e-08,4.732202419524818e-08,4.056809883614684e-08,4.633279273133336e-08,5.438718680242153e-08,5.993227966921699e-08,7.341381350947786e-08,6.447737996624246e-08,6.173189259829829e-08,6.32332277281159e-08,IGg,10.0,ASSOCIATION,IGg,
1389,1711.293496,4.086601480785123e-08,3.2167739862293913e-08,3.943088154483947e-08,4.762836136377099e-08,3.591144555153356e-08,5.104962709150599e-08,5.431354942405808e-08,4.7384328259416845e-08,4.067810383704553e-08,4.649561130222203e-08,5.4533838105580174e-08,5.997695374705889e-08,7.340588295778081e-08,6.45017503380314e-08,6.17918799639431e-08,6.324825725728331e-08,IGg,10.0,ASSOCIATION,IGg,
1390,1712.567222,4.105284485301054e-08,3.22026838141377e-08,3.9555012840959353e-08,4.7751908880217614e-08,3.598532852688948e-08,5.114710706490417e-08,5.435863895939514e-08,4.7444679579408804e-08,4.060629869654672e-08,4.642646436560887e-08,5.453784138175239e-08,6.00513877206204e-08,7.344880327004003e-08,6.455201948903787e-08,6.18384439289908e-08,6.340317265279662e-08,IGg,10.0,ASSOCIATION,IGg,
1391,1713.740519,4.0939188975947974e-08,3.217043415577065e-08,3.9480969868040484e-08,4.773031864073698e-08,3.59696842533243e-08,5.113482273117035e-08,5.436585641087253e-08,4.748871229375102e-08,4.0626474063157994e-08,4.643139345675094e-08,5.453997408838086e-08,5.993398996904952e-08,7.347326330035304e-08,6.456704873485018e-08,6.178493579825938e-08,6.328396566946208e-08,IGg,10.0,ASSOCIATION,IGg,
1392,1714.813389,4.0953126693491884e-08,3.231083654663127e-08,3.9507749824656105e-08,4.779680837671894e-08,3.599155179757534e-08,5.1241090281051584e-08,5.452077927793468e-08,4.744670938868088e-08,4.065747496650402e-08,4.650720496022738e-08,5.4512369468289266e-08,6.005856928406368e-08,7.3505193789318e-08,6.460650780658715e-08,6.180174947531982e-08,6.329349180995123e-08,IGg,10.0,ASSOCIATION,IGg,
1393,1715.986687,4.1067745062223155e-08,3.2257328201127054e-08,3.956941016884657e-08,4.780582968973754e-08,3.6015814738739576e-08,5.120980764844707e-08,5.4463655927195096e-08,4.760893280992502e-08,4.0608292730087306e-08,4.644571480594902e-08,5.457376142707106e-08,6.011227882235735e-08,7.353060547486347e-08,6.465224041427544e-08,6.191741569441838e-08,6.343353489834188e-08,IGg,10.0,ASSOCIATION,IGg,
1394,1717.260413,4.105258242012019e-08,3.228542498658489e-08,3.965161758534453e-08,4.785930044216045e-08,3.6048984321081274e-08,5.1303405162934926e-08,5.465272663437723e-08,4.7571145721703556e-08,4.073452754860666e-08,4.6556398050317924e-08,5.4617532830325616e-08,6.018800796497597e-08,7.357997407941749e-08,6.466918710141434e-08,6.1931727422152e-08,6.35042823906582e-08,IGg,10.0,ASSOCIATION,IGg,
1395,1718.433711,4.1122686851534116e-08,3.235502066365914e-08,3.9648751861901046e-08,4.798017342386777e-08,3.606975424216289e-08,5.134048598693871e-08,5.465678307125272e-08,4.760132545056835e-08,4.078167858314382e-08,4.659850550588952e-08,5.4634148196199266e-08,6.018746579170506e-08,7.372696233883914e-08,6.476063470475303e-08,6.195020685302454e-08,6.345781085896809e-08,IGg,10.0,ASSOCIATION,IGg,
1396,1719.607009,4.108753729272615e-08,3.243763406752776e-08,3.968330784158304e-08,4.793468754619833e-08,3.611727005928549e-08,5.145212851602526e-08,5.4671151704289875e-08,4.762768165887661e-08,4.084845020511814e-08,4.658157004814762e-08,5.465657246809009e-08,6.018597285445064e-08,7.362085387309964e-08,6.480944783707572e-08,6.191221298489579e-08,6.356491262680752e-08,IGg,10.0,ASSOCIATION,IGg,
1397,1720.679879,4.112918374037659e-08,3.234107881453354e-08,3.9651544495125324e-08,4.8077056889138405e-08,3.616108371901441e-08,5.144899926978979e-08,5.4724787783990896e-08,4.7699994832757353e-08,4.080557683624382e-08,4.663852889807117e-08,5.4702670502349206e-08,6.026595347968245e-08,7.372145152907942e-08,6.47719853888329e-08,6.202633654286312e-08,6.364263859001947e-08,IGg,10.0,ASSOCIATION,IGg,
1398,1721.853177,4.1078340133308515e-08,3.238968617660589e-08,3.9652314661711705e-08,4.801579935078961e-08,3.6181567258390554e-08,5.1380919024057945e-08,5.4704775346175944e-08,4.776951402855016e-08,4.0783714438383667e-08,4.663637087566788e-08,5.471270352582966e-08,6.031111843918111e-08,7.373399348569748e-08,6.472873618067532e-08,6.20136865028464e-08,6.3616707764935e-08,IGg,10.0,ASSOCIATION,IGg,
1399,1723.126903,4.122865664539068e-08,3.242736300335296e-08,3.982161803979316e-08,4.80723678574003e-08,3.621542849718074e-08,5.1528961900423904e-08,5.469248376414153e-08,4.7767670038546036e-08,4.081865950837505e-08,4.660654318373328e-08,5.4787369269701274e-08,6.029318862100951e-08,7.382318444353793e-08,6.483160055061618e-08,6.20621580469023e-08,6.368424697357653e-08,IGg,10.0,ASSOCIATION,IGg,
1400,1725.172214,4.11731712989609e-08,3.246731594362512e-08,3.976170854322633e-08,4.8122428735147905e-08,3.618453258042073e-08,5.1574842649907886e-08,5.475623377138641e-08,4.7762766194089196e-08,4.0958118441392535e-08,4.673702072886842e-08,5.479925379715887e-08,6.036500251331417e-08,7.387810217704134e-08,6.495672755368342e-08,6.213611242314771e-08,6.364546009427884e-08,IGg,10.0,ASSOCIATION,IGg,
1401,1725.573927,4.114549020317933e-08,3.2426155607127205e-08,3.977854168358711e-08,4.8161592408480316e-08,3.623384903206439e-08,5.165667709986506e-08,5.482285017645922e-08,4.784983456828319e-08,4.082185793463684e-08,4.6767841635641586e-08,5.486447692940948e-08,6.039104045487686e-08,7.392732447290561e-08,6.487744735764632e-08,6.217289457381214e-08,6.380318433746704e-08,IGg,10.0,ASSOCIATION,IGg,
1402,1726.546369,4.1258045412395244e-08,3.2488684855179345e-08,3.984160418785571e-08,4.82207051127027e-08,3.623403595993543e-08,5.1724478981291674e-08,5.489107555514757e-08,4.788105244737261e-08,4.0878305602495493e-08,4.6740512772218416e-08,5.473133003281442e-08,6.039835951998827e-08,7.383121363068674e-08,6.48933757712108e-08,6.210665063530441e-08,6.376259968325001e-08,IGg,10.0,ASSOCIATION,IGg,
1403,1727.820094,4.121996925013362e-08,3.241165863609112e-08,3.9843477175783495e-08,4.807874109162496e-08,3.622790841798016e-08,5.163266933206762e-08,5.484044806119075e-08,4.7790862175703264e-08,4.09082343635307e-08,4.6775347698713364e-08,5.4806058640963794e-08,6.040391016184898e-08,7.387305953478496e-08,6.484188915875319e-08,6.218295431653897e-08,6.370863603352744e-08,IGg,10.0,ASSOCIATION,IGg,
1404,1728.993393,4.1179930830961066e-08,3.249259519228661e-08,3.991011584112219e-08,4.825974270605454e-08,3.623657281879935e-08,5.181334483534231e-08,5.492649798091676e-08,4.787544354244734e-08,4.090868232723619e-08,4.676948180172576e-08,5.479512821677983e-08,6.041654951529357e-08,7.393094498234948e-08,6.485688252834084e-08,6.217570181514393e-08,6.38330450237304e-08,IGg,10.0,ASSOCIATION,IGg,
1405,1730.166691,4.124748043494485e-08,3.253048980245132e-08,3.9889401210738256e-08,4.832423553063321e-08,3.627011801199126e-08,5.179526883251373e-08,5.4853291069105545e-08,4.7841168148278264e-08,4.095078973775919e-08,4.6680191487355014e-08,5.479654036900254e-08,6.047552260503753e-08,7.383422838806406e-08,6.489003954151329e-08,6.223031926285628e-08,6.391550045024003e-08,IGg,10.0,ASSOCIATION,IGg,
1406,1731.23956,4.1236888971561545e-08,3.250392444361292e-08,3.9843116675259263e-08,4.82676692995628e-08,3.628256089305874e-08,5.1814526233194323e-08,5.499108570164714e-08,4.787622360411663e-08,4.093970979119571e-08,4.6816510878585465e-08,5.4821004818354674e-08,6.049936042955214e-08,7.387060851319804e-08,6.480712451860171e-08,6.225205681607269e-08,6.380414718627999e-08,IGg,10.0,ASSOCIATION,IGg,
1407,1732.412858,4.116478806587287e-08,3.255642981598388e-08,3.993239819625798e-08,4.832512705504104e-08,3.640193132835441e-08,5.186360444544762e-08,5.488528110835472e-08,4.791096676215474e-08,4.103946576800269e-08,4.679231058829013e-08,5.500630134078348e-08,6.05256922905974e-08,7.397726531146456e-08,6.491396641502005e-08,6.227821204744478e-08,6.387655805112025e-08,IGg,10.0,ASSOCIATION,IGg,
1408,1733.686584,4.1308788325786144e-08,3.2557820575350824e-08,4.002209408702168e-08,4.832166245810623e-08,3.636728371412151e-08,5.1942046353798506e-08,5.4922559859853145e-08,4.800466933581634e-08,4.092496342784878e-08,4.6815023939712086e-08,5.489896452063031e-08,6.039789921968988e-08,7.400082608536984e-08,6.494493671237783e-08,6.231478197512096e-08,6.391207112840803e-08,IGg,10.0,ASSOCIATION,IGg,
1409,1734.759454,4.1276809752218946e-08,3.2557882088032566e-08,3.999494799383976e-08,4.8376339912933336e-08,3.6362969641330036e-08,5.193174172113312e-08,5.506300444242523e-08,4.8001603670932506e-08,4.1047363186414134e-08,4.6869580686530104e-08,5.48659627773399e-08,6.052818676820478e-08,7.398221322554948e-08,6.489616753229759e-08,6.2336342730068e-08,6.3930892376747e-08,IGg,10.0,ASSOCIATION,IGg,
1410,1736.033181,4.1298478034520236e-08,3.256248167775505e-08,4.00492281584328e-08,4.8394359277826246e-08,3.641840057369265e-08,5.1931871701848655e-08,5.499460989930956e-08,4.803645719319472e-08,4.099185964977984e-08,4.679758462796627e-08,5.489067865953491e-08,6.044606502809481e-08,7.400141586933456e-08,6.484570944512668e-08,6.22819419099671e-08,6.395880375815612e-08,IGg,10.0,ASSOCIATION,IGg,
1411,1737.10605,4.136079379556492e-08,3.261428469615619e-08,4.0077431650788e-08,4.8495132399907085e-08,3.644601054681665e-08,5.1982487627180736e-08,5.514052863188778e-08,4.806650428442164e-08,4.103304879017146e-08,4.697211245188951e-08,5.496167851004699e-08,6.068636874419235e-08,7.414437776046562e-08,6.498231309482427e-08,6.238979262484927e-08,6.408170689014457e-08,IGg,10.0,ASSOCIATION,IGg,
1412,1738.379776,4.147301171547891e-08,3.263830304769516e-08,4.0064908948339106e-08,4.850581366074109e-08,3.647879725946808e-08,5.1940324340401986e-08,5.5120894070052954e-08,4.8068243868896865e-08,4.1097356094587225e-08,4.700339999286713e-08,5.496665255810218e-08,6.072227083963722e-08,7.427494505477666e-08,6.505922034578782e-08,6.241994199395585e-08,6.407209633884176e-08,IGg,10.0,ASSOCIATION,IGg,
1413,1739.452647,4.1376779041008385e-08,3.264492760594803e-08,4.0088442499884054e-08,4.84776781043657e-08,3.643405658215173e-08,5.203277514846567e-08,5.5083451315019917e-08,4.799679551454406e-08,4.1088244807850754e-08,4.692313033006798e-08,5.495643816362918e-08,6.070772905153581e-08,7.412700698178511e-08,6.49566141385663e-08,6.239280128082676e-08,6.403533466579586e-08,IGg,10.0,ASSOCIATION,IGg,
1414,1740.625944,4.144571500044163e-08,3.257777094673469e-08,4.016964123796423e-08,4.848161290763335e-08,3.650632961721633e-08,5.194320199680416e-08,5.507800137057985e-08,4.807662078549724e-08,4.1059482070762316e-08,4.6944504748399403e-08,5.502382208096236e-08,6.073138948072418e-08,7.412663899643427e-08,6.496980426773119e-08,6.247790771897504e-08,6.409909038125029e-08,IGg,10.0,ASSOCIATION,IGg,
1415,1741.799242,4.1407050143208156e-08,3.264369990574557e-08,4.019228392112807e-08,4.849508781428641e-08,3.655192024527064e-08,5.205745330071189e-08,5.526246763705097e-08,4.808128549515352e-08,4.1114987140605034e-08,4.694341467261821e-08,5.504721262404441e-08,6.067463245762189e-08,7.41812887791681e-08,6.49783832022301e-08,6.243450659629376e-08,6.41295577894242e-08,IGg,10.0,ASSOCIATION,IGg,
1416,1743.072968,4.147627039647935e-08,3.2554712708531126e-08,4.019544851993664e-08,4.861039136333566e-08,3.655933823320076e-08,5.2191324473995096e-08,5.5128613419593476e-08,4.812864417793855e-08,4.105531152847138e-08,4.698631805134282e-08,5.4959646542641483e-08,6.07326234112231e-08,7.42288320982164e-08,6.493622889641215e-08,6.243665821096435e-08,6.413408926013303e-08,IGg,10.0,ASSOCIATION,IGg,
1417,1744.145838,4.1478952518367304e-08,3.267384895851312e-08,4.0173927866136796e-08,4.851780749139858e-08,3.666773335798954e-08,5.223410921568526e-08,5.5155688307844676e-08,4.817251692474019e-08,4.110485398969314e-08,4.696455120294331e-08,5.4969142309785366e-08,6.062287364554356e-08,7.415185832069157e-08,6.494626996769519e-08,6.245290310582242e-08,6.403806759896741e-08,IGg,10.0,ASSOCIATION,IGg,
1418,1745.319136,4.1439269973327056e-08,3.263202417105307e-08,4.026853953127713e-08,4.865906542317037e-08,3.651939441937977e-08,5.224208253310251e-08,5.518945752401534e-08,4.815944050415416e-08,4.118758837023461e-08,4.699010618996919e-08,5.5043659698208484e-08,6.077226880532709e-08,7.427262576273286e-08,6.508161518235233e-08,6.24369751983758e-08,6.419296468917941e-08,IGg,10.0,ASSOCIATION,IGg,
1419,1746.492434,4.154783523567573e-08,3.268543087090726e-08,4.019880700957164e-08,4.867115841135719e-08,3.66602499969267e-08,5.217441520626753e-08,5.519894343240853e-08,4.8267272766543336e-08,4.119454444344148e-08,4.699972633018112e-08,5.5059730673552935e-08,6.06561013958999e-08,7.43750245148408e-08,6.514131215421165e-08,6.252069896970157e-08,6.42367028530652e-08,IGg,10.0,ASSOCIATION,IGg,
1420,1747.665732,4.155366512033024e-08,3.2706156354621135e-08,4.025912178787194e-08,4.864304411695548e-08,3.669951290609716e-08,5.227331558165466e-08,5.529057824018133e-08,4.8235129147006776e-08,4.1187473355398864e-08,4.7068953517816563e-08,5.507739936597333e-08,6.079733577811578e-08,7.426707921493975e-08,6.499828764115643e-08,6.248897384083058e-08,6.416338305721217e-08,IGg,10.0,ASSOCIATION,IGg,
1421,1748.83903,4.151928971775966e-08,3.268596249994761e-08,4.0327454451245824e-08,4.864481257270611e-08,3.667165379844207e-08,5.22164668927652e-08,5.5267343064869424e-08,4.816255993813218e-08,4.111841569143152e-08,4.7030470962408254e-08,5.506012616705816e-08,6.07099519802409e-08,7.429740514023924e-08,6.50513358668436e-08,6.259086206101161e-08,6.416713523357036e-08,IGg,10.0,ASSOCIATION,IGg,
1422,1750.012328,4.155570159534872e-08,3.265815664727178e-08,4.034198123203423e-08,4.870533279418091e-08,3.671020199030326e-08,5.228423439444752e-08,5.535378523137613e-08,4.824033406094141e-08,4.122372460379831e-08,4.7130711503172555e-08,5.5027851545729276e-08,6.082372851080835e-08,7.43283782082431e-08,6.506004909494811e-08,6.249206220272196e-08,6.421387298673197e-08,IGg,10.0,ASSOCIATION,IGg,
