,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
806,2210.926759,6.768266313425943e-08,6.032459870855914e-08,7.623837689637718e-08,8.113583894611824e-08,6.74816265994758e-08,8.078600195038101e-08,8.249306721972992e-08,1.0855128892326e-07,1.0944964828112434e-07,8.344498748444621e-08,7.882100841528602e-08,9.243900051023884e-08,1.0524544168073257e-07,1.2304524959700293e-07,1.2051361424227632e-07,1.3093561122186153e-07,IGg,10.0,ASSOCIATION,IGg,
807,2214.040341,6.765676877967709e-08,6.030600755350027e-08,7.63064260335346e-08,8.094469335363227e-08,6.760360842620984e-08,8.088060662007013e-08,8.255250769083554e-08,1.0846793378574598e-07,1.0936609579632336e-07,8.339916531435978e-08,7.887146839942587e-08,9.254531900529961e-08,1.0518870733102753e-07,1.229908530657447e-07,1.2044184912584522e-07,1.311134031750067e-07,IGg,10.0,ASSOCIATION,IGg,
808,2218.208575,6.77199984144957e-08,6.033856740189932e-08,7.645261984675639e-08,8.101045406518034e-08,6.763742172918622e-08,8.091547963515706e-08,8.256895648118435e-08,1.085665673006973e-07,1.0955461309143935e-07,8.338968933299047e-08,7.890353006195166e-08,9.271176233286312e-08,1.0527515227975507e-07,1.2308487599072406e-07,1.205086479625805e-07,1.3115282571311856e-07,IGg,10.0,ASSOCIATION,IGg,
809,2219.765365,6.77035428605353e-08,6.034172735807197e-08,7.643166586615475e-08,8.106716537204624e-08,6.756622827287359e-08,8.104148634081492e-08,8.256796755570802e-08,1.0862542540770899e-07,1.0961289389895403e-07,8.358301860616042e-08,7.894386587343679e-08,9.268694318436812e-08,1.0535120163151689e-07,1.2319327821783013e-07,1.2059859831583959e-07,1.3107119424797635e-07,IGg,10.0,ASSOCIATION,IGg,
810,2222.77852,6.780062423784979e-08,6.035934716973826e-08,7.638882142011632e-08,8.100964870549521e-08,6.767310360916021e-08,8.102716564165576e-08,8.264974337894556e-08,1.0860751343140666e-07,1.0963042646155448e-07,8.352383967007334e-08,7.902610962315644e-08,9.268278004664518e-08,1.055605380660307e-07,1.2311340960345076e-07,1.205517494932471e-07,1.3119732885971285e-07,IGg,10.0,ASSOCIATION,IGg,
811,2225.691247,6.775646687055533e-08,6.035268634007686e-08,7.642947328152537e-08,8.097969738741486e-08,6.764006597501007e-08,8.099303996258203e-08,8.263900904058444e-08,1.0857552401742826e-07,1.0962144175817378e-07,8.356293556982619e-08,7.89845805069185e-08,9.285893045506823e-08,1.0558150680333888e-07,1.2310351863967816e-07,1.2070352544416578e-07,1.3123416110401305e-07,IGg,10.0,ASSOCIATION,IGg,
812,2231.315842,6.779321222351146e-08,6.036521681777504e-08,7.640533756965022e-08,8.103917448484542e-08,6.769415882555926e-08,8.101812263534848e-08,8.270043599449552e-08,1.0849862417305571e-07,1.0952547670262416e-07,8.343057458731368e-08,7.889012233427083e-08,9.274651520647135e-08,1.0553460822816693e-07,1.230272696111151e-07,1.2055552882351563e-07,1.3123203176581162e-07,IGg,10.0,ASSOCIATION,IGg,
813,2232.671778,6.780997665970199e-08,6.021034578474203e-08,7.635024736712882e-08,8.10831546816432e-08,6.778113402917576e-08,8.106685295069087e-08,8.263454042915074e-08,1.085619814292368e-07,1.0952649900960757e-07,8.346387821614877e-08,7.890882456330284e-08,9.28575076191252e-08,1.0550633965395171e-07,1.2294755394538127e-07,1.2051738548538793e-07,1.3099777465155185e-07,IGg,10.0,ASSOCIATION,IGg,
814,2235.484076,6.790241946801361e-08,6.024970686383338e-08,7.634473837952468e-08,8.096360119876992e-08,6.777661458653371e-08,8.103534239671632e-08,8.264524958840016e-08,1.0853429038819774e-07,1.0950779433896143e-07,8.344553307647696e-08,7.893578491229258e-08,9.278285859764849e-08,1.0553108599169049e-07,1.2306092157651206e-07,1.2047131310416344e-07,1.3113488057646638e-07,IGg,10.0,ASSOCIATION,IGg,
815,2238.698087,6.783577775351062e-08,6.035687959259846e-08,7.641884746684023e-08,8.101215662334478e-08,6.783926878842385e-08,8.11179095880121e-08,8.277341380198903e-08,1.0847617057295742e-07,1.09630869866366e-07,8.34994997385108e-08,7.909691556440801e-08,9.29301156027104e-08,1.0552578027699589e-07,1.2310076308412961e-07,1.2053517900852163e-07,1.3131749938741952e-07,IGg,10.0,ASSOCIATION,IGg,
816,2241.711241,6.784820804199698e-08,6.040243758340817e-08,7.649380262756689e-08,8.10256666103248e-08,6.791926959444824e-08,8.122668593969416e-08,8.277078670151229e-08,1.085181168605e-07,1.0966058629702712e-07,8.357459072612207e-08,7.920735522304993e-08,9.300873566298215e-08,1.05657866160113e-07,1.231574770226541e-07,1.2070208825048214e-07,1.3132583862505927e-07,IGg,10.0,ASSOCIATION,IGg,
817,2244.623968,6.804779166372534e-08,6.050004656894089e-08,7.665359702840837e-08,8.111123471132732e-08,6.797519229578333e-08,8.122494180664689e-08,8.27881619696926e-08,1.0861950470223444e-07,1.0975799874115531e-07,8.358789865687901e-08,7.918012045501671e-08,9.308850360369823e-08,1.0568070281447297e-07,1.2320816452227746e-07,1.2082402426105355e-07,1.3129412752846613e-07,IGg,10.0,ASSOCIATION,IGg,
818,2247.536694,6.805835857342928e-08,6.040185726223984e-08,7.664445501750774e-08,8.125950868514014e-08,6.79680125440142e-08,8.127298134749933e-08,8.298992226422919e-08,1.0865766247123288e-07,1.0984739959246642e-07,8.373953097507813e-08,7.917937585329934e-08,9.327890615310274e-08,1.0592339167182816e-07,1.23249091718255e-07,1.2085484982272828e-07,1.3155720995191684e-07,IGg,10.0,ASSOCIATION,IGg,
819,2251.504071,6.807544502094063e-08,6.049357388205936e-08,7.658463266167574e-08,8.115518398828472e-08,6.79894391999488e-08,8.128493739011889e-08,8.305560587873028e-08,1.0860196453460974e-07,1.0983292006736367e-07,8.355969438232544e-08,7.916470552788952e-08,9.322062258437032e-08,1.0590966007072942e-07,1.2336000676249647e-07,1.2071084892691584e-07,1.3158242109421162e-07,IGg,10.0,ASSOCIATION,IGg,
820,2254.81851,6.820957389324286e-08,6.046239347169217e-08,7.669838835708287e-08,8.120065486224217e-08,6.795588612774456e-08,8.135446161009415e-08,8.311915408530452e-08,1.0871600492311292e-07,1.0976052105790142e-07,8.371547348751564e-08,7.933652194933622e-08,9.318841504358912e-08,1.059536475939467e-07,1.2317506260214246e-07,1.2084693331656842e-07,1.3160725855740983e-07,IGg,10.0,ASSOCIATION,IGg,
821,2260.342677,6.813240426021495e-08,6.056268035677013e-08,7.668837775804665e-08,8.119357998325285e-08,6.810312189551542e-08,8.119538197487237e-08,8.315750567799181e-08,1.086113282426696e-07,1.0978094352065511e-07,8.370770317346906e-08,7.922361755611119e-08,9.324224217546497e-08,1.0597122428003361e-07,1.2316630839500364e-07,1.2084476858728542e-07,1.3172890645751543e-07,IGg,10.0,ASSOCIATION,IGg,
822,2261.799041,6.8262811292815e-08,6.05632241359432e-08,7.670432788432722e-08,8.121249933724814e-08,6.809793764331565e-08,8.129968512684663e-08,8.329580367155978e-08,1.0861076425966753e-07,1.0981394874121975e-07,8.372211347683282e-08,7.924834158767486e-08,9.334354892435096e-08,1.0603176270525271e-07,1.2313355097765269e-07,1.2078156310937872e-07,1.318156010357281e-07,IGg,10.0,ASSOCIATION,IGg,
823,2263.556689,6.824672168701027e-08,6.048079807662543e-08,7.661742821358871e-08,8.11132424741663e-08,6.796864758441893e-08,8.132068559088877e-08,8.32171070457331e-08,1.0864562321822287e-07,1.0975272479481079e-07,8.354243754198302e-08,7.911520169683147e-08,9.320682204469562e-08,1.0573895833111678e-07,1.23098042581023e-07,1.2065156049467564e-07,1.3165401261598757e-07,IGg,10.0,ASSOCIATION,IGg,
824,2266.469415,6.828946121712029e-08,6.053127963248242e-08,7.672320146333698e-08,8.111020222129727e-08,6.795178504533871e-08,8.127678878008216e-08,8.321138405780226e-08,1.0868912022176748e-07,1.0978411354080768e-07,8.369971567568759e-08,7.925069323858921e-08,9.317561166386817e-08,1.0577067900766553e-07,1.2317809472218155e-07,1.2066194661286623e-07,1.3159136469290127e-07,IGg,10.0,ASSOCIATION,IGg,
825,2270.537219,6.840125500738978e-08,6.053382404779389e-08,7.679489561226747e-08,8.116552670971656e-08,6.807495603263245e-08,8.126299961449272e-08,8.328090897283633e-08,1.0874254565583665e-07,1.0990614656912997e-07,8.375809408312174e-08,7.927328496411357e-08,9.334516589877804e-08,1.0611555171063279e-07,1.2314170165718267e-07,1.2075232180277767e-07,1.3179478328559082e-07,IGg,10.0,ASSOCIATION,IGg,
826,2273.449945,6.842203655980622e-08,6.058636517032476e-08,7.669580637951533e-08,8.12864056896833e-08,6.81780118702739e-08,8.140069722676303e-08,8.341050193660526e-08,1.0879340757770837e-07,1.0987377773726008e-07,8.37755285802665e-08,7.926186330028633e-08,9.348658974266205e-08,1.0602312321191211e-07,1.2321155297934187e-07,1.209892048982911e-07,1.3191495923226338e-07,IGg,10.0,ASSOCIATION,IGg,
827,2279.476255,6.85642271165327e-08,6.064467767451751e-08,7.694187839468615e-08,8.119168066096946e-08,6.838861525016312e-08,8.122546237001006e-08,8.331015979515764e-08,1.0912017285290973e-07,1.1020915969075648e-07,8.352195808155513e-08,7.917630573480327e-08,9.380946030198037e-08,1.0609203792728524e-07,1.2318653278837705e-07,1.21079817957574e-07,1.3214119024952483e-07,IGg,10.0,ASSOCIATION,IGg,
828,2281.033047,6.858855278838484e-08,6.061988560351161e-08,7.69851513989069e-08,8.113104786877508e-08,6.837797185012515e-08,8.118805978782012e-08,8.33573300245438e-08,1.0917042637566457e-07,1.1006548347918265e-07,8.334596266882005e-08,7.907369115996748e-08,9.376222646611082e-08,1.0591121679740581e-07,1.2315618104015367e-07,1.2129616206643982e-07,1.3208998917227557e-07,IGg,10.0,ASSOCIATION,IGg,
829,2285.402136,6.886953068455151e-08,6.047693710011781e-08,7.70107642812456e-08,8.106520693253003e-08,6.804682236563301e-08,8.113486022399964e-08,8.332689167672785e-08,1.0908534150866943e-07,1.0991248862081494e-07,8.341640630405514e-08,7.896011312762759e-08,9.37899017733314e-08,1.0586288890040889e-07,1.2326241614665704e-07,1.2117974227995947e-07,1.321332114922552e-07,IGg,10.0,ASSOCIATION,IGg,
830,2286.858499,6.889245001738483e-08,6.057334814912768e-08,7.692694413178944e-08,8.105782420447833e-08,6.802491145684059e-08,8.117937248001426e-08,8.331248505302357e-08,1.0909249389169786e-07,1.0976080751520758e-07,8.348216499500787e-08,7.88460245256836e-08,9.375096320503493e-08,1.0581253723404713e-07,1.2315504710992251e-07,1.2132941389251634e-07,1.321241490562311e-07,IGg,10.0,ASSOCIATION,IGg,
831,2288.314862,6.886020976831657e-08,6.043085675311203e-08,7.681281307426721e-08,8.104244617438738e-08,6.792228458458511e-08,8.115855451190055e-08,8.336994235039494e-08,1.0903200998676039e-07,1.0965969280463781e-07,8.336011742525022e-08,7.872371855524794e-08,9.373505996084403e-08,1.0559058201253892e-07,1.2313390790755457e-07,1.2110590795362279e-07,1.3190535283514502e-07,IGg,10.0,ASSOCIATION,IGg,
832,2291.227589,6.891605428289505e-08,6.02979583590606e-08,7.664642361268369e-08,8.107563612143585e-08,6.796922310653241e-08,8.113303062687793e-08,8.317216238910599e-08,1.088924718915679e-07,1.0949541909872504e-07,8.33476906993932e-08,7.872696327413844e-08,9.36998738023729e-08,1.0567710860088332e-07,1.2288963302769443e-07,1.20883838001196e-07,1.3179269958426772e-07,IGg,10.0,ASSOCIATION,IGg,
833,2294.140315,6.881248567991825e-08,6.029184751733078e-08,7.667452636568794e-08,8.118883706722713e-08,6.799088899203901e-08,8.113835467698748e-08,8.32863745948345e-08,1.0868763222828814e-07,1.0948082536890921e-07,8.32431457184321e-08,7.83857262502952e-08,9.357103398907191e-08,1.0555309587655352e-07,1.2270149084091931e-07,1.2067988273656285e-07,1.3142274190424728e-07,IGg,10.0,ASSOCIATION,IGg,
834,2297.053041,6.900141525158453e-08,6.019480846700703e-08,7.65001684274386e-08,8.138017647426131e-08,6.810560045303842e-08,8.119418597072738e-08,8.3420593917177e-08,1.087607656632836e-07,1.0954342209863943e-07,8.336537927614038e-08,7.852945454541409e-08,9.375302158709827e-08,1.0573363246763789e-07,1.2233508138276762e-07,1.203546916788906e-07,1.3150743789151992e-07,IGg,10.0,ASSOCIATION,IGg,
835,2299.965767,6.862170413181168e-08,6.07836382727163e-08,7.656886556320845e-08,8.121659386254698e-08,6.77121047811339e-08,8.083012429386505e-08,8.335988741575314e-08,1.088807785813632e-07,1.0924724421625709e-07,8.268373997414847e-08,7.724367739865207e-08,9.317870540830689e-08,1.0499057178713106e-07,1.2290408875715185e-07,1.2051012082320347e-07,1.3069585628343695e-07,Buffer,400.0,DISSOCIATION,Buffer,
836,2302.878494,6.843118577469527e-08,6.043986874683784e-08,7.622341312961929e-08,8.123687363601098e-08,6.73190900965609e-08,8.073716989229267e-08,8.340981204744002e-08,1.0863115339418847e-07,1.0899517873560015e-07,8.249886311876758e-08,7.71457609179833e-08,9.293973319083584e-08,1.050422774873967e-07,1.2243368531039035e-07,1.200515293833355e-07,1.2998195453756586e-07,Buffer,400.0,DISSOCIATION,Buffer,
837,2305.590364,6.83160279831403e-08,6.03332306121758e-08,7.618637145583336e-08,8.162815951663163e-08,6.720163880403018e-08,8.043312704204881e-08,8.341372032998957e-08,1.0864984489974835e-07,1.091052532083451e-07,8.260511366533472e-08,7.737772062776086e-08,9.313599791648626e-08,1.0494251476975485e-07,1.2225125182479413e-07,1.1995895439943796e-07,1.3001537149594244e-07,Buffer,400.0,DISSOCIATION,Buffer,
838,2307.247582,6.834731128370728e-08,6.016776621428384e-08,7.61137213089732e-08,8.16631788365777e-08,6.715971348867821e-08,8.047384132977822e-08,8.334811389256373e-08,1.0857947029865367e-07,1.0912341763205448e-07,8.273896041627667e-08,7.742316513113855e-08,9.300459017701244e-08,1.049338536642556e-07,1.221640719313959e-07,1.197919563449865e-07,1.2990933009560996e-07,Buffer,400.0,DISSOCIATION,Buffer,
839,2310.16031,6.84286153161441e-08,6.037090644521711e-08,7.580482599993683e-08,8.130058425849163e-08,6.708862316997958e-08,8.02227702230073e-08,8.314089029883021e-08,1.0848014308751957e-07,1.0890853540523677e-07,8.250542846889681e-08,7.740675507131039e-08,9.28456887591675e-08,1.0483007460891296e-07,1.217464735872941e-07,1.1907091449708704e-07,1.2962290808042412e-07,Buffer,400.0,DISSOCIATION,Buffer,
840,2313.073036,6.816503723052594e-08,6.006893994097357e-08,7.57202973918419e-08,8.119400164520846e-08,6.675373131130508e-08,7.985549679821658e-08,8.308673156665321e-08,1.0827293689584617e-07,1.0855309872050482e-07,8.217866156553916e-08,7.699421469661131e-08,9.248860895980413e-08,1.0440228545095755e-07,1.214198817960885e-07,1.1873321772589236e-07,1.292388797505377e-07,Buffer,400.0,DISSOCIATION,Buffer,
841,2315.584049,6.80440754484309e-08,5.99255494428326e-08,7.556120633552033e-08,8.115785110311445e-08,6.713334872214223e-08,7.959390443881196e-08,8.292182502553458e-08,1.0808266484538249e-07,1.0843217029476487e-07,8.200935310059497e-08,7.698418326740011e-08,9.235982985524493e-08,1.0413393584253326e-07,1.2135871463919368e-07,1.1839775171465079e-07,1.2891714821384953e-07,Buffer,400.0,DISSOCIATION,Buffer,
842,2317.442125,6.793432012952399e-08,5.979306857849879e-08,7.546966977770456e-08,8.109872554849632e-08,6.667853913344485e-08,7.965746359183176e-08,8.2821650152264e-08,1.0791878978746222e-07,1.082051250722983e-07,8.188292434487096e-08,7.698401475543316e-08,9.228701108409208e-08,1.0394257182064819e-07,1.2124010682510684e-07,1.182878873935446e-07,1.2883631033530182e-07,Buffer,400.0,DISSOCIATION,Buffer,
843,2320.354851,6.783169482808184e-08,6.016257491802031e-08,7.542103753090271e-08,8.060990706754472e-08,6.711771525520976e-08,8.003049448041043e-08,8.262345297943977e-08,1.0762741675149518e-07,1.0836313285159049e-07,8.25676430794456e-08,7.695462249971214e-08,9.183461724675125e-08,1.037389923033525e-07,1.217823443123013e-07,1.1830531518670691e-07,1.2867767588530112e-07,Buffer,400.0,DISSOCIATION,Buffer,
844,2323.066721,6.749217977463632e-08,6.012473452356937e-08,7.53595451863851e-08,8.023817712847031e-08,6.722608245882895e-08,8.028941051325833e-08,8.223622638225621e-08,1.0750932143596608e-07,1.082710093024025e-07,8.281536458658735e-08,7.746859405581587e-08,9.177944722138193e-08,1.0361998121706045e-07,1.2196817669431053e-07,1.1861537897782658e-07,1.2930204929849014e-07,Buffer,400.0,DISSOCIATION,Buffer,
845,2324.72394,6.757974789046722e-08,5.988389452980539e-08,7.549552756121411e-08,8.019500523734765e-08,6.730898286396007e-08,8.009395093780617e-08,8.223429954442172e-08,1.0764512408615432e-07,1.0816292999932601e-07,8.297992653863368e-08,7.756586126994248e-08,9.165172405124345e-08,1.0376883315852241e-07,1.219581297777642e-07,1.1858740522354317e-07,1.2939451742923865e-07,Buffer,400.0,DISSOCIATION,Buffer,
846,2327.636667,6.768494342677857e-08,5.955748290617603e-08,7.545372796265816e-08,8.021725182078741e-08,6.707391995007844e-08,7.998329898858137e-08,8.21574865414404e-08,1.0766941754085628e-07,1.0830877367774705e-07,8.254328404511767e-08,7.778695259175178e-08,9.188214911293228e-08,1.0402546816335155e-07,1.219276529216355e-07,1.1846074681609282e-07,1.2955613433587615e-07,Buffer,400.0,DISSOCIATION,Buffer,
847,2330.549394,6.755882438260424e-08,5.9484526694947435e-08,7.530163978641463e-08,8.032488138976281e-08,6.713498042645175e-08,7.975304048955189e-08,8.208964469703483e-08,1.0739288659504048e-07,1.0839489759672689e-07,8.267267586300009e-08,7.780044393076153e-08,9.195914538130656e-08,1.0409237705326684e-07,1.2175953957734588e-07,1.1833597979946618e-07,1.2959228788974275e-07,Buffer,400.0,DISSOCIATION,Buffer,
848,2334.51677,6.75971302311979e-08,5.947013914756324e-08,7.54197112267078e-08,7.996472998315935e-08,6.705036822763118e-08,7.983883439950759e-08,8.196242871969665e-08,1.0712142417844455e-07,1.082384310863158e-07,8.220446113300267e-08,7.744098584107477e-08,9.177224696080461e-08,1.0366066212060637e-07,1.211308254178689e-07,1.1831940656963437e-07,1.2882769763673786e-07,Buffer,400.0,DISSOCIATION,Buffer,
849,2336.374846,6.729137632876971e-08,5.991363363947002e-08,7.524708907749665e-08,7.989245752202966e-08,6.665764737177959e-08,7.946245369990759e-08,8.174270758783911e-08,1.070653605599376e-07,1.0787420727929736e-07,8.181130008184544e-08,7.638083022735587e-08,9.141808274825937e-08,1.0295714144376409e-07,1.2097808995745679e-07,1.1807467635686293e-07,1.281191957059016e-07,Buffer,400.0,DISSOCIATION,Buffer,
850,2339.287572,6.724879912931654e-08,5.949197364843052e-08,7.495583186935656e-08,7.990095263903178e-08,6.656566910706752e-08,7.917519744777869e-08,8.179207861789733e-08,1.069248504595586e-07,1.0743226982101694e-07,8.162141523768738e-08,7.623352816287094e-08,9.10669510004095e-08,1.0310282738915775e-07,1.2090587439019275e-07,1.1798716768225032e-07,1.2785866800238045e-07,Buffer,400.0,DISSOCIATION,Buffer,
851,2345.012596,6.729938833645923e-08,5.955614331089144e-08,7.49124097345013e-08,8.015890822931879e-08,6.638344967315929e-08,7.890609140667374e-08,8.173510125145092e-08,1.0698086256223323e-07,1.0712606569373225e-07,8.138678010527644e-08,7.641053209484922e-08,9.11227076187001e-08,1.0306153596089438e-07,1.2055475930557045e-07,1.1743998587695804e-07,1.2747287216212208e-07,Buffer,400.0,DISSOCIATION,Buffer,
852,2346.468959,6.715459706359346e-08,5.9409623187500586e-08,7.478380972498638e-08,8.017336895244142e-08,6.634877532099262e-08,7.889011655808125e-08,8.170078489933441e-08,1.0687949497402629e-07,1.0703032868577137e-07,8.130727534018412e-08,7.616201089188478e-08,9.115483240983715e-08,1.0299923600038278e-07,1.2051337855513958e-07,1.1725116880774402e-07,1.272492909042128e-07,Buffer,400.0,DISSOCIATION,Buffer,
853,2347.925323,6.712235322942427e-08,5.936055548990835e-08,7.474480810447064e-08,8.00047742767002e-08,6.620672468429375e-08,7.880842779804689e-08,8.172791328142474e-08,1.0681590828021138e-07,1.068896777115977e-07,8.126349924568759e-08,7.62158920437393e-08,9.103971359039414e-08,1.0278908157807588e-07,1.2047594763548117e-07,1.1718144711264485e-07,1.2710108068336976e-07,Buffer,400.0,DISSOCIATION,Buffer,
854,2349.482114,6.710906581904616e-08,5.934370239165262e-08,7.463238176424835e-08,8.004792515577544e-08,6.629690740298364e-08,7.875087659450694e-08,8.172897646575128e-08,1.0679718443113015e-07,1.0693752976036334e-07,8.109531459444932e-08,7.608149247162808e-08,9.103272272573836e-08,1.0278778632405518e-07,1.2042889906589046e-07,1.1699274011388455e-07,1.2714961429313746e-07,Buffer,400.0,DISSOCIATION,Buffer,
855,2352.39484,6.706108968070504e-08,5.933919105424442e-08,7.461037979946289e-08,7.994388352283396e-08,6.623343585665851e-08,7.869067655352772e-08,8.150446217698985e-08,1.06562050224026e-07,1.0683032471053058e-07,8.100601867811956e-08,7.605160212836046e-08,9.099883847111642e-08,1.0271077031732005e-07,1.202864229637672e-07,1.1684385951464326e-07,1.2699401598162718e-07,Buffer,400.0,DISSOCIATION,Buffer,
856,2356.362217,6.704802010258937e-08,5.914700573698179e-08,7.457135991673033e-08,7.990589977880375e-08,6.617720737840367e-08,7.873353846244988e-08,8.150197545456425e-08,1.0664293250812331e-07,1.0692802417649858e-07,8.10358413581707e-08,7.599429436592409e-08,9.090661305806754e-08,1.0254583653727768e-07,1.2047666879647452e-07,1.1687584999293296e-07,1.2695455692507482e-07,Buffer,400.0,DISSOCIATION,Buffer,
857,2356.76393,6.697492794845526e-08,5.916430204593353e-08,7.449618293739717e-08,7.9888791946001e-08,6.616372468008355e-08,7.868290802198339e-08,8.15744384951006e-08,1.0664622450725569e-07,1.0706359809905544e-07,8.10338798166528e-08,7.600703193731063e-08,9.086161055157765e-08,1.0240721422730142e-07,1.204267340875974e-07,1.1689961355242175e-07,1.269818162433407e-07,Buffer,400.0,DISSOCIATION,Buffer,
858,2359.676657,6.696603462330261e-08,5.9200417757616025e-08,7.45274224114662e-08,7.981376874698308e-08,6.612529532931715e-08,7.860750420838674e-08,8.14403422586227e-08,1.0663391407346667e-07,1.0704773705128506e-07,8.100126398536866e-08,7.587010713413854e-08,9.084714247652765e-08,1.0246359782813101e-07,1.204350280385906e-07,1.1678082182359899e-07,1.2693499913102444e-07,Buffer,400.0,DISSOCIATION,Buffer,
859,2364.045746,6.685748335532728e-08,5.91223653985246e-08,7.444128323425254e-08,7.969707478652342e-08,6.604523498152932e-08,7.871864269581925e-08,8.138876299266372e-08,1.0657683304296686e-07,1.0678461869942104e-07,8.092191295325818e-08,7.577547348373351e-08,9.048891421513605e-08,1.023090852918342e-07,1.2042962100749132e-07,1.1670672251176891e-07,1.2673550769140916e-07,Buffer,400.0,DISSOCIATION,Buffer,
860,2366.757616,6.676976705800056e-08,5.9173899703792405e-08,7.443313154817396e-08,7.964131832093982e-08,6.60448402947248e-08,7.865464578849505e-08,8.125027586236616e-08,1.0659424575697428e-07,1.0680975787399407e-07,8.085047848743478e-08,7.586794966040001e-08,9.045536240535432e-08,1.0217065329343802e-07,1.2040721447897856e-07,1.1675313777380861e-07,1.2649892640171768e-07,Buffer,400.0,DISSOCIATION,Buffer,
861,2369.469485,6.662927685669479e-08,5.907893002163003e-08,7.429851576057571e-08,7.959988883169673e-08,6.599279430914884e-08,7.85079363848388e-08,8.110244235489784e-08,1.0653152713118913e-07,1.0675711214978096e-07,8.074519476867363e-08,7.563759613760803e-08,9.035560422028144e-08,1.0211456716514907e-07,1.2027388700921264e-07,1.1661776037022386e-07,1.264714031534042e-07,Buffer,400.0,DISSOCIATION,Buffer,
862,2372.382212,6.676746398690745e-08,5.907606634316751e-08,7.42765697651555e-08,7.95644615246433e-08,6.597268661905746e-08,7.860741705958276e-08,8.113063118531667e-08,1.0638086834645682e-07,1.0683234833829049e-07,8.082023784319197e-08,7.569476324934391e-08,9.031904878641796e-08,1.0212706259327602e-07,1.2027527156159842e-07,1.1653591047162557e-07,1.2653266002936726e-07,Buffer,400.0,DISSOCIATION,Buffer,
863,2375.294938,6.668163377710959e-08,5.8939946739267394e-08,7.414491379630471e-08,7.949924795509705e-08,6.598039955655117e-08,7.850110798850634e-08,8.110720041529473e-08,1.0643242656148511e-07,1.0672681521792848e-07,8.089373496430082e-08,7.567346398188154e-08,9.026927677124278e-08,1.0204242349112587e-07,1.2033793643509217e-07,1.1657934411773082e-07,1.264046439988171e-07,Buffer,400.0,DISSOCIATION,Buffer,
864,2377.153014,6.667591293615417e-08,5.899730472330235e-08,7.429007081402568e-08,7.929236407790283e-08,6.603429429392499e-08,7.865383476941717e-08,8.097181927880705e-08,1.0631116548765759e-07,1.0669165433069344e-07,8.0752704051982e-08,7.575669105933022e-08,9.01801865672871e-08,1.0188738518259277e-07,1.203316008832432e-07,1.1652469495453071e-07,1.265807516367896e-07,Buffer,400.0,DISSOCIATION,Buffer,
865,2380.065741,6.669237422594557e-08,5.902686530251234e-08,7.417258648017875e-08,7.930830935853402e-08,6.59647831546142e-08,7.850216518658034e-08,8.097186230632586e-08,1.0635315822277225e-07,1.0661363557029164e-07,8.06867085689502e-08,7.559575421468151e-08,9.004968399747151e-08,1.0181525854279785e-07,1.203134428090101e-07,1.1651591263548812e-07,1.262714259802275e-07,Buffer,400.0,DISSOCIATION,Buffer,
866,2381.522104,6.666897709414064e-08,5.900820781219481e-08,7.409943987168183e-08,7.935101431831632e-08,6.591235801072466e-08,7.844100216831858e-08,8.086238828925728e-08,1.0638104694628338e-07,1.0678005029535013e-07,8.083149675770572e-08,7.556014453667251e-08,9.009913674298136e-08,1.0182473837075264e-07,1.204690118075417e-07,1.1656928253114933e-07,1.263408785386293e-07,Buffer,400.0,DISSOCIATION,Buffer,
867,2382.978467,6.661864087544729e-08,5.8840184659696194e-08,7.398207371275285e-08,7.917729349541737e-08,6.585609779592872e-08,7.833527684121145e-08,8.07929739087239e-08,1.0618198801151304e-07,1.0657433062570864e-07,8.070393652164182e-08,7.557493728403492e-08,9.006827931433276e-08,1.0166227847481204e-07,1.2014604292500184e-07,1.1645369260901372e-07,1.261458402409961e-07,Buffer,400.0,DISSOCIATION,Buffer,
868,2385.790765,6.64554607854527e-08,5.889156531273943e-08,7.382627986305468e-08,7.911412289287541e-08,6.580374096162776e-08,7.833326741845912e-08,8.066163164589965e-08,1.0611258648996151e-07,1.0651472910940869e-07,8.061722854346205e-08,7.539986994365629e-08,8.99334797966984e-08,1.0145202307874027e-07,1.2007637551029064e-07,1.1625933490927641e-07,1.2599690556183128e-07,Buffer,400.0,DISSOCIATION,Buffer,
869,2387.350258,6.64247421183302e-08,5.87691028216274e-08,7.390711689460679e-08,7.901692041866222e-08,6.574641748850178e-08,7.83990981664532e-08,8.060045973595776e-08,1.061018187890448e-07,1.0658012003500626e-07,8.073112447701073e-08,7.537078531817944e-08,8.994291608224252e-08,1.0138840418800335e-07,1.2014395361622879e-07,1.1636356262895863e-07,1.2597873851934334e-07,Buffer,400.0,DISSOCIATION,Buffer,
