,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
659,1383.485161,2.809483876487525e-08,1.975934490537282e-08,1.819518806230545e-08,1.7468709157384928e-08,2.17302498341374e-08,2.8191723834371416e-08,3.2801359168035054e-08,3.0968915144488436e-08,1.6929533566232347e-08,1.7672659312623753e-08,1.885598215649896e-08,2.3595226568851124e-08,1.965712759846786e-08,2.246669069282549e-08,2.3278148976780242e-08,2.793557556120117e-08,Buffer,500.0,BASELINE,Buffer,
660,1385.358941,2.8095964715467297e-08,1.9694543661184123e-08,1.8142183644556286e-08,1.7404412489820307e-08,2.173856080328839e-08,2.83275084649908e-08,3.276582782965437e-08,3.102846777183174e-08,1.6934764892824213e-08,1.774055839837903e-08,1.8887883983982792e-08,2.3612393472078285e-08,1.9773348252616942e-08,2.2511626969836836e-08,2.3290476935171508e-08,2.7856457097876796e-08,Buffer,500.0,BASELINE,Buffer,
661,1387.232722,2.814132920325434e-08,1.973432309955862e-08,1.8239720863119228e-08,1.741241908536884e-08,2.1720820585744358e-08,2.824507214880492e-08,3.277527599753178e-08,3.104352742106327e-08,1.6980516743716586e-08,1.769929055853652e-08,1.8882489933686364e-08,2.36733827591737e-08,1.9704307102524118e-08,2.256330603296465e-08,2.3346762994825904e-08,2.7854023387265485e-08,Buffer,500.0,BASELINE,Buffer,
662,1389.541253,2.8090945925803662e-08,1.97659762388405e-08,1.8285497924593492e-08,1.7387505055140086e-08,2.175500391815317e-08,2.8404825397991224e-08,3.286864294645893e-08,3.107319547839632e-08,1.7073140245759977e-08,1.7733555695774153e-08,1.8857837890012054e-08,2.362208856661044e-08,1.9724252022970597e-08,2.2568934532709715e-08,2.3412688965713667e-08,2.7926815780517815e-08,Buffer,500.0,BASELINE,Buffer,
663,1391.415034,2.8033216386432087e-08,1.975464487498746e-08,1.8325053565483746e-08,1.734951868106037e-08,2.1698598271106853e-08,2.8508546327517685e-08,3.296643800255807e-08,3.105822462050271e-08,1.7116637458548705e-08,1.773278191832292e-08,1.8895771621687133e-08,2.3701629270413244e-08,1.9732400772127355e-08,2.269240907220068e-08,2.349480226776795e-08,2.7937057979325937e-08,Buffer,500.0,BASELINE,Buffer,
664,1393.723564,2.8126139520525305e-08,1.9676827482559606e-08,1.8277739763644045e-08,1.738116269642974e-08,2.170028443518077e-08,2.854363698321306e-08,3.3057785795393575e-08,3.100262548148229e-08,1.7082588017140492e-08,1.7748226436170766e-08,1.8951656708157074e-08,2.3713796988026893e-08,1.9767408587317454e-08,2.2749419856753622e-08,2.354570430396321e-08,2.795844265277228e-08,Buffer,500.0,BASELINE,Buffer,
665,1397.169841,2.8101205065464437e-08,1.9623671915663112e-08,1.8217437407857816e-08,1.7433976111536923e-08,2.172252613973378e-08,2.859716217325811e-08,3.299161499397876e-08,3.10580937571816e-08,1.7133477392174595e-08,1.7745625950712736e-08,1.883647242852271e-08,2.3700610894204354e-08,1.9818303726136547e-08,2.2719887406333604e-08,2.354614138355503e-08,2.790881071285133e-08,Buffer,500.0,BASELINE,Buffer,
666,1398.106731,2.8132184987524544e-08,1.9631746131618575e-08,1.8293181234344425e-08,1.738245294944359e-08,2.1663314478247035e-08,2.8668581814334642e-08,3.309729464116637e-08,3.095368815268632e-08,1.7109399427455524e-08,1.7723670550158885e-08,1.885281470972738e-08,2.372352186661569e-08,1.9778860237066145e-08,2.272833555115448e-08,2.3531099817556564e-08,2.7931758999785374e-08,Buffer,500.0,BASELINE,Buffer,
667,1399.779656,2.8042417760700042e-08,1.9652159712326165e-08,1.8337693173980782e-08,1.7413571389568702e-08,2.1686438234469814e-08,2.8683589041066604e-08,3.3085149595634177e-08,3.1006355085060124e-08,1.711632109153456e-08,1.77770568835416e-08,1.8873008784582276e-08,2.3718097198751297e-08,1.9806060203779188e-08,2.2791522793922218e-08,2.357713186177624e-08,2.7851408581100756e-08,Buffer,500.0,BASELINE,Buffer,
668,1402.188614,2.806606661186544e-08,1.9650357827822364e-08,1.8417772276092272e-08,1.7318286997314004e-08,2.1661665004094377e-08,2.8690433763827e-08,3.307962692520106e-08,3.100346543212369e-08,1.724401733117605e-08,1.7731205224319015e-08,1.889791794730302e-08,2.37031193506305e-08,1.9841574446455777e-08,2.2793135065623594e-08,2.3628003208590465e-08,2.7891333398730885e-08,Buffer,500.0,BASELINE,Buffer,
669,1404.296288,2.81061030434591e-08,1.9575205705061577e-08,1.8394154834317982e-08,1.7362701949207046e-08,2.1699924395450548e-08,2.8765172617573957e-08,3.308922450867692e-08,3.09909364434322e-08,1.7193647391048018e-08,1.7727426773404513e-08,1.8867068656407704e-08,2.367771901692395e-08,1.981131750363929e-08,2.2881353062877434e-08,2.366836969931257e-08,2.7864875472863132e-08,Buffer,500.0,BASELINE,Buffer,
670,1407.106959,2.8138656164896077e-08,1.9611158134178883e-08,1.848147837668392e-08,1.735221067689252e-08,2.1623970729498354e-08,2.8789108934251574e-08,3.3113556955396094e-08,3.093690512324759e-08,1.7266950470007858e-08,1.7719545488161826e-08,1.8827165861782057e-08,2.3712427941253906e-08,1.979046826945111e-08,2.2822117455509267e-08,2.367213250043899e-08,2.7962294119207205e-08,Buffer,500.0,BASELINE,Buffer,
671,1408.682675,2.8143856561057443e-08,1.958760827249613e-08,1.84164013084512e-08,1.7338338034551643e-08,2.16381892684866e-08,2.875876653183552e-08,3.312369533777481e-08,3.0940501018073726e-08,1.7224438169446268e-08,1.7719218469094673e-08,1.8783854979870273e-08,2.371228137122459e-08,1.984706841210331e-08,2.2859123693745834e-08,2.3646555053815643e-08,2.789246523211464e-08,Buffer,500.0,BASELINE,Buffer,
672,1410.656884,2.8101671097779806e-08,1.958225906436978e-08,1.8402533298321708e-08,1.739809445141047e-08,2.1646542963985865e-08,2.8758153902696483e-08,3.3172332437511854e-08,3.092102530349567e-08,1.725586575600536e-08,1.7753678100248753e-08,1.8860868202057126e-08,2.3680874655892182e-08,1.9803570467176332e-08,2.283038007387691e-08,2.360192841342899e-08,2.789654549233278e-08,Buffer,500.0,BASELINE,Buffer,
673,1412.764558,2.8174533642131524e-08,1.957823462474778e-08,1.8523463631844467e-08,1.7324677882719588e-08,2.156610650568942e-08,2.884820689001549e-08,3.305998222025469e-08,3.092048063369705e-08,1.728167836064507e-08,1.766390722227628e-08,1.8834194472791782e-08,2.377346919264994e-08,1.9856875437633244e-08,2.283069121915456e-08,2.3683517883321222e-08,2.793829072796746e-08,Buffer,500.0,BASELINE,Buffer,
674,1417.047297,2.8203317242483582e-08,1.9686682629372847e-08,1.847384582902671e-08,1.7373194835933883e-08,2.1557099560744626e-08,2.8886006573046694e-08,3.311618592878847e-08,3.089905662876908e-08,1.730064783722382e-08,1.7684026963879312e-08,1.8882270128408812e-08,2.3675854331594946e-08,1.988532099268745e-08,2.2952033938288717e-08,2.3628672143146686e-08,2.7876921006281692e-08,Buffer,500.0,BASELINE,Buffer,
675,1418.084616,2.8190805687559568e-08,1.958210265388715e-08,1.85532012122692e-08,1.728099223921501e-08,2.1617343673384e-08,2.8863508362943396e-08,3.3178640992210556e-08,3.0804215499175556e-08,1.723656318865835e-08,1.761115096495829e-08,1.8863196070977517e-08,2.370698346061654e-08,1.981328948772427e-08,2.3017052432597742e-08,2.3785591514832314e-08,2.7932631396773116e-08,Buffer,500.0,BASELINE,Buffer,
676,1420.292718,2.8220101167503505e-08,1.9679673400921754e-08,1.851659965075367e-08,1.727742845562038e-08,2.1560399489616136e-08,2.8832587932975436e-08,3.311210791862066e-08,3.089024796069809e-08,1.7294125743744336e-08,1.7710085415902225e-08,1.880046439062659e-08,2.3738326941277928e-08,1.978393650661227e-08,2.290272012595484e-08,2.3684657886501354e-08,2.792005366637218e-08,Buffer,500.0,BASELINE,Buffer,
677,1422.367355,2.823270045419334e-08,1.966059871542117e-08,1.8538488873878128e-08,1.735441105769726e-08,2.1621085856763545e-08,2.8828810708702268e-08,3.3134447254731544e-08,3.086816850269979e-08,1.725794427894168e-08,1.764424040244036e-08,1.881187855943852e-08,2.3737453875428223e-08,1.984738437770009e-08,2.2966882194285683e-08,2.3723722449985325e-08,2.795754157378218e-08,Buffer,500.0,BASELINE,Buffer,
678,1424.776314,2.8248974964467652e-08,1.9701732014370206e-08,1.8593890638272574e-08,1.731614386929954e-08,2.1598069574535415e-08,2.887875610088103e-08,3.315787562583353e-08,3.088879313064474e-08,1.7267291460998153e-08,1.7640475292574455e-08,1.8834678309858618e-08,2.374145499845505e-08,1.982494639541118e-08,2.2971303679094555e-08,2.3734463402490513e-08,2.7944017095116308e-08,Buffer,500.0,BASELINE,Buffer,
679,1426.549666,2.8263349347021598e-08,1.9685405906545946e-08,1.8608806289902e-08,1.732970973903926e-08,2.15132786729172e-08,2.891408842067462e-08,3.312272166619848e-08,3.085225484214332e-08,1.7304277744387704e-08,1.764163978936049e-08,1.8826052067868686e-08,2.3793205725914977e-08,1.9883292690599935e-08,2.29594915854337e-08,2.3674039878669965e-08,2.799186253895017e-08,Buffer,500.0,BASELINE,Buffer,
680,1428.958625,2.8250637580700106e-08,1.9682985813768726e-08,1.8636558632832137e-08,1.7348086722509133e-08,2.160804536834795e-08,2.8894951138335045e-08,3.3129540332078954e-08,3.085508072355907e-08,1.7315612324075838e-08,1.7637653191858075e-08,1.8827043232443064e-08,2.3739380478547066e-08,1.9890698370157275e-08,2.2963507347353962e-08,2.3760224512470823e-08,2.79460907408649e-08,Buffer,500.0,BASELINE,Buffer,
681,1430.631549,2.83037523090247e-08,1.9690050688973994e-08,1.859686742936364e-08,1.7331373801063825e-08,2.162331064189533e-08,2.8872355003651635e-08,3.310167758109174e-08,3.085354908794349e-08,1.739325207838115e-08,1.764608429129161e-08,1.880658372804217e-08,2.3761502172274727e-08,1.9901916935526206e-08,2.2995138851455478e-08,2.3751991517402883e-08,2.7969609639446956e-08,Buffer,500.0,BASELINE,Buffer,
682,1432.404902,2.8249570225665916e-08,1.9736115782206848e-08,1.8644048288592122e-08,1.7388872249641405e-08,2.1489571953703755e-08,2.8954040740035863e-08,3.3150300034223306e-08,3.0836254025252276e-08,1.7295848317750152e-08,1.7686363884939366e-08,1.886341595711069e-08,2.3805771225752347e-08,1.9798186766185412e-08,2.2977185871203248e-08,2.376284830140668e-08,2.79244004670357e-08,Buffer,500.0,BASELINE,Buffer,
683,1436.285928,2.8280039711391058e-08,1.9744589774459876e-08,1.8688564726855515e-08,1.732917974607946e-08,2.1549439503649666e-08,2.89328183732021e-08,3.30837741361242e-08,3.077053745471761e-08,1.7297864741603163e-08,1.762252984318489e-08,1.8881398689741956e-08,2.372897631061996e-08,1.986227356808729e-08,2.3019801578056238e-08,2.3641520772920254e-08,2.7984805919004714e-08,Buffer,500.0,BASELINE,Buffer,
684,1437.222819,2.8253334596543754e-08,1.9781289444426567e-08,1.875935223831096e-08,1.7354767600236366e-08,2.152360859223531e-08,2.892559331303023e-08,3.312233062607037e-08,3.0826195091300854e-08,1.7276173866753596e-08,1.7626918248539984e-08,1.894785495708837e-08,2.3765752648068067e-08,1.9817615390189382e-08,2.3035342141924963e-08,2.3724123044382618e-08,2.7979080418897362e-08,Buffer,500.0,BASELINE,Buffer,
685,1438.795315,2.825533844834293e-08,1.9741214216181e-08,1.8622954591315424e-08,1.735746583549952e-08,2.152150299964893e-08,2.8876514407724734e-08,3.305845172959935e-08,3.0718478070040987e-08,1.732984525594342e-08,1.7612120565345157e-08,1.8839972926674472e-08,2.365608497564265e-08,1.9907561245760572e-08,2.2981749856967002e-08,2.3643721536822357e-08,2.795730760818062e-08,Buffer,500.0,BASELINE,Buffer,
686,1440.769524,2.8256832375167e-08,1.9765006383257974e-08,1.870960831240289e-08,1.7297392083603454e-08,2.143824411047256e-08,2.8930850132350974e-08,3.302591729068545e-08,3.072662391134796e-08,1.737091378993874e-08,1.7619102413988488e-08,1.8795946139415827e-08,2.3730015614309506e-08,1.98451044663695e-08,2.3077393810931194e-08,2.378118140305775e-08,2.799518813762689e-08,Buffer,500.0,BASELINE,Buffer,
687,1442.77677,2.8269734998647116e-08,1.9754049014641827e-08,1.868695476425894e-08,1.742788125850403e-08,2.1421493816350604e-08,2.8903133039356688e-08,3.308984349771968e-08,3.064877930262496e-08,1.7297678036267437e-08,1.760220222229035e-08,1.8841068925255945e-08,2.368491894506827e-08,1.983714838113971e-08,2.3089878014829758e-08,2.3737272271199343e-08,2.794335620914466e-08,Buffer,500.0,BASELINE,Buffer,
688,1444.951835,2.8304417446494926e-08,1.9738704549487125e-08,1.8707471323342163e-08,1.7329912603042346e-08,2.1426112004112373e-08,2.8934257802723078e-08,3.309431037796102e-08,3.0664612937579624e-08,1.735291483057767e-08,1.7625523725978322e-08,1.884642585892926e-08,2.366674132698727e-08,1.9819800941327716e-08,2.300674336117407e-08,2.3726776332028593e-08,2.7975597424196726e-08,Buffer,500.0,BASELINE,Buffer,
689,1446.959081,2.821249003882774e-08,1.9780082172765653e-08,1.8728591178128544e-08,1.7371614135137963e-08,2.1358943805326962e-08,2.8835913893327288e-08,3.3057856063518145e-08,3.0671005200112323e-08,1.732080679116241e-08,1.753097330325884e-08,1.8820896881070126e-08,2.374416623859327e-08,1.990270611463059e-08,2.3026233905696608e-08,2.3699916126350168e-08,2.7993519791448052e-08,Buffer,500.0,BASELINE,Buffer,
690,1448.832861,2.832046188764351e-08,1.9824847927182985e-08,1.8759221038523022e-08,1.7394627355029884e-08,2.140400529440326e-08,2.8876214981457733e-08,3.295034008093956e-08,3.063756652187827e-08,1.731996816184895e-08,1.7612915366914142e-08,1.8881828718700644e-08,2.3697890420424872e-08,1.988979992147154e-08,2.3016470253328116e-08,2.370822990241122e-08,2.793416459257872e-08,Buffer,500.0,BASELINE,Buffer,
691,1450.706642,2.828336815213358e-08,1.9841936999981894e-08,1.8777534988640542e-08,1.740727084730589e-08,2.1414831020104535e-08,2.881631717832753e-08,3.299381981516613e-08,3.0631483231332106e-08,1.736029719996371e-08,1.754783318433346e-08,1.8805810504598572e-08,2.3775147354976675e-08,1.988630059034846e-08,2.3040627556093708e-08,2.3623248244988533e-08,2.79703663726648e-08,Buffer,500.0,BASELINE,Buffer,
692,1453.216029,2.8304319559922463e-08,1.994444143129147e-08,1.880719179945881e-08,1.7377020309320048e-08,2.141532305858226e-08,2.890246880336635e-08,3.2971875499560884e-08,3.063484411650127e-08,1.7379887694833466e-08,1.7505703858836874e-08,1.8765945776473246e-08,2.3745970841933392e-08,1.9874561767611135e-08,2.3007016120782392e-08,2.37182498587754e-08,2.8038312245549544e-08,Buffer,500.0,BASELINE,Buffer,
693,1454.888953,2.8254345434659616e-08,1.9844294460234293e-08,1.881935055520157e-08,1.7364632788599938e-08,2.138083542760558e-08,2.8881152318677384e-08,3.292780578444447e-08,3.056135171547554e-08,1.7325627672715892e-08,1.755010567150895e-08,1.8871079870606472e-08,2.3706018704088305e-08,1.9867875278933074e-08,2.3099920077122984e-08,2.3677415729062484e-08,2.7939523880403515e-08,Buffer,500.0,BASELINE,Buffer,
694,1456.996627,2.8334457124078046e-08,1.98518644865654e-08,1.88328027493009e-08,1.7355596270053255e-08,2.1368090339328485e-08,2.8827796517575892e-08,3.2848036419821784e-08,3.056437077290454e-08,1.7316654121746584e-08,1.7439849154055402e-08,1.8943755447017405e-08,2.371751945561076e-08,1.9902315217959037e-08,2.3105968068638747e-08,2.3659124907489388e-08,2.801212991688722e-08,Buffer,500.0,BASELINE,Buffer,
695,1458.870408,2.8247446288844543e-08,1.989136744339042e-08,1.8855492499219987e-08,1.7328422693048476e-08,2.1342802111567048e-08,2.883968221209623e-08,3.292809851607881e-08,3.0506325209203674e-08,1.7345069275192865e-08,1.753446942758553e-08,1.8867484177182724e-08,2.3744820311131107e-08,1.9925832637099565e-08,2.314420335410201e-08,2.3700484416182795e-08,2.7915843401990236e-08,Buffer,500.0,BASELINE,Buffer,
696,1461.178939,2.8344988212740133e-08,1.9885873847609664e-08,1.8951888347385682e-08,1.743040017572722e-08,2.1197594916563667e-08,2.8895857089916994e-08,3.29689336361276e-08,3.0489624672465085e-08,1.737866805283536e-08,1.7505946930546575e-08,1.8928022170638274e-08,2.374509426210625e-08,1.9887113293142857e-08,2.3187620498581142e-08,2.3767972114713833e-08,2.8017237639660248e-08,Buffer,500.0,BASELINE,Buffer,
697,1464.625216,2.8342765304933233e-08,1.993100267682405e-08,1.8825514637537125e-08,1.7380618216307352e-08,2.1250733546470576e-08,2.8806120491573353e-08,3.282629875218918e-08,3.039505445902352e-08,1.7301430362198404e-08,1.74980361548933e-08,1.888297876616407e-08,2.36565290172603e-08,1.9908156456586865e-08,2.3189074908753836e-08,2.3672159660104214e-08,2.798142568671823e-08,Buffer,500.0,BASELINE,Buffer,
698,1466.699853,2.8273483818760152e-08,1.9949622732233528e-08,1.8908319283581213e-08,1.7352948520881627e-08,2.125647089562013e-08,2.8767355210527448e-08,3.2872271812654396e-08,3.0460851055107314e-08,1.7363359613013153e-08,1.74980934477764e-08,1.8892625339079606e-08,2.3701122629456568e-08,1.990927741184554e-08,2.313858927155347e-08,2.364058953007597e-08,2.8015794653258194e-08,Buffer,500.0,BASELINE,Buffer,
699,1467.536315,2.8297191778079413e-08,1.996681439807274e-08,1.896602631072168e-08,1.7383343321295142e-08,2.1251714840525718e-08,2.8713460830216142e-08,3.278315819577059e-08,3.0441005201930053e-08,1.7373082368381626e-08,1.7490571834291414e-08,1.8893484886272855e-08,2.3696982629479613e-08,1.9846169831652777e-08,2.3141381691862005e-08,2.3689342760701603e-08,2.7961081306515482e-08,Buffer,500.0,BASELINE,Buffer,
700,1469.209239,2.832533096822901e-08,1.997885385696572e-08,1.894033270068989e-08,1.737308908714841e-08,2.1312297711311304e-08,2.870324009372375e-08,3.2786273651822066e-08,3.032924008737923e-08,1.738850092882918e-08,1.7535467464727192e-08,1.8906642975520722e-08,2.3689647924561e-08,1.988575596866815e-08,2.3177021806906204e-08,2.3717940957420986e-08,2.7967214818095096e-08,Buffer,500.0,BASELINE,Buffer,
701,1471.316912,2.823611648136688e-08,1.996884130834801e-08,1.894490895568174e-08,1.7406611755365483e-08,2.127271689062009e-08,2.868101444684986e-08,3.279242628833305e-08,3.0381348331945486e-08,1.736266575664628e-08,1.751524372570929e-08,1.891471314365366e-08,2.3696063685634038e-08,1.9910813270726353e-08,2.3093964037931955e-08,2.3671475327687242e-08,2.7984314987923307e-08,Buffer,500.0,BASELINE,Buffer,
702,1474.964047,2.8205683975839202e-08,2.0027331539322376e-08,1.8945961347126024e-08,1.7380972757114133e-08,2.1217874097288055e-08,2.8660792348436447e-08,3.271617892320755e-08,3.0349670071264116e-08,1.7387376182595524e-08,1.7440321126451506e-08,1.887449437328363e-08,2.3672979092718327e-08,1.9941868633174375e-08,2.3125877975327074e-08,2.3624145273151393e-08,2.797126237932261e-08,Buffer,500.0,BASELINE,Buffer,
703,1475.900936,2.8143667268121993e-08,1.997519284893802e-08,1.901294610377207e-08,1.74327737264059e-08,2.1107754354244495e-08,2.870842504993666e-08,3.27434855573756e-08,3.032735145482624e-08,1.733600889442299e-08,1.750326687059163e-08,1.8922747535989845e-08,2.3670992044177984e-08,1.988848978769966e-08,2.3233963145474077e-08,2.3730915360903433e-08,2.7994517100974892e-08,Buffer,500.0,BASELINE,Buffer,
704,1478.209467,2.8244221378364064e-08,1.999511478746828e-08,1.9023943167153846e-08,1.752591830255517e-08,2.114228526807171e-08,2.8701891338498532e-08,3.2814400673583576e-08,3.044613332370071e-08,1.739132293837255e-08,1.7475362178292536e-08,1.8972009109208526e-08,2.3712651727983512e-08,1.993933353038827e-08,2.3271992619930807e-08,2.3726110580861832e-08,2.7954955806151766e-08,Buffer,50.0,BASELINE,Buffer,
705,1479.982819,2.819921216188817e-08,2.0112564803092944e-08,1.8986880730845452e-08,1.753742812514764e-08,2.129332922680406e-08,2.859348928680479e-08,3.2745629178360434e-08,3.035761899915549e-08,1.7434685647440482e-08,1.7568754210322686e-08,1.897913381082042e-08,2.382923567492592e-08,1.9973164183020793e-08,2.3175129586205866e-08,2.3653429600721548e-08,2.817456389349756e-08,Buffer,50.0,BASELINE,Buffer,
706,1481.756173,2.847707640648392e-08,2.0449337895037826e-08,1.904015210417408e-08,1.7524692574903318e-08,2.161767016548696e-08,2.858952008046834e-08,3.2784334885085616e-08,3.0534131681938417e-08,1.7488960063337837e-08,1.7499861245696382e-08,1.916613270902322e-08,2.399100362519741e-08,2.0031780112429515e-08,2.3140242089488854e-08,2.3783759431315188e-08,2.821593036753112e-08,Buffer,50.0,BASELINE,Buffer,
707,1483.863847,2.8778945717274456e-08,2.0541010639201123e-08,1.911204362398473e-08,1.7805234982727458e-08,2.2105495637390527e-08,2.8697060872828477e-08,3.305765769719007e-08,3.077162355950216e-08,1.7482188957613808e-08,1.7565622560083475e-08,1.912923048766736e-08,2.406208595150415e-08,2.0233326879335443e-08,2.3117983198253673e-08,2.3779810072341134e-08,2.8305184770203122e-08,Buffer,50.0,BASELINE,Buffer,
708,1486.473661,2.8885896839187544e-08,2.0262528860554666e-08,1.896148593916178e-08,1.7842117825226196e-08,2.2231082254482194e-08,2.86589876921504e-08,3.304034340297034e-08,3.0927967042520336e-08,1.737173761560607e-08,1.782829149109876e-08,1.9051591401086733e-08,2.4238925993846335e-08,2.0340089897803186e-08,2.3204047885294814e-08,2.384829232207555e-08,2.8422357540021626e-08,Buffer,50.0,BASELINE,Buffer,
709,1488.046158,2.8786696123403738e-08,2.011920949948627e-08,1.901135012760616e-08,1.7811965809170892e-08,2.2361811615348867e-08,2.8657315111670472e-08,3.306194281311606e-08,3.092606617233765e-08,1.7350585568322484e-08,1.7868532086154367e-08,1.906385587469582e-08,2.4325921775603542e-08,2.0434219854601057e-08,2.3245933820702766e-08,2.381360644377161e-08,2.8473509419234675e-08,Buffer,50.0,BASELINE,Buffer,
710,1490.020366,2.8586622138288305e-08,2.00030020028067e-08,1.9141711664340667e-08,1.780225442251859e-08,2.2315610260439663e-08,2.869052901168287e-08,3.315262429587571e-08,3.1033726594538676e-08,1.7383508810925366e-08,1.8064495462136505e-08,1.9003963549032864e-08,2.4312534243109144e-08,2.0300332350862447e-08,2.3446471590996518e-08,2.3891202526448007e-08,2.8485856150667684e-08,Buffer,50.0,BASELINE,Buffer,
711,1491.793719,2.8414779358124537e-08,1.9907638674627116e-08,1.9076612909684915e-08,1.7720388114741026e-08,2.229209621482945e-08,2.8762406154103325e-08,3.317490644647741e-08,3.1113211545743506e-08,1.741957831626147e-08,1.8078994335803986e-08,1.8959056455274418e-08,2.4318425664501976e-08,2.0274124845168886e-08,2.3418031559231337e-08,2.3829710614496747e-08,2.84867056179977e-08,Buffer,50.0,BASELINE,Buffer,
712,1494.202677,2.8329140006717365e-08,1.9983440300499793e-08,1.9110424599151157e-08,1.774664664155766e-08,2.229826376972112e-08,2.8773117521335554e-08,3.324023901359864e-08,3.1139990872547244e-08,1.7321229754562033e-08,1.8200695927214513e-08,1.8915882822379065e-08,2.4423339159665752e-08,2.0176009100874786e-08,2.346101397963065e-08,2.3805763362287852e-08,2.8524941106494035e-08,Buffer,50.0,BASELINE,Buffer,
713,1495.875602,2.8320255445689857e-08,1.9913426570703282e-08,1.9117702283324226e-08,1.770859297862162e-08,2.2279115988001015e-08,2.868346552877095e-08,3.3309112277465904e-08,3.1187493818934954e-08,1.733491833171609e-08,1.8288807965245604e-08,1.89318187929959e-08,2.4382552269295474e-08,2.0172197832464318e-08,2.3477592998899383e-08,2.385010360294359e-08,2.8491560407434948e-08,Buffer,50.0,BASELINE,Buffer,
714,1497.648955,2.831581817240416e-08,1.9958601097187484e-08,1.9069769256403772e-08,1.7757222845506166e-08,2.2288596902560757e-08,2.8782010752201186e-08,3.315133050639189e-08,3.1269711008138874e-08,1.7332524852440142e-08,1.8335259366245378e-08,1.8981820831011646e-08,2.430263134180553e-08,2.015430057552325e-08,2.3482746143300727e-08,2.389759655444088e-08,2.8478196496931236e-08,Buffer,50.0,BASELINE,Buffer,
715,1501.329124,2.8361796036489852e-08,2.0011180218819442e-08,1.9089648727715636e-08,1.7766024014054903e-08,2.2305385597940754e-08,2.873245132082455e-08,3.32055876003917e-08,3.137510104089532e-08,1.733977059347036e-08,1.8307606263557707e-08,1.8973439285483536e-08,2.444994454048111e-08,2.017498143964191e-08,2.347099244874862e-08,2.3829472796338197e-08,2.855744718046603e-08,Buffer,50.0,BASELINE,Buffer,
716,1502.266015,2.829803750294993e-08,2.0091204054323416e-08,1.92169999642835e-08,1.7773003787859706e-08,2.224923468217352e-08,2.8831233493585064e-08,3.3250136423234326e-08,3.1261682809683946e-08,1.74121574263415e-08,1.8404144352299237e-08,1.918816359202359e-08,2.4534438809231667e-08,2.0179584470527185e-08,2.3481503323749553e-08,2.3839978044995426e-08,2.868035685063802e-08,Buffer,50.0,BASELINE,Buffer,
717,1503.50419,2.8351202978613413e-08,2.009786678921236e-08,1.9266657865598132e-08,1.779575193338697e-08,2.227736831307099e-08,2.8869551146018705e-08,3.3246595110701297e-08,3.1302170098667294e-08,1.743196867211408e-08,1.836872966410763e-08,1.9155849864917235e-08,2.4511696038844293e-08,2.0216349788645695e-08,2.3509222312633108e-08,2.3868397506991547e-08,2.861142046876993e-08,Buffer,50.0,BASELINE,Buffer,
718,1506.013577,2.841223192970519e-08,2.021977776231744e-08,1.918677736929846e-08,1.7689414768131712e-08,2.2368422797530956e-08,2.8915831962282667e-08,3.3336236392048694e-08,3.139928983036037e-08,1.7425809732147528e-08,1.831909169508809e-08,1.919397335511921e-08,2.4554065068715416e-08,2.020679646141319e-08,2.3604540611234884e-08,2.387834343945539e-08,2.864852733485337e-08,Buffer,50.0,BASELINE,Buffer,
719,1508.221678,2.8302553539532524e-08,2.0181151547958285e-08,1.926252830491188e-08,1.7701962698088113e-08,2.2312200138474567e-08,2.8870551367446638e-08,3.3303873428487744e-08,3.1389461459715845e-08,1.7466620013466207e-08,1.8333935862065972e-08,1.9237670171346878e-08,2.4658569003791363e-08,2.0277588354752608e-08,2.353765202004623e-08,2.3941173913321975e-08,2.86514871788839e-08,Buffer,50.0,BASELINE,Buffer,
720,1510.09546,2.8485890461141908e-08,2.0163214555636976e-08,1.932101448527094e-08,1.7653986236294408e-08,2.2337913947519543e-08,2.898394912965329e-08,3.3372162681839726e-08,3.1427943943041876e-08,1.747620624137372e-08,1.838259981721723e-08,1.932847361777564e-08,2.470638943779733e-08,2.0289861844042753e-08,2.3587955680636595e-08,2.398413732195253e-08,2.8701394493002845e-08,Buffer,50.0,BASELINE,Buffer,
721,1511.868812,2.8442123893328668e-08,2.0232724390717126e-08,1.9257158145899975e-08,1.7704609642549347e-08,2.2221114924680538e-08,2.899912686660862e-08,3.3386284549949505e-08,3.135737732293394e-08,1.7477388639918456e-08,1.8274186393510522e-08,1.91873674435146e-08,2.465620690807876e-08,2.031785399261616e-08,2.352906540203218e-08,2.39825796757838e-08,2.856465956913169e-08,Buffer,50.0,BASELINE,Buffer,
