,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1577,1868.114373,4.69140852037671e-08,3.395139317422679e-08,4.148182537073902e-08,5.2207014826388236e-08,3.979035701503764e-08,5.8950166447807316e-08,5.7575320784229055e-08,4.9893908152818475e-08,4.2728673757593617e-08,5.0697278572272535e-08,5.6823998325393456e-08,6.813770039919852e-08,8.28236317863971e-08,6.671213642384581e-08,6.588173782014177e-08,7.033196840611097e-08,IGg,10.0,ASSOCIATION,IGg,
1578,1869.222135,4.6885528809152174e-08,3.403397495842879e-08,4.1467516905265585e-08,5.217491020273964e-08,3.977441309280892e-08,5.8850182869415786e-08,5.752021689802693e-08,4.991834335418469e-08,4.262756109386227e-08,5.067642407769571e-08,5.692827828858883e-08,6.799904908039035e-08,8.283768858539413e-08,6.664448374835306e-08,6.582810613665069e-08,7.022766245852881e-08,IGg,10.0,ASSOCIATION,IGg,
1579,1870.329898,4.689249754735825e-08,3.402584330305293e-08,4.147123872366017e-08,5.215173291128833e-08,3.985036865664776e-08,5.896220914458048e-08,5.7527785239981664e-08,4.997985958054952e-08,4.261945896077621e-08,5.0739985922038285e-08,5.677850315811893e-08,6.815748754349854e-08,8.27584186142787e-08,6.665611744860464e-08,6.576323161830906e-08,7.021477963267247e-08,IGg,10.0,ASSOCIATION,IGg,
1580,1871.43766,4.69680333727464e-08,3.398888832595401e-08,4.148563129127449e-08,5.2158619258363775e-08,3.985342108493683e-08,5.896817441248356e-08,5.755768274679723e-08,4.997621845601906e-08,4.265066316077389e-08,5.065671426095357e-08,5.673856740848224e-08,6.815628051439586e-08,8.280673435323182e-08,6.66436510667217e-08,6.587557698961698e-08,7.017700459999652e-08,IGg,10.0,ASSOCIATION,IGg,
1581,1872.545422,4.695639129089392e-08,3.3907754168605597e-08,4.151289897416731e-08,5.200813572609695e-08,3.981539212758815e-08,5.88828416347622e-08,5.746453704375331e-08,4.9885516647699306e-08,4.2630929639374e-08,5.0668199009086475e-08,5.680200197722386e-08,6.80870063874113e-08,8.283650651389332e-08,6.669976756880532e-08,6.578624616049311e-08,7.0288353770263e-08,IGg,10.0,ASSOCIATION,IGg,
1582,1873.653185,4.690441180470924e-08,3.400802270800739e-08,4.1461754167968975e-08,5.2188678241644333e-08,3.985470579924239e-08,5.8787053446418626e-08,5.7506635072057106e-08,4.990809772440447e-08,4.265980495932055e-08,5.073947189507238e-08,5.6816656532705586e-08,6.810717151782246e-08,8.272887836745163e-08,6.666982266495043e-08,6.568498616312794e-08,7.022915282318955e-08,IGg,10.0,ASSOCIATION,IGg,
1583,1874.760946,4.6931649625594563e-08,3.3967432729449046e-08,4.150348455646439e-08,5.221375524500725e-08,3.978145667922627e-08,5.88240983007492e-08,5.7532751417247066e-08,4.991255167929827e-08,4.2676220286314184e-08,5.0657414790889454e-08,5.67494271071212e-08,6.819979824970555e-08,8.277738818829518e-08,6.662931540219463e-08,6.576460299044798e-08,7.016466738866474e-08,IGg,10.0,ASSOCIATION,IGg,
1584,1875.868708,4.690613213542666e-08,3.391777857485347e-08,4.153886992343465e-08,5.217283313693294e-08,3.9894125093916144e-08,5.8807012756129116e-08,5.7504463478333305e-08,4.99175854284782e-08,4.2673195788848706e-08,5.062926419030412e-08,5.67904616907239e-08,6.822352750242446e-08,8.280742657845012e-08,6.658690143068164e-08,6.569146365488123e-08,7.020568720020844e-08,IGg,10.0,ASSOCIATION,IGg,
1585,1876.97647,4.697933438050926e-08,3.4001804633643496e-08,4.150080499442311e-08,5.216799031191449e-08,3.9827743270581074e-08,5.8930861878160116e-08,5.7557954423083346e-08,4.9906915969506084e-08,4.263581159469897e-08,5.07104295698667e-08,5.673254082960384e-08,6.810959396736439e-08,8.272935716715139e-08,6.659412114529738e-08,6.573763733780106e-08,7.014920605039267e-08,IGg,10.0,ASSOCIATION,IGg,
1586,1878.084233,4.7020167685351434e-08,3.39983460859699e-08,4.152544933272792e-08,5.2179860609591947e-08,3.98115454180234e-08,5.881147895517063e-08,5.755143158302894e-08,4.989260134595443e-08,4.263915592482117e-08,5.070582934912654e-08,5.680031277691415e-08,6.80872089056547e-08,8.278337257015461e-08,6.667230947053829e-08,6.570489689925478e-08,7.017458797861102e-08,IGg,10.0,ASSOCIATION,IGg,
1587,1879.191995,4.699154458458035e-08,3.404462500987709e-08,4.15108810752236e-08,5.215900894058002e-08,3.982558810144111e-08,5.882852807223714e-08,5.752789276950936e-08,4.9865535015932874e-08,4.26010427971184e-08,5.0694510258709744e-08,5.680138944778491e-08,6.80704081834648e-08,8.279630421782887e-08,6.662949270651581e-08,6.574157229215194e-08,7.02263288273794e-08,IGg,10.0,ASSOCIATION,IGg,
1588,1880.299757,4.69928920642331e-08,3.3995222080973e-08,4.139747969100099e-08,5.2124574485632194e-08,3.9861500477865875e-08,5.88036493519243e-08,5.762738848903053e-08,4.998113619092606e-08,4.26222947463974e-08,5.0690671403698223e-08,5.6841901493179076e-08,6.807281259354601e-08,8.273367425261715e-08,6.66284328198509e-08,6.57195310847118e-08,7.018680584210941e-08,IGg,10.0,ASSOCIATION,IGg,
1589,1881.407519,4.6992287644545026e-08,3.395765855918633e-08,4.148798718416458e-08,5.224512863687501e-08,3.983631951322697e-08,5.874090759629571e-08,5.7527883166147216e-08,4.9983137268048776e-08,4.2662513562405257e-08,5.059955401601596e-08,5.6801749013179135e-08,6.808000616229325e-08,8.275592612434454e-08,6.652390335940144e-08,6.566777805633206e-08,7.028604363801967e-08,IGg,10.0,ASSOCIATION,IGg,
1590,1882.515281,4.6960814111906664e-08,3.399546818281538e-08,4.1458174513313416e-08,5.2082540183978186e-08,3.974955578219934e-08,5.891859715161644e-08,5.751283195326419e-08,4.993596311062179e-08,4.2611168658973876e-08,5.0676142384556474e-08,5.680347909343386e-08,6.802724247886923e-08,8.275441581667033e-08,6.664846888516217e-08,6.576815063816447e-08,7.025756115165597e-08,IGg,10.0,ASSOCIATION,IGg,
1591,1883.623044,4.6912312728238565e-08,3.4005316791548994e-08,4.1425373453370876e-08,5.2186827847264026e-08,3.9823549711579956e-08,5.878553168081707e-08,5.75535812145964e-08,4.994389410186291e-08,4.264131722817229e-08,5.067448396957149e-08,5.6777889726155775e-08,6.810464935784499e-08,8.27858399382288e-08,6.659930234445251e-08,6.577408066879923e-08,7.020380478445323e-08,IGg,10.0,ASSOCIATION,IGg,
1592,1884.730806,4.701888390555451e-08,3.395116093968992e-08,4.154894552377074e-08,5.216217383516913e-08,3.981656256814219e-08,5.8964776283008213e-08,5.759779609738052e-08,4.99633721333819e-08,4.257388982050962e-08,5.067951386334727e-08,5.677602754195784e-08,6.80840052488626e-08,8.278838823687749e-08,6.662005590417145e-08,6.579773389126999e-08,7.015256236690172e-08,IGg,10.0,ASSOCIATION,IGg,
1593,1885.838567,4.690859558283249e-08,3.3937711495734774e-08,4.1475676048381804e-08,5.21848524299263e-08,3.984808433562876e-08,5.8727836807964984e-08,5.759078025651134e-08,4.994076324907359e-08,4.261804472249594e-08,5.070130059169252e-08,5.680402704235805e-08,6.81672487434412e-08,8.273999681372345e-08,6.658751785120249e-08,6.57543310273516e-08,7.021128179637088e-08,IGg,10.0,ASSOCIATION,IGg,
1594,1886.94633,4.691997279575851e-08,3.3942439991576074e-08,4.147315500285869e-08,5.217530871627466e-08,3.980950755746801e-08,5.8829202904435584e-08,5.755946973925016e-08,5.0021096106244824e-08,4.262345057019785e-08,5.072731274898997e-08,5.678026113031493e-08,6.805340911049138e-08,8.272944888892051e-08,6.667383919409636e-08,6.573720771815957e-08,7.023793104101262e-08,IGg,10.0,ASSOCIATION,IGg,
1595,1888.054092,4.694458683991568e-08,3.393956838146848e-08,4.149439925325715e-08,5.2187104625301694e-08,3.986098161512942e-08,5.885668906987017e-08,5.754368391131738e-08,4.9974682481882285e-08,4.2653858306037564e-08,5.068275387725317e-08,5.69696666287718e-08,6.803121735086662e-08,8.282450164011293e-08,6.668931776099834e-08,6.576379344850492e-08,7.02109004530056e-08,IGg,10.0,ASSOCIATION,IGg,
1596,1889.161854,4.695584170766576e-08,3.398664927834432e-08,4.145079666673766e-08,5.2127339718149446e-08,3.983545422009151e-08,5.8724965426907785e-08,5.755342487567783e-08,4.995796102818784e-08,4.264397037063514e-08,5.0643494699092976e-08,5.683765250481965e-08,6.812106920100181e-08,8.275963512869564e-08,6.665355618783326e-08,6.583059651314056e-08,7.026185683951577e-08,IGg,10.0,ASSOCIATION,IGg,
1597,1890.269617,4.6913161125453997e-08,3.397973558707294e-08,4.1500245691965464e-08,5.217882561628069e-08,3.983313748440057e-08,5.8722542575663816e-08,5.760437187364357e-08,4.994852409285662e-08,4.263904293544566e-08,5.066278813706051e-08,5.6763313457877597e-08,6.803809169255087e-08,8.277837466139724e-08,6.665685562291763e-08,6.567975929870547e-08,7.033119245115139e-08,IGg,10.0,ASSOCIATION,IGg,
1598,1891.377378,4.6998273563657995e-08,3.398785696821683e-08,4.140706435452534e-08,5.214644745191661e-08,3.991127960449398e-08,5.8706049588180064e-08,5.7558354077085066e-08,4.9955536289470034e-08,4.264770352656215e-08,5.072490850070874e-08,5.6822982314844264e-08,6.806867259733053e-08,8.286701071787898e-08,6.666006236550437e-08,6.572506541387987e-08,7.017460157181384e-08,IGg,10.0,ASSOCIATION,IGg,
1599,1892.485141,4.694329830410552e-08,3.3965655118419746e-08,4.156277043607144e-08,5.2115907081528246e-08,3.9847512569593245e-08,5.879698678353987e-08,5.75343709335192e-08,4.9966474147627246e-08,4.266158819772211e-08,5.0695571824325686e-08,5.676743272763511e-08,6.811542164619845e-08,8.285792228569902e-08,6.656940150286139e-08,6.57600264804185e-08,7.030944689201387e-08,IGg,10.0,ASSOCIATION,IGg,
1600,1894.432659,4.6937767249582395e-08,3.399398065046555e-08,4.1440005795009663e-08,5.2238187913371824e-08,3.987097935913564e-08,5.886756626969695e-08,5.7575966362810676e-08,4.9919264749675745e-08,4.2576394306817095e-08,5.0710372154455943e-08,5.676050622887019e-08,6.80875335373859e-08,8.278383699351444e-08,6.655175038578333e-08,6.573777971531195e-08,7.021991056041493e-08,IGg,10.0,ASSOCIATION,IGg,
1601,1895.607423,4.700439411704688e-08,3.401852207919121e-08,4.147238032376113e-08,5.217344679928884e-08,3.977431825807065e-08,5.872415132299887e-08,5.753777682898565e-08,4.9900788965550224e-08,4.2658684896014715e-08,5.069664598920115e-08,5.689631416243293e-08,6.814850828091228e-08,8.280116762456726e-08,6.66166807962158e-08,6.568433228256944e-08,7.02939718864933e-08,IGg,10.0,ASSOCIATION,IGg,
1602,1895.808427,4.6988819321485475e-08,3.400058889161437e-08,4.151815417285635e-08,5.212782863044706e-08,3.98893870915938e-08,5.884909338312974e-08,5.756889319156508e-08,4.9896048828786767e-08,4.262102216882425e-08,5.065302260083624e-08,5.677141923814191e-08,6.812150307189354e-08,8.284019751830424e-08,6.654835356113601e-08,6.564312637380417e-08,7.024003549967599e-08,IGg,10.0,ASSOCIATION,IGg,
1603,1896.91619,4.697318157042277e-08,3.398665604417162e-08,4.141198095171365e-08,5.2211776024920675e-08,3.9881332081998756e-08,5.891173823328163e-08,5.761953459570129e-08,4.998684002899935e-08,4.26226104015256e-08,5.071724473551441e-08,5.67601731961103e-08,6.811877826205495e-08,8.281167980641768e-08,6.658628011982517e-08,6.55932380245628e-08,7.027167553231081e-08,IGg,10.0,ASSOCIATION,IGg,
1604,1898.023951,4.700823944004643e-08,3.402872557888095e-08,4.152213866174584e-08,5.220996672513267e-08,3.987040777824695e-08,5.881492495373595e-08,5.7589875791331265e-08,4.997002221505641e-08,4.268210230615868e-08,5.062726449486477e-08,5.67839888743201e-08,6.823418814977551e-08,8.276011142781347e-08,6.661492287703293e-08,6.57412919325466e-08,7.021003025731815e-08,IGg,10.0,ASSOCIATION,IGg,
1605,1899.131714,4.7021094283450554e-08,3.404698129857749e-08,4.1518322628617976e-08,5.219320319716077e-08,3.991581498002586e-08,5.890038925144727e-08,5.7600797210555694e-08,4.995683888875706e-08,4.261837654891982e-08,5.069093482750961e-08,5.682226124730502e-08,6.815901212184609e-08,8.284833683905476e-08,6.658117543594159e-08,6.57540192289009e-08,7.019171008111015e-08,IGg,10.0,ASSOCIATION,IGg,
1606,1900.239476,4.695494019390462e-08,3.405267700073937e-08,4.1469758331558754e-08,5.2246035604211085e-08,3.984530849365717e-08,5.883153288324511e-08,5.7568788616738827e-08,5.001493142496333e-08,4.269286119067963e-08,5.068665128548363e-08,5.677205363764668e-08,6.814836094360105e-08,8.280476469165293e-08,6.654960749076284e-08,6.577118646540884e-08,7.0278938306e-08,IGg,10.0,ASSOCIATION,IGg,
1607,1901.347238,4.692178821504672e-08,3.402651107447334e-08,4.153265947787594e-08,5.219035372713925e-08,3.9894602928089077e-08,5.888828283516103e-08,5.756756867388778e-08,4.9856492704674943e-08,4.2667248081876654e-08,5.072566949058638e-08,5.6813704519441195e-08,6.806798277911626e-08,8.279174932966523e-08,6.667077060752238e-08,6.577775871460411e-08,7.023212860740275e-08,IGg,10.0,ASSOCIATION,IGg,
1608,1902.455,4.695207019441271e-08,3.3996524572451716e-08,4.156805046986594e-08,5.218108030682046e-08,3.984975061962736e-08,5.8778265013692076e-08,5.760157065051641e-08,4.997537084600387e-08,4.2658256543381925e-08,5.074449280944806e-08,5.68139474665207e-08,6.811601843752575e-08,8.284432697981153e-08,6.666400687291579e-08,6.572172892669015e-08,7.023849507822654e-08,IGg,10.0,ASSOCIATION,IGg,
1609,1903.562762,4.6975700685997505e-08,3.398267821171894e-08,4.149603394297848e-08,5.2224927645907144e-08,3.981037796084875e-08,5.876213092772793e-08,5.756204231972333e-08,4.9987035005776524e-08,4.263260262182475e-08,5.0663780077982464e-08,5.6838313995605285e-08,6.806298787211542e-08,8.287115299565971e-08,6.670595985461179e-08,6.570376871520801e-08,7.024564290405099e-08,IGg,10.0,ASSOCIATION,IGg,
1610,1904.670525,4.698417907000531e-08,3.398655163076388e-08,4.1521068567757886e-08,5.21760452396144e-08,3.9847990276145325e-08,5.88519910629784e-08,5.749856617988486e-08,4.991682267839425e-08,4.263429575811681e-08,5.067799420706357e-08,5.676950646076147e-08,6.811613282945647e-08,8.291744708483053e-08,6.660068863936693e-08,6.577819796937371e-08,7.027442354989355e-08,IGg,10.0,ASSOCIATION,IGg,
1611,1905.778287,4.6997103365262455e-08,3.404975308547746e-08,4.154340565786032e-08,5.2184192480872576e-08,3.986216624114029e-08,5.8814482588939806e-08,5.7574444759906793e-08,4.9904132404597963e-08,4.264500381523714e-08,5.072817568274214e-08,5.674814461004922e-08,6.801478292840259e-08,8.28313589745387e-08,6.660246680446712e-08,6.569319155595695e-08,7.026394571302051e-08,IGg,10.0,ASSOCIATION,IGg,
1612,1906.886049,4.696909755671866e-08,3.401969036576763e-08,4.1466019981005116e-08,5.215880554996091e-08,3.982754029049473e-08,5.891299648012467e-08,5.759537821837753e-08,4.9863948864148696e-08,4.2647706589826196e-08,5.0700679383439506e-08,5.674683093848056e-08,6.814038002987006e-08,8.281908345039964e-08,6.64793300469616e-08,6.572381984081247e-08,7.01743014058767e-08,IGg,10.0,ASSOCIATION,IGg,
1613,1907.993811,4.700054523465546e-08,3.4018185322767175e-08,4.150247659393873e-08,5.221423213419584e-08,3.98502699017399e-08,5.875605487383318e-08,5.758119878104078e-08,4.99627647273054e-08,4.264668284621097e-08,5.0752047943458684e-08,5.679631423589533e-08,6.809379923302496e-08,8.288542270332866e-08,6.659111189256838e-08,6.567714572089117e-08,7.023098252110906e-08,IGg,10.0,ASSOCIATION,IGg,
1614,1909.101573,4.69745591974112e-08,3.40169530574763e-08,4.145306209599852e-08,5.218580319823407e-08,3.983989149379278e-08,5.888619845588024e-08,5.7603309438829505e-08,4.9864936322501624e-08,4.26516311867288e-08,5.0712338281732733e-08,5.6768150458098285e-08,6.798784519641574e-08,8.285887046543637e-08,6.658418282668945e-08,6.56453285351397e-08,7.017586241388017e-08,IGg,10.0,ASSOCIATION,IGg,
1615,1910.209335,4.692756477262847e-08,3.399183007498531e-08,4.158841584731862e-08,5.213523765940585e-08,3.986696831160756e-08,5.884959164866928e-08,5.7534952285639676e-08,4.99476398050111e-08,4.27027129658534e-08,5.07176251577665e-08,5.6764150999648134e-08,6.810475427017995e-08,8.287627933642834e-08,6.660755690677793e-08,6.56736780619376e-08,7.026418283947213e-08,IGg,10.0,ASSOCIATION,IGg,
1616,1911.317098,4.6943377576627006e-08,3.4042532400628775e-08,4.150024798045263e-08,5.219614805113324e-08,3.9846397464531194e-08,5.893925674999952e-08,5.764791182028442e-08,4.992118505315777e-08,4.265253784569221e-08,5.07681334023434e-08,5.6774053875458847e-08,6.81707657915933e-08,8.289511316331641e-08,6.657736271277254e-08,6.572673240394059e-08,7.019554142671855e-08,IGg,10.0,ASSOCIATION,IGg,
1617,1912.424859,4.7022973832015296e-08,3.3994656343489056e-08,4.1538306305236835e-08,5.2229747401262814e-08,3.9926269040468706e-08,5.88975176308853e-08,5.752406522559672e-08,4.9855885218136024e-08,4.2547433161379774e-08,5.078196130771516e-08,5.6729269326288514e-08,6.807608020857732e-08,8.285324984053905e-08,6.663032298428237e-08,6.58336888977522e-08,7.02343452192741e-08,IGg,10.0,ASSOCIATION,IGg,
1618,1913.532621,4.6949211516635904e-08,3.3934159688241996e-08,4.149953138167286e-08,5.21878574371536e-08,3.9828028918772436e-08,5.881600460414905e-08,5.751101381689556e-08,4.991678325450433e-08,4.2649564304538674e-08,5.075114948050962e-08,5.68401356070887e-08,6.802011563847478e-08,8.283658807354909e-08,6.661159317863996e-08,6.571569463458572e-08,7.024473675325101e-08,IGg,10.0,ASSOCIATION,IGg,
1619,1914.640383,4.692769061927568e-08,3.3966732389629375e-08,4.1490339695772856e-08,5.217980791615241e-08,3.986744521447348e-08,5.8877805948883875e-08,5.7544038081257116e-08,4.990691031924879e-08,4.263271155855247e-08,5.0750305863185676e-08,5.6790116881612324e-08,6.806675312649774e-08,8.285785545124395e-08,6.654426423072191e-08,6.581678568820536e-08,7.019765351291249e-08,IGg,10.0,ASSOCIATION,IGg,
1620,1915.748146,4.6872012739538075e-08,3.405925368705995e-08,4.151018619638164e-08,5.2202248405033155e-08,3.9920872142078186e-08,5.8847803268517893e-08,5.762225827583917e-08,4.9952982457288556e-08,4.271231464568485e-08,5.0718734106896094e-08,5.6719735312024815e-08,6.81416864345914e-08,8.286188457044799e-08,6.658274209330741e-08,6.571487767283e-08,7.027973162997047e-08,IGg,10.0,ASSOCIATION,IGg,
1621,1916.855908,4.696317805360207e-08,3.405862226844055e-08,4.151129387724109e-08,5.215685415904753e-08,3.988077954394809e-08,5.882157083225984e-08,5.7593370193051716e-08,4.998235512420141e-08,4.263649574105471e-08,5.0733009531956326e-08,5.675386417433821e-08,6.806283384391839e-08,8.28356529904203e-08,6.663597724551116e-08,6.56438152063997e-08,7.028111880277778e-08,IGg,10.0,ASSOCIATION,IGg,
1622,1917.96367,4.692380440375556e-08,3.3986083084738275e-08,4.15569107203558e-08,5.214553681069027e-08,3.985638194937005e-08,5.8761474019284013e-08,5.7574612218365835e-08,4.990944928515782e-08,4.262846107707915e-08,5.077068194812514e-08,5.6774478817719396e-08,6.807431919895087e-08,8.283715056754352e-08,6.659710302592149e-08,6.577461246624177e-08,7.021781415525219e-08,IGg,10.0,ASSOCIATION,IGg,
1623,1919.071432,4.6917556985038154e-08,3.400968069202191e-08,4.155795091862558e-08,5.219543104455294e-08,3.985915038752146e-08,5.881093676139415e-08,5.759463457950472e-08,4.99571241892794e-08,4.26732543210798e-08,5.0685823962967334e-08,5.687765393419338e-08,6.803889228078157e-08,8.288274250106814e-08,6.662929268693219e-08,6.563788373622507e-08,7.029911279415793e-08,IGg,10.0,ASSOCIATION,IGg,
1624,1920.179195,4.69238022513952e-08,3.4028341660403364e-08,4.150566044952792e-08,5.21913909966279e-08,3.9871773568604196e-08,5.8916865630811314e-08,5.747952757359138e-08,4.990960447528451e-08,4.264387327552633e-08,5.07351478230406e-08,5.669895335341789e-08,6.814530732799005e-08,8.285627740180402e-08,6.655131835947381e-08,6.569534312606655e-08,7.02660369142828e-08,IGg,10.0,ASSOCIATION,IGg,
1625,1921.286957,4.686589985328555e-08,3.398548097238584e-08,4.148050102865573e-08,5.2198012315324915e-08,3.9897797871839726e-08,5.887259144207941e-08,5.7582882530394034e-08,4.9943407111118454e-08,4.267051153737866e-08,5.0761346296194476e-08,5.6700222120589046e-08,6.813711149685342e-08,8.289613852217321e-08,6.65420243467122e-08,6.577813176868838e-08,7.0290536730853e-08,IGg,10.0,ASSOCIATION,IGg,
1626,1922.394719,4.7010498272613586e-08,3.4005320089011855e-08,4.1490155722895904e-08,5.218360781687914e-08,3.99075603291272e-08,5.8860348248309585e-08,5.7567136756187604e-08,4.997136789320152e-08,4.266589316363544e-08,5.071250039950231e-08,5.6786206594026366e-08,6.808025121080715e-08,8.295058335045129e-08,6.657958167435421e-08,6.576389924207911e-08,7.029808638912673e-08,IGg,10.0,ASSOCIATION,IGg,
1627,1923.502481,4.69339427528535e-08,3.399977006364047e-08,4.148115800071887e-08,5.221369876741721e-08,3.992460670824603e-08,5.8789879111022193e-08,5.7624969649131364e-08,4.998107373996176e-08,4.2631899707716083e-08,5.076510672263855e-08,5.6790326441899926e-08,6.816124988375711e-08,8.291981679328867e-08,6.655521878256973e-08,6.569843263482695e-08,7.018655763940332e-08,IGg,10.0,ASSOCIATION,IGg,
1628,1924.610243,4.693460502377904e-08,3.398796446945557e-08,4.1510267559732806e-08,5.208876663484954e-08,3.986415101742038e-08,5.891426685732611e-08,5.7610357895313636e-08,4.9897283904772134e-08,4.266098688330532e-08,5.074577400646727e-08,5.6749237844260774e-08,6.7965071730766e-08,8.284549226946725e-08,6.668418583155191e-08,6.571998517171992e-08,7.023378958021612e-08,IGg,10.0,ASSOCIATION,IGg,
1629,1925.718006,4.692409269890344e-08,3.3985756507967596e-08,4.1527496980006934e-08,5.212185855764749e-08,3.988431012882336e-08,5.88514446807537e-08,5.743141199995889e-08,4.991387013022938e-08,4.266663492016898e-08,5.072010784629103e-08,5.6770208641198156e-08,6.806740493946333e-08,8.289265295429925e-08,6.662184186046733e-08,6.572538880066768e-08,7.031412871511318e-08,IGg,10.0,ASSOCIATION,IGg,
1630,1926.825767,4.695347816316437e-08,3.39593486517489e-08,4.1449383846498465e-08,5.217534085367132e-08,3.9899204121603733e-08,5.882659465690754e-08,5.76003676667878e-08,4.993351265411529e-08,4.264166242330829e-08,5.0775785123228734e-08,5.679702269834257e-08,6.815452150298426e-08,8.29118708005419e-08,6.655933405692265e-08,6.565856167911955e-08,7.018525985353655e-08,IGg,10.0,ASSOCIATION,IGg,
1631,1927.933529,4.692634292047993e-08,3.394536428618811e-08,4.148138641028546e-08,5.210912544249376e-08,3.98486802159805e-08,5.8871721842797094e-08,5.749772488733622e-08,5.007089716218709e-08,4.261950221261298e-08,5.075399685298048e-08,5.672529171105423e-08,6.805992547551779e-08,8.296951136951796e-08,6.663017397842945e-08,6.576046384552698e-08,7.022898669028449e-08,IGg,10.0,ASSOCIATION,IGg,
1632,1929.041292,4.696934061549192e-08,3.391103681728013e-08,4.1498713264939694e-08,5.213334726273416e-08,3.9844444385910585e-08,5.88277937110715e-08,5.755710145638436e-08,4.994512924760391e-08,4.2684825580409655e-08,5.0802303072798526e-08,5.680553679598593e-08,6.795368600701529e-08,8.28550477728355e-08,6.655299484984051e-08,6.566698400922539e-08,7.029715667081225e-08,IGg,10.0,ASSOCIATION,IGg,
1633,1930.149054,4.688153048884093e-08,3.3943500981675725e-08,4.150488283372171e-08,5.2071707473458854e-08,3.9828054307204664e-08,5.8801690170875483e-08,5.754027042799667e-08,5.0000440817427874e-08,4.2702121296212944e-08,5.071922173132322e-08,5.681016312701457e-08,6.80811340454179e-08,8.285524751172654e-08,6.658526088220107e-08,6.568021023851268e-08,7.030957060290318e-08,IGg,10.0,ASSOCIATION,IGg,
1634,1931.256816,4.693141873906519e-08,3.3950413837086027e-08,4.150170451748891e-08,5.219511862233079e-08,3.985784941456987e-08,5.8887097687369e-08,5.752439184780938e-08,4.9934200617578604e-08,4.272469082320419e-08,5.0700508099882774e-08,5.676085638412874e-08,6.811217666300638e-08,8.295146527847474e-08,6.66657979295224e-08,6.573138057163314e-08,7.01766217415161e-08,IGg,10.0,ASSOCIATION,IGg,
1635,1932.364578,4.700702035214721e-08,3.397104974213475e-08,4.1518028689957434e-08,5.217039738392337e-08,3.987286133782284e-08,5.8965153343745834e-08,5.7512305328047384e-08,4.993565099561544e-08,4.2694850187450335e-08,5.07302242267118e-08,5.6732313698694455e-08,6.81152283009916e-08,8.297739838305395e-08,6.658054368746493e-08,6.577916289088338e-08,7.015561927602346e-08,IGg,10.0,ASSOCIATION,IGg,
1636,1933.472341,4.6914870870389396e-08,3.395417871176614e-08,4.153686949803719e-08,5.21814021308623e-08,3.986317318446258e-08,5.88835480459884e-08,5.7582444774978834e-08,5.000494823279987e-08,4.260327190340086e-08,5.0692235991725055e-08,5.674771987451731e-08,6.80657571230814e-08,8.295109459627525e-08,6.657133340315925e-08,6.56371313763054e-08,7.011699362411095e-08,IGg,10.0,ASSOCIATION,IGg,
1637,1934.580103,4.6957845538297256e-08,3.4038207410553686e-08,4.148129081424674e-08,5.2096665012608974e-08,3.99255007480262e-08,5.879126729078045e-08,5.7451081242828383e-08,4.998881806597511e-08,4.2635827342525565e-08,5.078038557044955e-08,5.669503858619622e-08,6.811022905130512e-08,8.284852518110625e-08,6.65157637358744e-08,6.579015869441566e-08,7.024587739081627e-08,IGg,10.0,ASSOCIATION,IGg,
1638,1935.687864,4.6927946602459825e-08,3.397146730014818e-08,4.146130795310404e-08,5.21804960199512e-08,3.9846188028860436e-08,5.890328941866109e-08,5.754696878627317e-08,5.00066115309271e-08,4.2640299722499446e-08,5.071055101820408e-08,5.683960436223539e-08,6.810823627446734e-08,8.287969811791093e-08,6.654433693090506e-08,6.56497739202986e-08,7.019710865359726e-08,IGg,10.0,ASSOCIATION,IGg,
1639,1936.795627,4.699198939493595e-08,3.399990571508988e-08,4.1544972209831174e-08,5.21660713989974e-08,3.992501191439675e-08,5.883295767785797e-08,5.7457109796504985e-08,4.992990348689352e-08,4.263549696831623e-08,5.0804955038648e-08,5.674134706249479e-08,6.815077660940804e-08,8.289138675964891e-08,6.665462474413637e-08,6.56244726475975e-08,7.021352883750562e-08,IGg,10.0,ASSOCIATION,IGg,
1640,1937.903389,4.7009379102833114e-08,3.398196535693017e-08,4.152180644838921e-08,5.219191021792477e-08,3.9861856154306755e-08,5.886442856647067e-08,5.742481096675868e-08,4.996926358719912e-08,4.26934059660715e-08,5.0735496396608014e-08,5.6771180692677674e-08,6.803949742688503e-08,8.293439347020105e-08,6.660392002644161e-08,6.572724335138884e-08,7.023760928707296e-08,IGg,10.0,ASSOCIATION,IGg,
