,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1865,2447.09604,7.804456638300107e-08,6.145858421174923e-08,8.111715735892413e-08,9.118016950424089e-08,8.108731050352881e-08,1.0659582469403832e-07,1.0894804771740616e-07,1.1465656014316074e-07,1.1345456721821728e-07,8.216281681954113e-08,8.840082889450701e-08,1.0441160106106993e-07,1.1768680660879341e-07,1.4686785878589755e-07,1.2096573201469804e-07,1.3773876924603866e-07,Buffer,400.0,DISSOCIATION,Buffer,
1866,2448.173415,7.802620618955764e-08,6.156204070612864e-08,8.133721904670567e-08,9.102797910758092e-08,8.100267334859234e-08,1.0653528952261119e-07,1.0907976220045152e-07,1.1470565954816742e-07,1.131516400199266e-07,8.234233428484719e-08,8.832415056584586e-08,1.0434860538451386e-07,1.1770963495626715e-07,1.4679580372879272e-07,1.2098764961116058e-07,1.376873444726459e-07,Buffer,400.0,DISSOCIATION,Buffer,
1867,2449.250789,7.813418258218781e-08,6.150527170121888e-08,8.12608375949417e-08,9.131710055973363e-08,8.106625370974022e-08,1.0643495038180646e-07,1.0895530314078859e-07,1.1471108156168817e-07,1.1309774881429173e-07,8.238670106694923e-08,8.832776740900538e-08,1.0446924636501085e-07,1.1762419502058658e-07,1.4681766664537962e-07,1.2088235916312903e-07,1.3754115843611677e-07,Buffer,400.0,DISSOCIATION,Buffer,
1868,2450.328163,7.801010635882271e-08,6.154959475145673e-08,8.125882879468222e-08,9.115691308801136e-08,8.104568766377537e-08,1.0652269608930243e-07,1.0905598659567987e-07,1.1472800303830092e-07,1.1335935122434605e-07,8.232026869384579e-08,8.829191789674318e-08,1.0437255828140137e-07,1.175226596746723e-07,1.4695143942403637e-07,1.209880116606276e-07,1.376861379882903e-07,Buffer,400.0,DISSOCIATION,Buffer,
1869,2451.405537,7.79504813282402e-08,6.147821804282082e-08,8.113010973092128e-08,9.14090067069695e-08,8.08822135006524e-08,1.0652697321897535e-07,1.090307228372139e-07,1.1475771997403217e-07,1.1310410786840746e-07,8.22871217683986e-08,8.838496657839923e-08,1.041614676703701e-07,1.1773813301305153e-07,1.4671672555765103e-07,1.208771786726473e-07,1.3757311807730993e-07,Buffer,400.0,DISSOCIATION,Buffer,
1870,2452.382483,7.794003395219237e-08,6.145263687997986e-08,8.117612836216822e-08,9.113848621827132e-08,8.099155753804714e-08,1.0645735243624348e-07,1.0919340342312359e-07,1.1472390907503648e-07,1.1349904554218163e-07,8.219912412539417e-08,8.826129780847368e-08,1.0423931191881068e-07,1.1779822111999083e-07,1.466718695821216e-07,1.2076074105592698e-07,1.3743560931527006e-07,Buffer,400.0,DISSOCIATION,Buffer,
1871,2453.459857,7.794220860795338e-08,6.140797485721303e-08,8.113131881663404e-08,9.119549047206486e-08,8.089048636623806e-08,1.066311020072657e-07,1.0898413828656041e-07,1.1464097183139762e-07,1.1348597785014751e-07,8.235167745736525e-08,8.831645030687802e-08,1.0433064110152664e-07,1.1784251758150326e-07,1.4677304046103744e-07,1.209090232138391e-07,1.3754085130587672e-07,Buffer,400.0,DISSOCIATION,Buffer,
1872,2454.537231,7.795000009287345e-08,6.150075522361778e-08,8.114663276030595e-08,9.129067378249192e-08,8.109871125475057e-08,1.063636815696279e-07,1.0906976498355301e-07,1.1479356260486285e-07,1.1326432644762852e-07,8.232616602870947e-08,8.836761261080721e-08,1.0442175143116113e-07,1.1768108907212853e-07,1.4683279049152709e-07,1.2088115957847163e-07,1.3777318444916053e-07,Buffer,400.0,DISSOCIATION,Buffer,
1873,2455.715034,7.783312433266206e-08,6.150340157658329e-08,8.117068217121893e-08,9.129506588722685e-08,8.106625566985129e-08,1.0633071201955633e-07,1.0916258899515214e-07,1.1460191454034772e-07,1.1334165993964105e-07,8.216699422684428e-08,8.828158783038725e-08,1.0424000856548301e-07,1.1777047146608207e-07,1.4678278295252556e-07,1.2087026402674515e-07,1.3758805618124583e-07,Buffer,400.0,DISSOCIATION,Buffer,
1874,2456.792408,7.793954647257416e-08,6.144216422436771e-08,8.122964243434871e-08,9.11245699161811e-08,8.103784506877178e-08,1.062946031245759e-07,1.090303360664777e-07,1.1467295147435328e-07,1.1341737174252176e-07,8.224978295076363e-08,8.839370474579715e-08,1.0446554358537354e-07,1.1768954317928592e-07,1.4683064057990448e-07,1.2097995909243665e-07,1.3761863036945067e-07,Buffer,400.0,DISSOCIATION,Buffer,
1875,2457.869782,7.794487979209246e-08,6.137868299726795e-08,8.108795709571687e-08,9.103286966969417e-08,8.092819555828529e-08,1.0631401226542206e-07,1.08866426163742e-07,1.1457604504340227e-07,1.1351399136782217e-07,8.224229790412222e-08,8.834332695197913e-08,1.0423687939644158e-07,1.1750301701397524e-07,1.466007358256279e-07,1.2078113272144462e-07,1.3749200790425494e-07,Buffer,400.0,DISSOCIATION,Buffer,
1876,2458.947156,7.784830497275287e-08,6.14109857984768e-08,8.121452016463942e-08,9.115978579384542e-08,8.097432985240354e-08,1.0644280945112513e-07,1.0912059758085253e-07,1.146182208556925e-07,1.1350399280691677e-07,8.232216379659883e-08,8.841246757775613e-08,1.0435079057277723e-07,1.1769200123937234e-07,1.4690098666028786e-07,1.2099973655505093e-07,1.377148180269742e-07,Buffer,400.0,DISSOCIATION,Buffer,
1877,2459.924102,7.788778394248344e-08,6.144059471777e-08,8.114469631279096e-08,9.109551124804718e-08,8.090628503795595e-08,1.065238731340702e-07,1.0893215230120786e-07,1.1459428163879448e-07,1.1341942608373303e-07,8.219187525906105e-08,8.837777441524027e-08,1.04522491622792e-07,1.1778233118809773e-07,1.466094113223165e-07,1.2075760907630905e-07,1.3745491560238995e-07,Buffer,400.0,DISSOCIATION,Buffer,
1878,2461.001477,7.793640677265912e-08,6.141787712507094e-08,8.114468253251851e-08,9.104760645204646e-08,8.103317010416234e-08,1.0636015140929671e-07,1.0899274421947262e-07,1.1450236002296101e-07,1.1344693685320893e-07,8.222799953824504e-08,8.832409493241429e-08,1.0432828777217674e-07,1.1755055790368119e-07,1.467108412587608e-07,1.2084537085221426e-07,1.3750730485286695e-07,Buffer,400.0,DISSOCIATION,Buffer,
1879,2462.07885,7.784985562386716e-08,6.155793001037053e-08,8.119920692651097e-08,9.114657327491041e-08,8.089747211765063e-08,1.0643301598933776e-07,1.0933319305101985e-07,1.1462110116281579e-07,1.1340284630146102e-07,8.210035657377643e-08,8.851900721456111e-08,1.0438911318476204e-07,1.1765997255027289e-07,1.468273840196937e-07,1.2099128312891968e-07,1.374717743481297e-07,Buffer,400.0,DISSOCIATION,Buffer,
1880,2463.156224,7.796404159745182e-08,6.144881706403925e-08,8.106773409755821e-08,9.098349947502629e-08,8.090130540488896e-08,1.062913535931576e-07,1.0922594928873608e-07,1.1451299202004473e-07,1.1324927349333689e-07,8.21170056393428e-08,8.821095984162631e-08,1.0430039312163902e-07,1.1767299927101691e-07,1.4671624121119917e-07,1.206926574911225e-07,1.3738429885168017e-07,Buffer,400.0,DISSOCIATION,Buffer,
1881,2464.334027,7.792957703838041e-08,6.143538177558758e-08,8.114985318975276e-08,9.092981309145738e-08,8.098743398056387e-08,1.0648820690480917e-07,1.0903639233629358e-07,1.1445453494787395e-07,1.1327596226221748e-07,8.232134764341511e-08,8.8452538847396e-08,1.0439141701044882e-07,1.1762603596830364e-07,1.4677130791136959e-07,1.2095829069378966e-07,1.377116903448467e-07,Buffer,400.0,DISSOCIATION,Buffer,
1882,2465.411402,7.794080647347247e-08,6.134460304318785e-08,8.134157815381335e-08,9.120561002323465e-08,8.102309136577539e-08,1.0638752741675566e-07,1.091180392175499e-07,1.1459721117898896e-07,1.1335497843211536e-07,8.23894251213466e-08,8.837085083211348e-08,1.0442443552364237e-07,1.1772304768803377e-07,1.469042692296402e-07,1.2107972967041527e-07,1.3754504170129952e-07,Buffer,400.0,DISSOCIATION,Buffer,
1883,2466.488776,7.788889334817377e-08,6.134802138627102e-08,8.107773196004666e-08,9.098541945828539e-08,8.087632589512225e-08,1.0629079556187295e-07,1.0904973230602987e-07,1.1445299772395845e-07,1.1325588748256414e-07,8.209300637083496e-08,8.824983178468518e-08,1.0431141269095269e-07,1.1733177777377941e-07,1.466246894101336e-07,1.208470495826699e-07,1.3731538252185021e-07,Buffer,400.0,DISSOCIATION,Buffer,
1884,2467.56615,7.769521837627351e-08,6.142828097537602e-08,8.108979324167259e-08,9.084538951102588e-08,8.081681473763688e-08,1.0619827423583221e-07,1.0911594795008806e-07,1.1439601172252235e-07,1.1316641153114631e-07,8.211225439885013e-08,8.829195584203914e-08,1.0417029109339139e-07,1.1751701841035899e-07,1.4647192975989697e-07,1.2071465260673496e-07,1.3733224263518112e-07,Buffer,400.0,DISSOCIATION,Buffer,
1885,2468.543096,7.778421934687932e-08,6.129735239867358e-08,8.101681460884619e-08,9.084509702776843e-08,8.081529615427808e-08,1.0630332926166978e-07,1.0899517498146212e-07,1.1442977264637875e-07,1.131598703140828e-07,8.204718556396219e-08,8.83053821415778e-08,1.0422144258260008e-07,1.176157738152061e-07,1.4668294276783213e-07,1.2081461929152784e-07,1.3750460759524652e-07,Buffer,400.0,DISSOCIATION,Buffer,
1886,2469.62047,7.771966648283542e-08,6.134662458000237e-08,8.099737594965453e-08,9.114615718115126e-08,8.067218544591163e-08,1.062838873602216e-07,1.0920925655604065e-07,1.1434306749257867e-07,1.1331758461290033e-07,8.210821876440739e-08,8.84919325049696e-08,1.0417758319509079e-07,1.1753944533144994e-07,1.4669792752870855e-07,1.2074734447932736e-07,1.3732357484645888e-07,Buffer,400.0,DISSOCIATION,Buffer,
1887,2470.697844,7.775497350974721e-08,6.130706792306392e-08,8.10406810575954e-08,9.11062189231096e-08,8.07652184345099e-08,1.0627976796607881e-07,1.0891029852955836e-07,1.1440284980696537e-07,1.1311835160669358e-07,8.20730270536418e-08,8.825289430340665e-08,1.0428714599841789e-07,1.1739541208705267e-07,1.4663802032119197e-07,1.2066538881851238e-07,1.3745820461412698e-07,Buffer,400.0,DISSOCIATION,Buffer,
1888,2471.775218,7.761340175359967e-08,6.13558962017627e-08,8.099763277766771e-08,9.098382854255815e-08,8.080065780147729e-08,1.0633239823063515e-07,1.0893217814282296e-07,1.1445682175002855e-07,1.1318419717520796e-07,8.226187612730961e-08,8.824063488950645e-08,1.0430763104827571e-07,1.1728364606560858e-07,1.4667558473683402e-07,1.2061410331062752e-07,1.372171693168387e-07,Buffer,400.0,DISSOCIATION,Buffer,
1889,2472.953021,7.778801565457672e-08,6.13368856799244e-08,8.093238940340159e-08,9.07755888938855e-08,8.078127641791606e-08,1.0625470019925831e-07,1.0887697928591831e-07,1.144082710014543e-07,1.1318909927973751e-07,8.204037687164502e-08,8.820945960082841e-08,1.0427390096122611e-07,1.1736088181988834e-07,1.4657471508745133e-07,1.2064123293545103e-07,1.372425349785121e-07,Buffer,400.0,DISSOCIATION,Buffer,
1890,2474.030395,7.773698155664814e-08,6.141276003814087e-08,8.119211121279744e-08,9.104123272552132e-08,8.083136401904358e-08,1.062635394062756e-07,1.0899870876150035e-07,1.1453808132195752e-07,1.1331077072807335e-07,8.198596842717175e-08,8.806984099476258e-08,1.0427397352567551e-07,1.1741673104064682e-07,1.4664450368843105e-07,1.2050624811898857e-07,1.3711930099673385e-07,Buffer,400.0,DISSOCIATION,Buffer,
1891,2475.107769,7.769062063475474e-08,6.135093376415759e-08,8.098780452266936e-08,9.1005327544305e-08,8.078995099760554e-08,1.0619496838667916e-07,1.0883756135333306e-07,1.145777208369163e-07,1.1307324927781062e-07,8.216370734578789e-08,8.818578732633861e-08,1.0426252081895476e-07,1.1746636423301982e-07,1.464825495832382e-07,1.206050919773787e-07,1.3720656291915592e-07,Buffer,400.0,DISSOCIATION,Buffer,
1892,2476.084716,7.774036751159579e-08,6.148120342359976e-08,8.108317860458873e-08,9.110643813204506e-08,8.074545153994978e-08,1.0617026027883833e-07,1.089792896147528e-07,1.1464360830792506e-07,1.1324120277141782e-07,8.211964104706473e-08,8.829781315926292e-08,1.0429201566707415e-07,1.173516875446768e-07,1.4680817943263152e-07,1.2077153309522386e-07,1.3740761088214172e-07,Buffer,400.0,DISSOCIATION,Buffer,
1893,2477.16209,7.77754407429358e-08,6.141510557625992e-08,8.088446862908204e-08,9.09582169452633e-08,8.060924380596183e-08,1.0617421758196005e-07,1.0886968771756354e-07,1.1462335619143409e-07,1.1303790037868517e-07,8.198971332613984e-08,8.833020833053441e-08,1.0425543022160496e-07,1.1738996628014649e-07,1.464178528227823e-07,1.2063229966534003e-07,1.3715921928401382e-07,Buffer,400.0,DISSOCIATION,Buffer,
1894,2478.239464,7.761735210361416e-08,6.123291800366044e-08,8.093676640399712e-08,9.070926739931527e-08,8.06376353779045e-08,1.0617836789021288e-07,1.0876917204059601e-07,1.1439127599131179e-07,1.1288195222202213e-07,8.198354847347807e-08,8.812005193551414e-08,1.0413147789315097e-07,1.170506457693387e-07,1.4639402314251966e-07,1.2058163506457767e-07,1.3695862292993832e-07,Buffer,400.0,DISSOCIATION,Buffer,
1895,2479.316838,7.765683821220846e-08,6.121543508712343e-08,8.086080288622873e-08,9.06981383672037e-08,8.073226875694757e-08,1.0626224699820038e-07,1.0882511374887445e-07,1.1427070956695705e-07,1.1284064887003925e-07,8.197589231631626e-08,8.803114084329277e-08,1.0406091485409078e-07,1.1715850921059045e-07,1.462499332493495e-07,1.204618969992227e-07,1.3694625327189644e-07,Buffer,400.0,DISSOCIATION,Buffer,
1896,2480.394212,7.774887632119593e-08,6.130980200011252e-08,8.090189259952975e-08,9.066883146015922e-08,8.077486114937184e-08,1.061832497859961e-07,1.0868417661996292e-07,1.1435753242748803e-07,1.1292287724618752e-07,8.205386226102119e-08,8.807154917984929e-08,1.0418918202638013e-07,1.1712018869490627e-07,1.4633738263358684e-07,1.2050499879433024e-07,1.3703253252602702e-07,Buffer,400.0,DISSOCIATION,Buffer,
1897,2481.572015,7.764556243810154e-08,6.119093788930125e-08,8.08278847221376e-08,9.059183097910881e-08,8.064537335453581e-08,1.0633074142285751e-07,1.0872747345413096e-07,1.1435092037017172e-07,1.1293214208730834e-07,8.193056247451489e-08,8.812874898484897e-08,1.0407662174994835e-07,1.1726747437649073e-07,1.4637554176754284e-07,1.2057023918062921e-07,1.3700018651498844e-07,Buffer,400.0,DISSOCIATION,Buffer,
1898,2482.649389,7.76171516210705e-08,6.137736377097876e-08,8.094681161801781e-08,9.081893578978569e-08,8.071720629639373e-08,1.062063391284226e-07,1.0892212353347761e-07,1.144968090122387e-07,1.1313377071498775e-07,8.206534463809972e-08,8.831589836518495e-08,1.0425830344857157e-07,1.1753582826215234e-07,1.4661900947364068e-07,1.2071046292149734e-07,1.3724698904402679e-07,Buffer,400.0,DISSOCIATION,Buffer,
1899,2483.726763,7.75936513326967e-08,6.133245116989057e-08,8.102924000507611e-08,9.089614559969318e-08,8.075740537692838e-08,1.0628869143199179e-07,1.0900696587988872e-07,1.1443994362743844e-07,1.132230635084982e-07,8.208071337551149e-08,8.835283327050397e-08,1.0443673359268466e-07,1.1765964878037532e-07,1.4670830517071757e-07,1.2086441825777806e-07,1.3733790027065738e-07,Buffer,400.0,DISSOCIATION,Buffer,
1900,2485.680655,7.760877296861674e-08,6.115494465708527e-08,8.095298945487296e-08,9.078288490213015e-08,8.074481153981726e-08,1.0600041781318652e-07,1.0895843683945474e-07,1.145351791578766e-07,1.1286307592551969e-07,8.198566103063884e-08,8.822992353532272e-08,1.0409715967626113e-07,1.1718742103142428e-07,1.463463153770788e-07,1.2062161503150755e-07,1.369734968632073e-07,Buffer,400.0,DISSOCIATION,Buffer,
1901,2485.881511,7.761668061316355e-08,6.131172090762438e-08,8.101058144971337e-08,9.089263627574007e-08,8.080648164669392e-08,1.0589496860503187e-07,1.0898838227015885e-07,1.1439965574115373e-07,1.1279171613366428e-07,8.203840344568928e-08,8.809683087540129e-08,1.0396246011711225e-07,1.1732318847398319e-07,1.46438028773916e-07,1.2067971069488272e-07,1.3692464418676446e-07,Buffer,400.0,DISSOCIATION,Buffer,
1902,2486.858457,7.770206199305048e-08,6.132565539727052e-08,8.091810291352176e-08,9.078901619263033e-08,8.070565402101512e-08,1.060985262387957e-07,1.0882996374428453e-07,1.1428865923551484e-07,1.1291787593738879e-07,8.197750696154396e-08,8.811621466348001e-08,1.0410636300669279e-07,1.1721517589512856e-07,1.46479324478097e-07,1.2052481363962223e-07,1.369579047224891e-07,Buffer,400.0,DISSOCIATION,Buffer,
1903,2487.935832,7.771876862947067e-08,6.128985731653636e-08,8.102128314125785e-08,9.069502407751512e-08,8.072317942026394e-08,1.0617121021274296e-07,1.08690572353273e-07,1.1433673961995503e-07,1.1268291394566015e-07,8.194749452888548e-08,8.808401661629472e-08,1.0396726973041826e-07,1.1712068735106733e-07,1.463056431058926e-07,1.2059823160166942e-07,1.3682865954376394e-07,Buffer,400.0,DISSOCIATION,Buffer,
1904,2489.013206,7.773026189805009e-08,6.136052518499901e-08,8.093947235619641e-08,9.0803304422556e-08,8.060361612050518e-08,1.0615102758895482e-07,1.0871022532093597e-07,1.1426915102209429e-07,1.1273208179273249e-07,8.197670479497832e-08,8.808650528453665e-08,1.0404393108825372e-07,1.1720526815640248e-07,1.464795272492645e-07,1.2047817195616794e-07,1.3696761156319523e-07,Buffer,400.0,DISSOCIATION,Buffer,
1905,2490.09058,7.760549696454695e-08,6.13338196880059e-08,8.094707729437588e-08,9.085678761029694e-08,8.083338752290737e-08,1.061565384610617e-07,1.088888107645098e-07,1.1446658525993676e-07,1.1281211444057124e-07,8.190665947976105e-08,8.819307192384867e-08,1.0408030806962711e-07,1.171733947620315e-07,1.465389442885393e-07,1.207296628428647e-07,1.3703312838310032e-07,Buffer,400.0,DISSOCIATION,Buffer,
1906,2491.268382,7.761027571100926e-08,6.144946863101818e-08,8.089106104782512e-08,9.081403244838204e-08,8.090523440817681e-08,1.0629669381734549e-07,1.0883691301818545e-07,1.1447628707716934e-07,1.12874404925419e-07,8.187125834268826e-08,8.812896739781263e-08,1.0413292121627475e-07,1.1723829860863064e-07,1.4664376905502888e-07,1.2070045757970943e-07,1.372446230123268e-07,Buffer,400.0,DISSOCIATION,Buffer,
1907,2492.345756,7.759964476920275e-08,6.133056491684711e-08,8.079955404358062e-08,9.078353132761615e-08,8.052435590225121e-08,1.0608577680940827e-07,1.0881466338379756e-07,1.143522090547152e-07,1.1282590346563278e-07,8.200251721428681e-08,8.821670709843502e-08,1.0414724280698072e-07,1.1727752678403343e-07,1.4660111560818707e-07,1.205083981730047e-07,1.3697615132943098e-07,Buffer,400.0,DISSOCIATION,Buffer,
1908,2493.42313,7.755114845223307e-08,6.120282098871443e-08,8.083360866619691e-08,9.062110660538408e-08,8.065614727982882e-08,1.061194472062494e-07,1.0881744031332586e-07,1.144017140153943e-07,1.1276918261802893e-07,8.179134982759422e-08,8.809016569502962e-08,1.0419280096721697e-07,1.1704326338149906e-07,1.4648369598216692e-07,1.2052436331865866e-07,1.368047688546104e-07,Buffer,400.0,DISSOCIATION,Buffer,
1909,2494.500505,7.765883767508978e-08,6.12336552338651e-08,8.090875154583214e-08,9.069222470813043e-08,8.069026511954364e-08,1.0615212083799346e-07,1.0878447878962139e-07,1.1427896051555113e-07,1.1287805417076975e-07,8.202089475788968e-08,8.811197424680777e-08,1.0406224337154535e-07,1.1716165101084638e-07,1.465216288410279e-07,1.2049238858312064e-07,1.368915780016639e-07,Buffer,400.0,DISSOCIATION,Buffer,
1910,2495.577879,7.762278155593339e-08,6.122518004778338e-08,8.079202124739096e-08,9.065217529410752e-08,8.063265152860353e-08,1.0611191051904715e-07,1.0885954083673799e-07,1.1416577761508534e-07,1.1279845427791037e-07,8.188766308046325e-08,8.806607092679504e-08,1.0410292280818516e-07,1.1723049292953181e-07,1.463161529906871e-07,1.2063419552205953e-07,1.370737779481123e-07,Buffer,400.0,DISSOCIATION,Buffer,
1911,2496.554825,7.761425124671097e-08,6.118469797636088e-08,8.074100171458394e-08,9.048782912188216e-08,8.059186754681274e-08,1.0606383658634932e-07,1.087288152943661e-07,1.1418475623349367e-07,1.1269765486732104e-07,8.187488987256198e-08,8.805996266103455e-08,1.0402453046164799e-07,1.1710038561287383e-07,1.4629380890741059e-07,1.2058211526741734e-07,1.3695805840124499e-07,Buffer,400.0,DISSOCIATION,Buffer,
1912,2497.632199,7.759078185182147e-08,6.122915177000307e-08,8.077884400049452e-08,9.076956044530739e-08,8.05259278553632e-08,1.0597770752984601e-07,1.0883408059204214e-07,1.142274681812064e-07,1.1272404526438659e-07,8.193085992438366e-08,8.797378820766571e-08,1.0384234851958713e-07,1.1710026406440898e-07,1.4615801502179753e-07,1.2042855584856825e-07,1.3686903670040191e-07,Buffer,400.0,DISSOCIATION,Buffer,
1913,2498.709573,7.754652710331233e-08,6.126737086993965e-08,8.08904887394598e-08,9.070059298308894e-08,8.060080811717524e-08,1.0600685522203203e-07,1.0876784383248625e-07,1.1416584387714874e-07,1.1275905350655191e-07,8.188089591291806e-08,8.785825014355565e-08,1.040750470615083e-07,1.1719738615076265e-07,1.4596926904719506e-07,1.2042818526564386e-07,1.3683394508852032e-07,Buffer,400.0,DISSOCIATION,Buffer,
1914,2499.887376,7.754903462435243e-08,6.129365132421278e-08,8.066092402644187e-08,9.072666501311843e-08,8.067735289828137e-08,1.0611875357619235e-07,1.0868529798881209e-07,1.141270350584822e-07,1.128936579464696e-07,8.18493485583589e-08,8.801557117999881e-08,1.0406475565265404e-07,1.1712182185170884e-07,1.4654874375475526e-07,1.2044901948929624e-07,1.3691035339396337e-07,Buffer,400.0,DISSOCIATION,Buffer,
1915,2500.864321,7.768406493795136e-08,6.126553459243851e-08,8.091167713823219e-08,9.081657971220049e-08,8.071775479635175e-08,1.0593505603181286e-07,1.087864965250688e-07,1.1431385567530865e-07,1.1295494377244861e-07,8.193902568228074e-08,8.819696194614669e-08,1.0399236053706823e-07,1.1732289120815398e-07,1.4638494242914032e-07,1.2061011933707666e-07,1.3698808665802769e-07,Buffer,400.0,DISSOCIATION,Buffer,
1916,2502.042124,7.769433145631251e-08,6.130577719972565e-08,8.083014851324476e-08,9.085676537723803e-08,8.066405131530029e-08,1.0614076379443307e-07,1.0873879017939766e-07,1.1406829093750669e-07,1.1290281117715798e-07,8.170223757770684e-08,8.796949792493802e-08,1.039961925782217e-07,1.1715837132128437e-07,1.462516654630642e-07,1.2056332419296133e-07,1.370688393773471e-07,Buffer,400.0,DISSOCIATION,Buffer,
1917,2503.01907,7.745757873619368e-08,6.120473211563997e-08,8.064330713929443e-08,9.066932441889234e-08,8.054958232101214e-08,1.0595222176434336e-07,1.0863835082119551e-07,1.1412369347897914e-07,1.1281579809801117e-07,8.179179323012667e-08,8.80549639022603e-08,1.039785661433704e-07,1.1718225052832189e-07,1.4620036909309725e-07,1.203967889090232e-07,1.3697188502981288e-07,Buffer,400.0,DISSOCIATION,Buffer,
1918,2504.096444,7.74026263137025e-08,6.113700245486931e-08,8.066657094014077e-08,9.058434321841471e-08,8.054377255071932e-08,1.0600030452675718e-07,1.0857093687916588e-07,1.1398346073017263e-07,1.1268061868503621e-07,8.1650292083325e-08,8.789005667187774e-08,1.0377538065117786e-07,1.1702439468410656e-07,1.4599741006996925e-07,1.2010632716361045e-07,1.3669374399452583e-07,Buffer,400.0,DISSOCIATION,Buffer,
1919,2505.173819,7.753594517819996e-08,6.115961850505818e-08,8.064675442738047e-08,9.064259483109455e-08,8.057320156403878e-08,1.060321559003478e-07,1.0859092020056988e-07,1.1390062209409502e-07,1.1269127764174709e-07,8.165673245016465e-08,8.780928243598397e-08,1.0381289834844203e-07,1.1694999986634099e-07,1.4609921421377335e-07,1.2031270974723974e-07,1.3668004212974586e-07,Buffer,400.0,DISSOCIATION,Buffer,
1920,2506.251193,7.748228937434055e-08,6.126512777823731e-08,8.070068597299936e-08,9.061484052392747e-08,8.057268571419551e-08,1.0599244208473855e-07,1.0871479475743054e-07,1.1425035956352448e-07,1.1277400739048124e-07,8.18193983095137e-08,8.805374564677889e-08,1.0376284492838344e-07,1.1710461902339309e-07,1.4611164973604643e-07,1.2047925952721873e-07,1.3674205851660727e-07,Buffer,400.0,DISSOCIATION,Buffer,
1921,2507.328567,7.741471904757454e-08,6.1253076539298e-08,8.056003793746994e-08,9.055221849451906e-08,8.056422938498393e-08,1.0593075424194664e-07,1.0831839479444876e-07,1.1400017317631422e-07,1.1255169710049604e-07,8.169229340481116e-08,8.794012645664466e-08,1.0392298494565194e-07,1.1693290849941161e-07,1.4612882167811092e-07,1.2036499086253778e-07,1.3684155364322639e-07,Buffer,400.0,DISSOCIATION,Buffer,
1922,2508.506369,7.744957476033022e-08,6.123295803243977e-08,8.06965149787122e-08,9.05189039673633e-08,8.04943990793351e-08,1.0566605400300858e-07,1.0861484437396022e-07,1.1407222258723785e-07,1.1282776493398646e-07,8.172439925254401e-08,8.790571161104614e-08,1.0387823914069964e-07,1.1712092387652616e-07,1.4608502085375772e-07,1.2023392282391318e-07,1.367116253761018e-07,Buffer,400.0,DISSOCIATION,Buffer,
1923,2509.583744,7.744921178387659e-08,6.137616587294317e-08,8.068687165401745e-08,9.074398808558367e-08,8.051984912190332e-08,1.0599293196618497e-07,1.0883696881965233e-07,1.1419930773439853e-07,1.1288930307334182e-07,8.184520001586743e-08,8.827464411685626e-08,1.0404138378929445e-07,1.1720132746977347e-07,1.4633941122602204e-07,1.2046230973045405e-07,1.3702658346833407e-07,Buffer,400.0,DISSOCIATION,Buffer,
1924,2510.661117,7.732785498558221e-08,6.11663571571652e-08,8.055409408848132e-08,9.044917095515448e-08,8.035452225761167e-08,1.0593560883574618e-07,1.0863675370902435e-07,1.140270246941246e-07,1.1268413305246869e-07,8.183903753488806e-08,8.802659184916756e-08,1.039106517612157e-07,1.1718422831530838e-07,1.4607613830872825e-07,1.2033813154738284e-07,1.3670525684560385e-07,Buffer,400.0,DISSOCIATION,Buffer,
1925,2511.638063,7.724307571693077e-08,6.12073271732445e-08,8.061700224190231e-08,9.052433598631774e-08,8.039239423050442e-08,1.0599746517531656e-07,1.0859007860688534e-07,1.1394950388115382e-07,1.1261622913610152e-07,8.17149978515349e-08,8.794405283415985e-08,1.0390297386634038e-07,1.1706913995848292e-07,1.4605355820647146e-07,1.2028776343911851e-07,1.3667131471738192e-07,Buffer,400.0,DISSOCIATION,Buffer,
1926,2512.715438,7.734196972839301e-08,6.118803705979462e-08,8.06170442259812e-08,9.065404959601858e-08,8.038661241967154e-08,1.0605073461135142e-07,1.0864234975031936e-07,1.1410364533181811e-07,1.1264699199821951e-07,8.185333559120655e-08,8.814426471757741e-08,1.0391841667288164e-07,1.1698395243889987e-07,1.4621860571459497e-07,1.2043189803830598e-07,1.368110472636352e-07,Buffer,400.0,DISSOCIATION,Buffer,
1927,2513.792812,7.747231793514488e-08,6.12499972927589e-08,8.069440016432368e-08,9.064048838664838e-08,8.039690334374772e-08,1.0598080692937354e-07,1.0865515509408533e-07,1.1390241954196537e-07,1.1257975649789071e-07,8.173912560052582e-08,8.784325582700848e-08,1.0383683224306525e-07,1.1702818587041702e-07,1.4606886225673347e-07,1.2034303757982596e-07,1.3662928909212795e-07,Buffer,400.0,DISSOCIATION,Buffer,
