,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1624,1647.611127,3.0466226377182596e-08,2.5798615707714604e-08,2.9488875680567776e-08,2.35309419361527e-08,2.366177075190432e-08,3.36294136309939e-08,3.114455944029951e-08,2.968768131191424e-08,5.5107915429722647e-08,3.593568347661091e-08,4.031943844134119e-08,4.417419729091289e-08,4.347441098890139e-08,4.8344048577275064e-08,5.0611736361399324e-08,4.560923530947484e-08,IGg,10.0,ASSOCIATION,IGg,
1625,1648.610287,3.220266564587991e-08,2.730212271689207e-08,3.1251776186323904e-08,2.4598626459630796e-08,2.5037706639304597e-08,3.5709860819146983e-08,3.291312374420453e-08,3.127569767146764e-08,5.772733197504365e-08,3.772244493494821e-08,4.2357185156096515e-08,4.654601689346358e-08,4.595940007998094e-08,5.0977629952132166e-08,5.314991724519947e-08,4.811849915330873e-08,IGg,10.0,ASSOCIATION,IGg,
1626,1649.609446,3.3960119217243016e-08,2.8635778130080734e-08,3.307067256543882e-08,2.56087376941224e-08,2.638382910616232e-08,3.770661050787341e-08,3.4712021080730396e-08,3.283482467172188e-08,6.010107345822056e-08,3.9309161073744025e-08,4.4265236723863056e-08,4.8663774424633094e-08,4.819951486646704e-08,5.355286851612023e-08,5.5385604936207216e-08,5.03181577009663e-08,IGg,10.0,ASSOCIATION,IGg,
1627,1650.608605,3.5630283785993096e-08,2.994857589563515e-08,3.4760166083964306e-08,2.6643089239467604e-08,2.765964864672391e-08,3.954189619069514e-08,3.644352027796563e-08,3.4377002029918605e-08,6.216507412461445e-08,4.0678331765355934e-08,4.595107176002229e-08,5.0643063153074295e-08,5.024926923523544e-08,5.584526740505282e-08,5.743549732382353e-08,5.242768282258657e-08,IGg,10.0,ASSOCIATION,IGg,
1628,1651.607764,3.705624264165974e-08,3.117713695930077e-08,3.6189826538733964e-08,2.769449142940349e-08,2.8876017153277476e-08,4.130879043891907e-08,3.80074256683037e-08,3.600651007908954e-08,6.406077670261784e-08,4.1942072946219945e-08,4.7398967664447974e-08,5.2320793196378527e-08,5.208686144851899e-08,5.795275569282683e-08,5.9321625893804376e-08,5.4309964930633335e-08,IGg,10.0,ASSOCIATION,IGg,
1629,1652.606922,3.837329034416332e-08,3.2326911686782384e-08,3.761994474767823e-08,2.8734840438197488e-08,2.9954008504719385e-08,4.2932933334974995e-08,3.95103542230115e-08,3.7265518326972124e-08,6.568090907958366e-08,4.298561865500734e-08,4.873724478729433e-08,5.392506107691373e-08,5.3683464603109e-08,5.984776460544411e-08,6.09696278908655e-08,5.605690988114216e-08,IGg,10.0,ASSOCIATION,IGg,
1630,1653.606081,3.944727093504778e-08,3.346972216784694e-08,3.901496836992836e-08,2.980620984711075e-08,3.1025305273016774e-08,4.4583355337614866e-08,4.096943315778115e-08,3.869155386921831e-08,6.729798200151557e-08,4.412604417806643e-08,5.004506100666242e-08,5.532180394272944e-08,5.518543672584381e-08,6.158227921807564e-08,6.241585400944277e-08,5.769966432260487e-08,IGg,10.0,ASSOCIATION,IGg,
1631,1654.605239,4.04886870943964e-08,3.4463364547368664e-08,4.0263536756930076e-08,3.080412518535246e-08,3.206592197387593e-08,4.6100718510022916e-08,4.233245834931674e-08,3.9963887811699405e-08,6.853661266154298e-08,4.4797550465776434e-08,5.1062883437994395e-08,5.663525480909887e-08,5.651561290684407e-08,6.332290347917714e-08,6.383667072082771e-08,5.895168353487519e-08,IGg,10.0,ASSOCIATION,IGg,
1632,1655.604399,4.1433637585729536e-08,3.5409463922004e-08,4.1450645865902023e-08,3.187671180914694e-08,3.3075920414314075e-08,4.749341258680135e-08,4.367802681861158e-08,4.121223211048531e-08,6.986847945092853e-08,4.572374537609747e-08,5.209631229487444e-08,5.781021681847136e-08,5.779145359583593e-08,6.485801925947462e-08,6.507829524297112e-08,6.026636986809038e-08,IGg,10.0,ASSOCIATION,IGg,
1633,1656.603558,4.223133122534822e-08,3.6180091077215354e-08,4.2544076495330585e-08,3.286460367575841e-08,3.3931175570355625e-08,4.885704622263104e-08,4.484048582147668e-08,4.2205980010940404e-08,7.086464563179507e-08,4.640077841053316e-08,5.303514784760632e-08,5.8964870828114384e-08,5.893100415456508e-08,6.620498609589443e-08,6.638191510357531e-08,6.148633339139186e-08,IGg,10.0,ASSOCIATION,IGg,
1634,1657.602716,4.299561167037676e-08,3.696226548851773e-08,4.3581205423193854e-08,3.3850257009506695e-08,3.486042660447967e-08,5.012589131339623e-08,4.5990264081232625e-08,4.345477462366845e-08,7.189795588781974e-08,4.706420083316102e-08,5.384673019415871e-08,5.986425183266934e-08,5.994512016968194e-08,6.75070574408302e-08,6.742384526013793e-08,6.254493731051436e-08,IGg,10.0,ASSOCIATION,IGg,
1635,1658.601875,4.3659418047533175e-08,3.7661702053553355e-08,4.450681428640864e-08,3.476932424205562e-08,3.565086166960136e-08,5.133194669185973e-08,4.7020782583816114e-08,4.439799067177903e-08,7.275763982879991e-08,4.764874813784441e-08,5.4680819716109616e-08,6.079460004110934e-08,6.098078233382613e-08,6.88035839027902e-08,6.845249054469168e-08,6.352696277370821e-08,IGg,10.0,ASSOCIATION,IGg,
1636,1659.601034,4.422820367248364e-08,3.832506332604301e-08,4.542790367137234e-08,3.577253422606483e-08,3.635252355976827e-08,5.2417795841824784e-08,4.800015098331782e-08,4.5334108406183105e-08,7.354163103897301e-08,4.8233374864142496e-08,5.5262957079716685e-08,6.168832124838261e-08,6.17835645321618e-08,6.98483506952622e-08,6.934283726026819e-08,6.448442086556697e-08,IGg,10.0,ASSOCIATION,IGg,
1637,1660.600193,4.479632292594053e-08,3.894024759058886e-08,4.6102876888495964e-08,3.658620605078148e-08,3.7067913584032374e-08,5.347006333545037e-08,4.891530244028473e-08,4.623848102167178e-08,7.420773676866922e-08,4.8726698169216775e-08,5.5899554708899186e-08,6.248370074467639e-08,6.265427028912108e-08,7.087395709442746e-08,7.032041342842171e-08,6.541707843796874e-08,IGg,10.0,ASSOCIATION,IGg,
1638,1661.599352,4.525838123088093e-08,3.948736103516363e-08,4.6832475939047686e-08,3.737623532735429e-08,3.7714498953090534e-08,5.441020690154408e-08,4.9744840489739834e-08,4.7160450416151295e-08,7.48293160746388e-08,4.91243504314526e-08,5.652626674377583e-08,6.305177912064797e-08,6.337128282440978e-08,7.174154301646488e-08,7.108030743374385e-08,6.608583630940322e-08,IGg,10.0,ASSOCIATION,IGg,
1639,1662.598511,4.5848245761302403e-08,3.994299592021761e-08,4.752463380706334e-08,3.82466905616262e-08,3.8331852121225934e-08,5.5303000845564333e-08,5.062579694469425e-08,4.798690342234025e-08,7.533755341671879e-08,4.9589811530973295e-08,5.693600734716684e-08,6.3638657118422e-08,6.411546446184848e-08,7.259513468918578e-08,7.170190112814313e-08,6.676277237090082e-08,IGg,10.0,ASSOCIATION,IGg,
1640,1663.597669,4.6188412196451215e-08,4.0344341207764596e-08,4.8120849317191756e-08,3.9086174012124965e-08,3.887343002729997e-08,5.610537160728773e-08,5.134172843401264e-08,4.856286787143075e-08,7.586636211957906e-08,4.987578938712047e-08,5.735863921895892e-08,6.425908569706403e-08,6.475253782904954e-08,7.342235959046939e-08,7.247854998641581e-08,6.741230003302671e-08,IGg,10.0,ASSOCIATION,IGg,
1641,1664.596828,4.655285259709664e-08,4.0828984458674756e-08,4.862753338282664e-08,3.980504795264438e-08,3.9385311092254793e-08,5.6941062756089574e-08,5.199037460411959e-08,4.9397700416379474e-08,7.629818940113797e-08,5.0205497741099766e-08,5.7793879036973166e-08,6.475503579759837e-08,6.525851674209417e-08,7.414152050118279e-08,7.31085849160231e-08,6.798416983092692e-08,IGg,10.0,ASSOCIATION,IGg,
1642,1665.595987,4.684480823684419e-08,4.115863669374355e-08,4.922813321813144e-08,4.0556019650492927e-08,3.990226812746812e-08,5.7626627348405874e-08,5.2702623973734545e-08,4.999592754249558e-08,7.678946577218822e-08,5.056321523065288e-08,5.814514317900055e-08,6.524077305632737e-08,6.580678674993669e-08,7.483387866859566e-08,7.367745743639632e-08,6.857536710541693e-08,IGg,10.0,ASSOCIATION,IGg,
1643,1666.595146,4.7133540960015e-08,4.152723133143819e-08,4.964803451797847e-08,4.132608715274811e-08,4.0340885433956125e-08,5.826674544120601e-08,5.332675564590579e-08,5.059044122632568e-08,7.72034471305794e-08,5.083961729537842e-08,5.847277819446679e-08,6.564966087020652e-08,6.630895700585337e-08,7.53944640297885e-08,7.416841004091356e-08,6.911343464309137e-08,IGg,10.0,ASSOCIATION,IGg,
1644,1667.594304,4.739282242728886e-08,4.188156208963239e-08,5.000525215922526e-08,4.192338369485581e-08,4.075433996244193e-08,5.888800016436431e-08,5.395765074239939e-08,5.1118151655989695e-08,7.753365422519086e-08,5.097885551788972e-08,5.8818150782719495e-08,6.604197030559507e-08,6.677984957334882e-08,7.604316140561184e-08,7.464851970925851e-08,6.957367557140252e-08,IGg,10.0,ASSOCIATION,IGg,
1645,1668.593464,4.773986647869422e-08,4.2161335806362184e-08,5.037081011572111e-08,4.2603476582428226e-08,4.111784272795053e-08,5.9501814910002124e-08,5.439524874220318e-08,5.1606386933951785e-08,7.794665891034867e-08,5.130425596167598e-08,5.9077100483923944e-08,6.646718689349884e-08,6.721866249208508e-08,7.65406716054695e-08,7.509450181280489e-08,7.005406924329644e-08,IGg,10.0,ASSOCIATION,IGg,
1646,1669.592622,4.7984237098125644e-08,4.2428339275175044e-08,5.081707753776817e-08,4.320732673839194e-08,4.148140038336035e-08,5.999626188153045e-08,5.487632871521084e-08,5.202002289564413e-08,7.826265565212113e-08,5.143275495314338e-08,5.918972600988695e-08,6.676025736553065e-08,6.756905690857888e-08,7.706932583859462e-08,7.549600966021948e-08,7.028980528266382e-08,IGg,10.0,ASSOCIATION,IGg,
1647,1670.591781,4.8272986035725395e-08,4.269332696397218e-08,5.1088598854849016e-08,4.380066413350138e-08,4.174008687818979e-08,6.047396646743678e-08,5.527459080334894e-08,5.2479090566943674e-08,7.854180948594656e-08,5.1715883108613285e-08,5.959972629040331e-08,6.707672880959482e-08,6.78444549024753e-08,7.75027496704222e-08,7.585923449938031e-08,7.078615700515984e-08,IGg,10.0,ASSOCIATION,IGg,
1648,1671.590939,4.8480395188192237e-08,4.289024510455905e-08,5.1436308246326906e-08,4.434419086976105e-08,4.205998756528482e-08,6.094079010512823e-08,5.570478559352644e-08,5.3006107462791376e-08,7.881444459568977e-08,5.1901532621498156e-08,5.974402670398838e-08,6.736669136979787e-08,6.821829568697307e-08,7.797556921992805e-08,7.620509314517641e-08,7.106612898533344e-08,IGg,10.0,ASSOCIATION,IGg,
1649,1672.590099,4.861226757090082e-08,4.319422132063837e-08,5.1793138879462196e-08,4.4958838243785446e-08,4.2310664203890326e-08,6.14242702044555e-08,5.608024701074801e-08,5.339491478108194e-08,7.907735206585514e-08,5.206771751612093e-08,5.998960809968509e-08,6.762739852366781e-08,6.846544797896736e-08,7.832922265320854e-08,7.663546791749849e-08,7.150514985220063e-08,IGg,10.0,ASSOCIATION,IGg,
1650,1673.589257,4.877215363267046e-08,4.339459097360667e-08,5.201437419618716e-08,4.543977797492562e-08,4.259612056287926e-08,6.183286385471852e-08,5.643793170853286e-08,5.373242048481987e-08,7.942912327904827e-08,5.22333199894076e-08,6.02257992134299e-08,6.790303271124297e-08,6.877592863265562e-08,7.877762662817685e-08,7.693793581038713e-08,7.169236901174073e-08,IGg,10.0,ASSOCIATION,IGg,
1651,1674.588416,4.899992244767315e-08,4.356308988198949e-08,5.2261956076432284e-08,4.603051134176366e-08,4.290505950386596e-08,6.21841465635737e-08,5.6745179177157295e-08,5.40664646399744e-08,7.963521389357971e-08,5.239514971786631e-08,6.03917360210021e-08,6.819465396548261e-08,6.8983500086983e-08,7.908350711349083e-08,7.719215411810831e-08,7.209261907625408e-08,IGg,10.0,ASSOCIATION,IGg,
1652,1675.587575,4.9110211602265504e-08,4.371034589407028e-08,5.2461458237785954e-08,4.649267666001428e-08,4.307054524914157e-08,6.252755552556394e-08,5.702567566132877e-08,5.43869625670566e-08,7.985870805194884e-08,5.2534641899161044e-08,6.056335471415324e-08,6.840694818960236e-08,6.927715063133353e-08,7.94841383856746e-08,7.757663481949346e-08,7.229718204500527e-08,IGg,10.0,ASSOCIATION,IGg,
1653,1676.586734,4.9362476656147947e-08,4.3941717497083273e-08,5.2648310115841446e-08,4.701373487872052e-08,4.330026240348287e-08,6.286709151100628e-08,5.730661244482545e-08,5.4677433483861857e-08,8.001489290637099e-08,5.268760329217582e-08,6.07127706465354e-08,6.863089715598706e-08,6.953727052977338e-08,7.974040263601817e-08,7.772711138844833e-08,7.244941810058278e-08,IGg,10.0,ASSOCIATION,IGg,
1654,1677.585893,4.9498406515729465e-08,4.416466079785372e-08,5.2929910505442694e-08,4.7465904889325056e-08,4.356336226738259e-08,6.318985317016713e-08,5.7597169661219105e-08,5.4991370817877754e-08,8.025250771646418e-08,5.2867189349082815e-08,6.093050742041058e-08,6.887248862411393e-08,6.979654757662788e-08,8.00213520395068e-08,7.797774008686898e-08,7.278790883813162e-08,IGg,10.0,ASSOCIATION,IGg,
1655,1678.585051,4.96527388198964e-08,4.4287167465520806e-08,5.3227812703917484e-08,4.782791069411158e-08,4.3701556682668176e-08,6.345062524642051e-08,5.785799934399618e-08,5.5221449184424917e-08,8.045381919191145e-08,5.29772875950051e-08,6.108017804007501e-08,6.913385738854119e-08,6.996693010547387e-08,8.034261398350248e-08,7.817526848658271e-08,7.297897126263263e-08,IGg,10.0,ASSOCIATION,IGg,
1656,1679.58421,4.981505463227365e-08,4.444607573939428e-08,5.331692071794234e-08,4.823666084210599e-08,4.3966760006567154e-08,6.37631254930139e-08,5.810567472132967e-08,5.5482583014578215e-08,8.062777135170304e-08,5.309326550957062e-08,6.118783980176985e-08,6.929656106767986e-08,7.011110594536166e-08,8.053799825523774e-08,7.839000593748419e-08,7.310796212173498e-08,IGg,10.0,ASSOCIATION,IGg,
1657,1680.583369,4.9868506830345355e-08,4.4503230751332715e-08,5.352716972586901e-08,4.8626252176485736e-08,4.41376936475192e-08,6.397056345003275e-08,5.830752034690903e-08,5.575654284438041e-08,8.091511705476506e-08,5.3227539016353434e-08,6.139115235936422e-08,6.950589608055404e-08,7.036702970046566e-08,8.084526778436174e-08,7.853206268229293e-08,7.32875856103695e-08,IGg,10.0,ASSOCIATION,IGg,
1658,1681.582528,5.0046055463764466e-08,4.469453598396211e-08,5.373024809500087e-08,4.8918996577793296e-08,4.4277644479636946e-08,6.425737349014695e-08,5.8509600496702586e-08,5.596729605511331e-08,8.099940091150146e-08,5.331440388718612e-08,6.158621501990094e-08,6.96612827656429e-08,7.061425800009857e-08,8.105817270404283e-08,7.874761602518317e-08,7.345693417513096e-08,IGg,10.0,ASSOCIATION,IGg,
1659,1682.581686,5.023092127965213e-08,4.4778247031822586e-08,5.386264698946332e-08,4.937897558731221e-08,4.439181137734755e-08,6.438543509102282e-08,5.87693897994262e-08,5.614766708514851e-08,8.120476735704998e-08,5.3444214470847385e-08,6.17410144175966e-08,6.993130574694693e-08,7.085182798415415e-08,8.139478330304635e-08,7.893921880331064e-08,7.367710382633533e-08,IGg,10.0,ASSOCIATION,IGg,
1660,1683.580845,5.0415621654054206e-08,4.499689663912699e-08,5.404642117458403e-08,4.977798956333327e-08,4.462975849200382e-08,6.469253245602206e-08,5.903501399099003e-08,5.635473170178593e-08,8.13856706873461e-08,5.357928344221261e-08,6.177626817781547e-08,7.001354507109489e-08,7.098048378808764e-08,8.156629839646421e-08,7.924983982911211e-08,7.39110866921764e-08,IGg,10.0,ASSOCIATION,IGg,
1661,1684.580004,5.037357228243896e-08,4.507004102371252e-08,5.418062652421987e-08,5.0111430257467525e-08,4.4696714150594135e-08,6.48752146499097e-08,5.92104037232432e-08,5.650061323825135e-08,8.160335133719125e-08,5.367049865091314e-08,6.198138793175272e-08,7.014179192085366e-08,7.117684102826828e-08,8.182096810715575e-08,7.931415950584454e-08,7.412441284413264e-08,IGg,10.0,ASSOCIATION,IGg,
1662,1685.579163,5.041268487572691e-08,4.5127091775442117e-08,5.4276269592198564e-08,5.037619666849148e-08,4.4837027751629845e-08,6.511558107970211e-08,5.932195066501223e-08,5.6701098454284136e-08,8.166206726584816e-08,5.380370601217447e-08,6.209562932015075e-08,7.027823532254824e-08,7.138954352575667e-08,8.20173723725011e-08,7.952353496770377e-08,7.419934462573002e-08,IGg,10.0,ASSOCIATION,IGg,
1663,1686.578322,5.055036189297903e-08,4.5318978823132804e-08,5.4510510976725563e-08,5.0755206579931106e-08,4.498480630942896e-08,6.521282095207909e-08,5.953795820680318e-08,5.6804366845750865e-08,8.183860169178104e-08,5.3779559593946693e-08,6.220129410421292e-08,7.04445319769363e-08,7.140960726552725e-08,8.218515591330456e-08,7.964990060438982e-08,7.44466236162334e-08,IGg,10.0,ASSOCIATION,IGg,
1664,1687.577481,5.061601204914091e-08,4.541826913963354e-08,5.4654333702854114e-08,5.099214539467955e-08,4.510101407828204e-08,6.546810803852742e-08,5.987308380115447e-08,5.697346792238902e-08,8.206533352075422e-08,5.401795964131484e-08,6.238340397631131e-08,7.060869894535911e-08,7.155700630676277e-08,8.23826940467809e-08,7.990119894896443e-08,7.458608764593978e-08,IGg,10.0,ASSOCIATION,IGg,
1665,1688.57664,5.076243289478636e-08,4.55249224319458e-08,5.478854556530526e-08,5.1350262566560014e-08,4.525077675011207e-08,6.559135969395347e-08,5.986785971828346e-08,5.728223393540027e-08,8.216661673463552e-08,5.4051727939431055e-08,6.247384514240718e-08,7.075434991426088e-08,7.180566944526794e-08,8.262651971669046e-08,8.002227228630421e-08,7.467990848078286e-08,IGg,10.0,ASSOCIATION,IGg,
1666,1689.575798,5.082059409822229e-08,4.555608081102297e-08,5.486530336625238e-08,5.1726698137996656e-08,4.5339602512676286e-08,6.582699825081002e-08,5.999986254979697e-08,5.733763846649619e-08,8.229742932329315e-08,5.411267357134439e-08,6.259110258898873e-08,7.085671122613074e-08,7.190423112979268e-08,8.281176758434858e-08,8.014529312285323e-08,7.475864376529799e-08,IGg,10.0,ASSOCIATION,IGg,
1667,1690.574957,5.0890106711657854e-08,4.5746926433554756e-08,5.5032347864436286e-08,5.19913203224485e-08,4.5478905408744887e-08,6.596744517577446e-08,6.016821109942981e-08,5.765555713014805e-08,8.246938999378075e-08,5.422137100309055e-08,6.274538237711639e-08,7.106980817252308e-08,7.200992050572037e-08,8.294909535615727e-08,8.029266131633503e-08,7.49619476215569e-08,IGg,10.0,ASSOCIATION,IGg,
1668,1691.574116,5.1032772685935385e-08,4.5792563480891986e-08,5.511228765697965e-08,5.2356842164311315e-08,4.5572638567239956e-08,6.623666984313321e-08,6.029458891166332e-08,5.769165705490675e-08,8.25949882979912e-08,5.432773399797278e-08,6.283180117566141e-08,7.109995229584494e-08,7.214633545959056e-08,8.310623773458565e-08,8.040267415928303e-08,7.510947395474459e-08,IGg,10.0,ASSOCIATION,IGg,
1669,1692.573275,5.114203578736869e-08,4.5928273760321804e-08,5.5244997463445936e-08,5.256569306177467e-08,4.5664469737502414e-08,6.640174865928492e-08,6.039607767718215e-08,5.776039679181568e-08,8.274781644405072e-08,5.4590119151265965e-08,6.293126160103226e-08,7.127754765784596e-08,7.229081984764664e-08,8.3272363549314e-08,8.06226830670936e-08,7.527050407415555e-08,IGg,10.0,ASSOCIATION,IGg,
1670,1693.572434,5.123090319925731e-08,4.6061832904053225e-08,5.53993200722269e-08,5.2910915343458e-08,4.5788231543112176e-08,6.650024342302378e-08,6.059600688524905e-08,5.793607029584415e-08,8.288159667947713e-08,5.4517302578486625e-08,6.302449946618906e-08,7.138044226656643e-08,7.236441180193954e-08,8.349801035015052e-08,8.070637293672027e-08,7.537911433705526e-08,IGg,10.0,ASSOCIATION,IGg,
1671,1694.571592,5.1218995762254537e-08,4.6091372129221776e-08,5.544401365373339e-08,5.3158968567798024e-08,4.584363967863275e-08,6.661005227862006e-08,6.065988500035485e-08,5.802256610333778e-08,8.299504927798843e-08,5.455617782807468e-08,6.308901171909119e-08,7.154850972390438e-08,7.251853840594153e-08,8.363194158167287e-08,8.08572384191953e-08,7.542315154035504e-08,IGg,10.0,ASSOCIATION,IGg,
1672,1695.570752,5.1343112328186576e-08,4.6220851474025574e-08,5.56323085034816e-08,5.337873652611291e-08,4.5979362103645606e-08,6.680432912035291e-08,6.077971863054292e-08,5.803524085973676e-08,8.30818973683649e-08,5.4639575007569886e-08,6.324806643396889e-08,7.162540701136876e-08,7.267071968286002e-08,8.378535452907803e-08,8.105035407552982e-08,7.56341252393243e-08,IGg,10.0,ASSOCIATION,IGg,
1673,1696.56991,5.147796297725341e-08,4.6337640674778844e-08,5.574584115586239e-08,5.3725486107212e-08,4.61062131177328e-08,6.700865303033425e-08,6.105949239758897e-08,5.830047185117793e-08,8.329574552834116e-08,5.4792406780612557e-08,6.331782084640271e-08,7.179593062453313e-08,7.275943150219903e-08,8.391787225190748e-08,8.108053998476395e-08,7.571863412604055e-08,IGg,10.0,ASSOCIATION,IGg,
1674,1697.569069,5.1486794944267536e-08,4.639011192526133e-08,5.5821613252579204e-08,5.3893557504032845e-08,4.614012623968997e-08,6.711666690122897e-08,6.102484749788965e-08,5.8424055085230786e-08,8.33767710485869e-08,5.486781300387948e-08,6.341541488632901e-08,7.190966130582347e-08,7.285783508699796e-08,8.4079266384657e-08,8.118943108274617e-08,7.589587253741746e-08,IGg,10.0,ASSOCIATION,IGg,
1675,1698.568228,5.156761155037231e-08,4.6472177847758386e-08,5.5876144449199204e-08,5.4093675698187745e-08,4.6240415336628687e-08,6.725574504189849e-08,6.118804100677407e-08,5.852718125817693e-08,8.347141356970442e-08,5.4992786576273214e-08,6.348601433026516e-08,7.195951407243601e-08,7.30264826037914e-08,8.413828322799916e-08,8.136172942924707e-08,7.596599941082144e-08,IGg,10.0,ASSOCIATION,IGg,
1676,1699.567387,5.1678229533914623e-08,4.650647013039442e-08,5.6066825763737106e-08,5.4399447952057796e-08,4.64258143417611e-08,6.736079490324672e-08,6.134550829446116e-08,5.864888762434066e-08,8.362574514713039e-08,5.499052606702511e-08,6.360299467307519e-08,7.205760031124947e-08,7.309121169519966e-08,8.428966035257272e-08,8.143008912141283e-08,7.608458420571211e-08,IGg,10.0,ASSOCIATION,IGg,
1677,1700.566545,5.1727127111569944e-08,4.660313602590178e-08,5.613973273978425e-08,5.45742060539813e-08,4.640099565646769e-08,6.745329160540387e-08,6.139933104744278e-08,5.8755420407100056e-08,8.366862927761145e-08,5.5030764801543356e-08,6.357386012432135e-08,7.228885138625328e-08,7.32601879057296e-08,8.451265746901712e-08,8.158073995831152e-08,7.622103813896975e-08,IGg,10.0,ASSOCIATION,IGg,
1678,1701.565704,5.1782821552677815e-08,4.6636119311142925e-08,5.6260814850128585e-08,5.4761842183519145e-08,4.643965863308091e-08,6.76381787186129e-08,6.151077644509753e-08,5.882343542466751e-08,8.372755723271312e-08,5.507876651165138e-08,6.375077918333673e-08,7.225670787059598e-08,7.325732372929922e-08,8.455738002431901e-08,8.164185548451999e-08,7.623113412599162e-08,IGg,10.0,ASSOCIATION,IGg,
1679,1702.564863,5.19390286755456e-08,4.6718454658485724e-08,5.631695169364595e-08,5.498146178127528e-08,4.657633949791329e-08,6.778217215529614e-08,6.16259619163905e-08,5.890021044152368e-08,8.39053656339971e-08,5.5152189500617417e-08,6.376365492110001e-08,7.237444803914968e-08,7.342014129660647e-08,8.472200702533854e-08,8.178956641321685e-08,7.638421828468357e-08,IGg,10.0,ASSOCIATION,IGg,
1680,1703.564021,5.187012085504114e-08,4.6792188181344394e-08,5.6427702694059874e-08,5.517821157964756e-08,4.660628829410242e-08,6.783252020789884e-08,6.17454446193643e-08,5.901912792647692e-08,8.39412194359114e-08,5.522820300888038e-08,6.381188464734368e-08,7.247718070213625e-08,7.351003339770972e-08,8.48411274546557e-08,8.189447818494884e-08,7.641429482005117e-08,IGg,10.0,ASSOCIATION,IGg,
1681,1704.56318,5.2002728320130516e-08,4.6934666997389424e-08,5.651887656950477e-08,5.541728854697075e-08,4.6714268306714796e-08,6.803455033206212e-08,6.183096522890434e-08,5.916629017667697e-08,8.409551943826906e-08,5.535380129547417e-08,6.389267788625369e-08,7.258932496287705e-08,7.36151041805341e-08,8.502184209612274e-08,8.204441360188437e-08,7.66484075049668e-08,IGg,10.0,ASSOCIATION,IGg,
1682,1705.56234,5.2021535680343204e-08,4.692373571405288e-08,5.6668004383748134e-08,5.5696327481718383e-08,4.6736545884982334e-08,6.810931183116591e-08,6.196115639317785e-08,5.9262985592462024e-08,8.417414481859731e-08,5.536119029705096e-08,6.396713067989242e-08,7.266896370402356e-08,7.36965115610487e-08,8.512452523841012e-08,8.200285295327014e-08,7.676246264065888e-08,IGg,10.0,ASSOCIATION,IGg,
1683,1706.561498,5.2054792674115074e-08,4.703645615512563e-08,5.673108438476501e-08,5.5883197452752846e-08,4.687757958332472e-08,6.82624199973132e-08,6.211010481822573e-08,5.931895874812659e-08,8.426764619113532e-08,5.5423814963374895e-08,6.406166485131054e-08,7.277927115196937e-08,7.384570205753784e-08,8.523046053588581e-08,8.217810914009396e-08,7.687518357188462e-08,IGg,10.0,ASSOCIATION,IGg,
1684,1707.560657,5.212531081511982e-08,4.704171568368179e-08,5.6772770536891444e-08,5.6069073640863564e-08,4.693946821186054e-08,6.8417404858454e-08,6.216789377807781e-08,5.9408016579120274e-08,8.429386427720672e-08,5.555775257355907e-08,6.415646284411875e-08,7.283840761599317e-08,7.393724632207103e-08,8.534922854703256e-08,8.227644458476673e-08,7.699951852768736e-08,IGg,10.0,ASSOCIATION,IGg,
1685,1708.559816,5.21656109989408e-08,4.711299431162875e-08,5.6901271715437536e-08,5.624044918466582e-08,4.6948009257095454e-08,6.847649491991207e-08,6.221295132721929e-08,5.9525485659424736e-08,8.434480029113328e-08,5.55394646727774e-08,6.423346649402567e-08,7.293355454117412e-08,7.396574901447968e-08,8.544542064815489e-08,8.227944087092714e-08,7.695912229846257e-08,IGg,10.0,ASSOCIATION,IGg,
1686,1709.558974,5.227192663313232e-08,4.7226180069464973e-08,5.6950748804880674e-08,5.649292019388671e-08,4.700340525459001e-08,6.859517741481668e-08,6.23873527077929e-08,5.966987600287188e-08,8.448931303818151e-08,5.5555646746024034e-08,6.428459702606159e-08,7.311676679720507e-08,7.412630856565066e-08,8.557478509437559e-08,8.241345919231561e-08,7.714811129010266e-08,IGg,10.0,ASSOCIATION,IGg,
1687,1710.558133,5.2340235805119814e-08,4.72339336568692e-08,5.706620195889973e-08,5.673448344941195e-08,4.706046264762754e-08,6.873893310515431e-08,6.247518968172866e-08,5.969684458717339e-08,8.461315785337614e-08,5.567327284801865e-08,6.436387985561639e-08,7.314568697917313e-08,7.432413364460248e-08,8.567575972507344e-08,8.250644834696322e-08,7.723852123651056e-08,IGg,10.0,ASSOCIATION,IGg,
