,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
865,2009.37831,1.9172553054174877e-07,1.397372477801024e-07,1.1929155964512162e-07,1.6112155491530052e-07,2.1314283431724716e-07,1.9705278829658862e-07,2.6271262306565727e-07,2.6311708659037043e-07,2.2998841239559008e-07,1.8190848835244267e-07,1.4167107059698913e-07,1.5886447295837144e-07,2.0610123353342194e-07,2.4174639840783066e-07,2.4246148612075975e-07,3.059439478228345e-07,IGg,10.0,ASSOCIATION,IGg,
866,2010.823218,1.9173083503441812e-07,1.3994818563189403e-07,1.1940365917125445e-07,1.6140764102263267e-07,2.1312790112625385e-07,1.9720697323371223e-07,2.6254575078692624e-07,2.631613526413877e-07,2.3006151461381775e-07,1.8207204503232044e-07,1.4160475810836362e-07,1.5905292817272073e-07,2.059264754699447e-07,2.4187865856184605e-07,2.425680902428229e-07,3.0611152691351583e-07,IGg,10.0,ASSOCIATION,IGg,
867,2012.268125,1.9160539712553614e-07,1.398559677370155e-07,1.1933650093018023e-07,1.612850351073955e-07,2.1328640573343898e-07,1.9727091339474697e-07,2.62787701142286e-07,2.6319172603696296e-07,2.2987027451688216e-07,1.816267468170036e-07,1.4212230976999047e-07,1.5894142655854007e-07,2.0643855296411363e-07,2.417910910766801e-07,2.42415753536747e-07,3.0581672800623735e-07,IGg,10.0,ASSOCIATION,IGg,
868,2013.713032,1.9169220026039945e-07,1.3987956618166797e-07,1.192365438012707e-07,1.6123985001534648e-07,2.1326267499819466e-07,1.972783399286386e-07,2.625609131572323e-07,2.6336970598157677e-07,2.2984361932297461e-07,1.8155394701875366e-07,1.4168914701763774e-07,1.588466167451962e-07,2.0653175115768724e-07,2.419605034612368e-07,2.4249130459644827e-07,3.0617104923578733e-07,IGg,10.0,ASSOCIATION,IGg,
869,2015.157939,1.9164488507594076e-07,1.3982541784602855e-07,1.1938108698407287e-07,1.61503956820041e-07,2.1352293742432116e-07,1.975901830207381e-07,2.6299804902326384e-07,2.634036140309684e-07,2.2996221951857655e-07,1.8160564023880197e-07,1.4207896291889258e-07,1.5896602476727133e-07,2.0639823185318218e-07,2.419917151353467e-07,2.426902069973142e-07,3.0624623729158753e-07,IGg,10.0,ASSOCIATION,IGg,
870,2016.602847,1.9182867517200132e-07,1.3998228902859e-07,1.1938530658800334e-07,1.6172325009507448e-07,2.1343713355551596e-07,1.9742945991006568e-07,2.629946225790104e-07,2.633130483656315e-07,2.3004873512562236e-07,1.8154840253312045e-07,1.4180585358946065e-07,1.5899330078431283e-07,2.063200181748288e-07,2.419996703096089e-07,2.4281730767888724e-07,3.0625856220538777e-07,IGg,10.0,ASSOCIATION,IGg,
871,2018.047754,1.918404941287043e-07,1.400418342876007e-07,1.1939854197192067e-07,1.61689034627915e-07,2.1357503258800407e-07,1.9772858501528464e-07,2.6309732890439853e-07,2.6367565684579263e-07,2.3016106567082544e-07,1.8177757190284808e-07,1.423518267179401e-07,1.5948224775127092e-07,2.0647087571970536e-07,2.419980293330908e-07,2.4280346868747133e-07,3.062615606749114e-07,IGg,10.0,ASSOCIATION,IGg,
872,2019.492661,1.9165143840492114e-07,1.4014901579961712e-07,1.1931302596519978e-07,1.6147809385012473e-07,2.136007119478095e-07,1.9734911496524282e-07,2.629658476504085e-07,2.634358915955303e-07,2.2996979701566767e-07,1.8166107715298658e-07,1.4196684657360027e-07,1.5890539831402632e-07,2.0651809131607562e-07,2.421164532238138e-07,2.429383982692778e-07,3.06181315538382e-07,IGg,10.0,ASSOCIATION,IGg,
873,2020.937568,1.9193984633287083e-07,1.403045927560985e-07,1.194759100360636e-07,1.6153337782435024e-07,2.1377920464984502e-07,1.9763764593157554e-07,2.6304171578940075e-07,2.6396886556692366e-07,2.30443723705002e-07,1.820681562743578e-07,1.4212881808446432e-07,1.5929116463572052e-07,2.0661704504139864e-07,2.4267581681746955e-07,2.430170540146749e-07,3.0651391068819765e-07,IGg,10.0,ASSOCIATION,IGg,
874,2022.382475,1.9228695536486773e-07,1.4041813353049069e-07,1.1978829947834845e-07,1.620549832579188e-07,2.1401906691230545e-07,1.9776223889168692e-07,2.6341492980715626e-07,2.639279251473345e-07,2.3050884096412053e-07,1.8196944972718392e-07,1.4212468242613915e-07,1.5935578850897713e-07,2.0674374133335276e-07,2.4251997396118587e-07,2.431224809620384e-07,3.0679850771485717e-07,IGg,10.0,ASSOCIATION,IGg,
875,2023.827382,1.9233093696724096e-07,1.4038872827883787e-07,1.1962697844847834e-07,1.6185568057088374e-07,2.1404255788481193e-07,1.9803103876789332e-07,2.6376607156355683e-07,2.6400715625972984e-07,2.305300781843495e-07,1.8212259904197593e-07,1.422140875633377e-07,1.592279335928994e-07,2.0703441485196357e-07,2.426977587986579e-07,2.4332791758827064e-07,3.068635565092681e-07,IGg,10.0,ASSOCIATION,IGg,
876,2025.27229,1.9218166786960712e-07,1.4033705984938208e-07,1.2052012351934594e-07,1.6196658546680294e-07,2.1401414024754517e-07,1.9787756598009894e-07,2.6367128544913555e-07,2.6420475235742565e-07,2.3069366966159187e-07,1.8194863226637283e-07,1.4232690843821158e-07,1.5954352083266774e-07,2.0707647298029586e-07,2.4261220904707983e-07,2.435342193658586e-07,3.0692848366315534e-07,IGg,10.0,ASSOCIATION,IGg,
877,2026.717196,1.924501864404312e-07,1.4040898167812296e-07,1.205194612798819e-07,1.6202190511136632e-07,2.1403532330013528e-07,1.9792728236453192e-07,2.637366460102186e-07,2.6392372818365005e-07,2.3052399819249297e-07,1.821830093903943e-07,1.4216322398642293e-07,1.593667110822227e-07,2.0696391063794222e-07,2.427437128837053e-07,2.433911422247059e-07,3.0690664344309896e-07,IGg,10.0,ASSOCIATION,IGg,
878,2028.162104,1.9227739168209733e-07,1.401578023715396e-07,1.1962799022147387e-07,1.6178744869956062e-07,2.139923703245018e-07,1.9769233229424578e-07,2.6360159485146374e-07,2.640648490279071e-07,2.3050553897187102e-07,1.81958830401288e-07,1.421573742381458e-07,1.5937333650330677e-07,2.0676729495437285e-07,2.4265962672464203e-07,2.433714661436948e-07,3.068351216907957e-07,IGg,10.0,ASSOCIATION,IGg,
879,2029.607012,1.922448107715589e-07,1.403347122129537e-07,1.205135644082429e-07,1.6182205176602746e-07,2.1405405802260063e-07,1.97946396921404e-07,2.6360449538280416e-07,2.642176877812098e-07,2.30824495787871e-07,1.824625526138691e-07,1.4219235485825737e-07,1.596937867142189e-07,2.0700756403065825e-07,2.4272123188288437e-07,2.4334640987025495e-07,3.0711137773808987e-07,IGg,10.0,ASSOCIATION,IGg,
880,2031.051918,1.9275851442468183e-07,1.4077753306494047e-07,1.1996558057959073e-07,1.6235537987647494e-07,2.143283310416817e-07,1.9842852587102972e-07,2.642272956952494e-07,2.646752843840148e-07,2.3084432892492972e-07,1.8213838990440733e-07,1.4272516096652479e-07,1.5944705779451786e-07,2.0715898426940397e-07,2.4297204097987e-07,2.437817337567297e-07,3.073119717235633e-07,IGg,10.0,ASSOCIATION,IGg,
881,2032.496825,1.928591071411131e-07,1.406060376632245e-07,1.1989776351912497e-07,1.6215063552107742e-07,2.1447226132575753e-07,1.9839086722263032e-07,2.640393624873164e-07,2.6451112359040206e-07,2.3104098351467273e-07,1.8239210578148617e-07,1.424931448513886e-07,1.597993210363344e-07,2.0727186897473015e-07,2.430262338345945e-07,2.4397285790962786e-07,3.073090571200887e-07,IGg,10.0,ASSOCIATION,IGg,
882,2033.941733,1.9215436491410232e-07,1.4052144107916002e-07,1.205585054284689e-07,1.621569869155464e-07,2.144501513164126e-07,1.9822977849776506e-07,2.637766942477478e-07,2.644630865340199e-07,2.3057872665040934e-07,1.821411675895346e-07,1.4242339544569138e-07,1.5943716153870478e-07,2.0716709208906857e-07,2.426117256350916e-07,2.433233868105405e-07,3.0705104866052765e-07,IGg,10.0,ASSOCIATION,IGg,
883,2035.38664,1.9249191187090921e-07,1.4061471911798836e-07,1.2051583951751568e-07,1.6214407695445616e-07,2.1428480813789078e-07,1.9847286005431617e-07,2.6402702596157395e-07,2.6446103334012816e-07,2.3071416817677385e-07,1.8248299688267423e-07,1.4221533826512784e-07,1.5954077033629863e-07,2.0693186618523327e-07,2.429338937997246e-07,2.4386104551459294e-07,3.0736268809040857e-07,IGg,10.0,ASSOCIATION,IGg,
884,2036.831547,1.925584819665424e-07,1.406768044651688e-07,1.1993334635922027e-07,1.6219462219100443e-07,2.1438981424677462e-07,1.981589681677964e-07,2.640938187865507e-07,2.6456773422671735e-07,2.310177143845918e-07,1.8245068634846279e-07,1.4262874438804308e-07,1.596191125037809e-07,2.0738010464030267e-07,2.4332187045830617e-07,2.4381979168465044e-07,3.072846334978036e-07,IGg,10.0,ASSOCIATION,IGg,
885,2038.276454,1.9231669541223682e-07,1.403817911851089e-07,1.1993207842036489e-07,1.6225213756974608e-07,2.1446066031236668e-07,1.981515192302985e-07,2.640361541575805e-07,2.643867819092324e-07,2.308677669397199e-07,1.8223652333918358e-07,1.4258169197530636e-07,1.599048539670511e-07,2.069797037333064e-07,2.4300265074848026e-07,2.4378424874563583e-07,3.0730416830645587e-07,IGg,10.0,ASSOCIATION,IGg,
886,2039.721362,1.9214716599304057e-07,1.4032251311591724e-07,1.1975150407718392e-07,1.6174874624875715e-07,2.139470294829304e-07,1.978827068671447e-07,2.6366298139167924e-07,2.641589934040203e-07,2.3073566910264321e-07,1.8219337032608978e-07,1.4264182211330908e-07,1.5960750475807253e-07,2.070711744108916e-07,2.4277332166767385e-07,2.4375527566235035e-07,3.073278490781808e-07,IGg,10.0,ASSOCIATION,IGg,
887,2041.166269,1.9261338439293424e-07,1.4051106867629664e-07,1.200247438829544e-07,1.6226537344581274e-07,2.1442720249040453e-07,1.9825378487948234e-07,2.6404194162896927e-07,2.6453274264223176e-07,2.3096729180871964e-07,1.8232283558666425e-07,1.4269114304102512e-07,1.5968614995999692e-07,2.0722247592169372e-07,2.430642796774496e-07,2.439810997408979e-07,3.0753025031688673e-07,IGg,10.0,ASSOCIATION,IGg,
888,2042.611176,1.9262092355829186e-07,1.406393529762942e-07,1.207228005676869e-07,1.6206702532995782e-07,2.143618523222196e-07,1.9842224400855078e-07,2.640139490364906e-07,2.6472070930660854e-07,2.3069287842392045e-07,1.8244449372121097e-07,1.4261753063508942e-07,1.5979198377783927e-07,2.0730516383458865e-07,2.4296716950335834e-07,2.436559837234645e-07,3.074272845323306e-07,IGg,10.0,ASSOCIATION,IGg,
889,2044.056083,1.9244818382170664e-07,1.4044786752490963e-07,1.1995500799084209e-07,1.6203598979055977e-07,2.1444854478420942e-07,1.9837875460070726e-07,2.640504362492644e-07,2.645366830451609e-07,2.3108655182032096e-07,1.8271493906566885e-07,1.425879289292726e-07,1.5978168045775802e-07,2.0710613741656934e-07,2.4290427419958365e-07,2.4406897468315475e-07,3.0766314744507454e-07,IGg,10.0,ASSOCIATION,IGg,
890,2045.50099,1.9261107976789053e-07,1.4068507174963126e-07,1.1989362886843496e-07,1.6221183173689041e-07,2.1454477434121022e-07,1.9853515708938555e-07,2.6430151474821315e-07,2.648004709559058e-07,2.3105798648964275e-07,1.8260121786502822e-07,1.4274312562537758e-07,1.5974146734239936e-07,2.0719688059137722e-07,2.4325714589439987e-07,2.4390245191567645e-07,3.078018970612772e-07,IGg,10.0,ASSOCIATION,IGg,
891,2046.945897,1.9254703712737193e-07,1.4072162101438813e-07,1.2071525073584842e-07,1.6229157223578024e-07,2.1440808022524474e-07,1.9864181863534267e-07,2.642401545284282e-07,2.6476066660524853e-07,2.3117957041308496e-07,1.826881419608218e-07,1.4256269684092845e-07,1.598109418883119e-07,2.0753402362289664e-07,2.4349168214218664e-07,2.443074396960365e-07,3.079307446898663e-07,IGg,10.0,ASSOCIATION,IGg,
892,2048.390804,1.9266479079794328e-07,1.4054741561415317e-07,1.2090456706971375e-07,1.6242043855513774e-07,2.146150686768144e-07,1.9850411269096993e-07,2.6445533924228706e-07,2.6506905289177924e-07,2.3117116235285958e-07,1.82638713380112e-07,1.425267549068665e-07,1.5995647684218327e-07,2.0766912727237013e-07,2.433506927045665e-07,2.442161349785943e-07,3.078848195283624e-07,IGg,10.0,ASSOCIATION,IGg,
893,2049.835711,1.9264397955916522e-07,1.4076406546777365e-07,1.2074290509365134e-07,1.6244969503629635e-07,2.146822951061373e-07,1.983976673506206e-07,2.6424984750125623e-07,2.647914971595101e-07,2.311254727873402e-07,1.8260430108741358e-07,1.4258868203780175e-07,1.5982981760345816e-07,2.0742143134870035e-07,2.432418000487935e-07,2.440918384961872e-07,3.0785226043071555e-07,IGg,10.0,ASSOCIATION,IGg,
894,2051.280618,1.9299786480172667e-07,1.4086768346526662e-07,1.20076832392435e-07,1.6263273891884414e-07,2.1479641254827794e-07,1.9881438548019183e-07,2.6474844739645294e-07,2.650906916978256e-07,2.3136956631538846e-07,1.8267796199662527e-07,1.4262940589145947e-07,1.5988924660043654e-07,2.0753219045654532e-07,2.4330878210454425e-07,2.4419101903540895e-07,3.0810029187462246e-07,IGg,10.0,ASSOCIATION,IGg,
895,2052.725526,1.9297158587040652e-07,1.4074579785747659e-07,1.208160546930921e-07,1.6260113640131204e-07,2.1498414443999326e-07,1.9887412618918282e-07,2.6468657201107287e-07,2.6513412874467684e-07,2.3127412445718922e-07,1.8290490869805186e-07,1.4258024319027817e-07,1.5976068767101926e-07,2.0775139382024893e-07,2.436831544669624e-07,2.442751602080883e-07,3.080250191792092e-07,IGg,10.0,ASSOCIATION,IGg,
896,2054.170432,1.9301259557535176e-07,1.4101351015535295e-07,1.210911257118812e-07,1.623683086625755e-07,2.1489321054644386e-07,1.9856590652903082e-07,2.647239310452053e-07,2.651382594092722e-07,2.315657971726364e-07,1.8290501509880908e-07,1.427584294617766e-07,1.598902367774102e-07,2.075315766328381e-07,2.433544642970854e-07,2.4440914476286145e-07,3.0825616535899924e-07,IGg,10.0,ASSOCIATION,IGg,
897,2055.61534,1.9309559873224582e-07,1.4096392930064664e-07,1.211903822679304e-07,1.6273478917605935e-07,2.1502745524941824e-07,1.988567451460342e-07,2.652108818782407e-07,2.655895709642218e-07,2.315777730953555e-07,1.8314792274845205e-07,1.4260850551297145e-07,1.598459111173418e-07,2.07594578577498e-07,2.4340212772878033e-07,2.441703085946962e-07,3.082974525226082e-07,IGg,10.0,ASSOCIATION,IGg,
898,2057.060247,1.9331678045425327e-07,1.410089628557744e-07,1.210333155837655e-07,1.6268421246699563e-07,2.1504609929232835e-07,1.990380667341049e-07,2.652136790552413e-07,2.653024415975409e-07,2.3130827005247618e-07,1.829076500198434e-07,1.4293050899665487e-07,1.6000636074753148e-07,2.079844088037523e-07,2.438200587356299e-07,2.446120639225556e-07,3.084147243252303e-07,IGg,10.0,ASSOCIATION,IGg,
899,2058.505155,1.9297726294389198e-07,1.4102660537733076e-07,1.2100930758532425e-07,1.6254225421573667e-07,2.1494562283867234e-07,1.987708718171988e-07,2.6453312769424156e-07,2.6515651957508714e-07,2.3125268439052616e-07,1.8292867022200734e-07,1.4277187672632538e-07,1.599069328850981e-07,2.0774729377012796e-07,2.4362184368361236e-07,2.4448540837489806e-07,3.08296979887553e-07,IGg,10.0,ASSOCIATION,IGg,
900,2059.950062,1.928858671441832e-07,1.4103686284202079e-07,1.208713842764642e-07,1.6267459726574532e-07,2.1485963619185676e-07,1.9882624037335347e-07,2.6484824135298723e-07,2.650888202763128e-07,2.3095261860303874e-07,1.8258351444803464e-07,1.425674545190675e-07,1.5973672269063278e-07,2.0742074805678615e-07,2.4332067568966915e-07,2.4388606774990545e-07,3.076341088174283e-07,IGg,10.0,ASSOCIATION,IGg,
901,2061.394969,1.9310870935679967e-07,1.4117302920806548e-07,1.2112964915834534e-07,1.6257575519323796e-07,2.1508221356736032e-07,1.99132464062095e-07,2.6483397310228e-07,2.653467598307906e-07,2.3160929777011406e-07,1.829296988484664e-07,1.4271674694382975e-07,1.5999096252697402e-07,2.0787072303219768e-07,2.436971117825224e-07,2.445136749902438e-07,3.084095524809441e-07,IGg,10.0,ASSOCIATION,IGg,
902,2062.839875,1.9318343901119735e-07,1.4095724922678038e-07,1.209667497089262e-07,1.6265836838121635e-07,2.1534036290364276e-07,1.9892162064647562e-07,2.6515603520012614e-07,2.656032329709901e-07,2.3141277589823443e-07,1.8302177408519114e-07,1.4290745789330976e-07,1.6001666326678996e-07,2.0798163067733685e-07,2.438896657969115e-07,2.444246971525837e-07,3.082834127864614e-07,IGg,10.0,ASSOCIATION,IGg,
903,2064.284783,1.9316295141082345e-07,1.4099567468257256e-07,1.2120491459212615e-07,1.6282266603141895e-07,2.152110115469144e-07,1.9930925498024632e-07,2.652830348217088e-07,2.6569431972935576e-07,2.3172656938756553e-07,1.8295134311472302e-07,1.4289486132400472e-07,1.6015085578602415e-07,2.0794718451683246e-07,2.4383917145294203e-07,2.4471386019322214e-07,3.084178051031622e-07,IGg,10.0,ASSOCIATION,IGg,
904,2065.72969,1.929876648740572e-07,1.409743285698554e-07,1.208657292297136e-07,1.6296730932895595e-07,2.1524650434239845e-07,1.9915990141755927e-07,2.649788181071016e-07,2.6558967948788625e-07,2.3145894302610673e-07,1.8272411414781962e-07,1.4271452735882023e-07,1.5999970868635252e-07,2.0766438011785913e-07,2.437789876079709e-07,2.445817918791961e-07,3.0839508153752333e-07,IGg,10.0,ASSOCIATION,IGg,
905,2067.174597,1.9308803922511393e-07,1.4132355239405518e-07,1.2107222364895726e-07,1.6285278279567216e-07,2.1542453431308343e-07,1.9922703339804927e-07,2.6541737058118604e-07,2.659539147425523e-07,2.3175591731841153e-07,1.8290164968857095e-07,1.4304602847550047e-07,1.600626216905368e-07,2.0781627982274488e-07,2.4389694431026863e-07,2.4470492449346597e-07,3.087466834452018e-07,IGg,10.0,ASSOCIATION,IGg,
906,2068.619505,1.933292858655094e-07,1.4114395214651605e-07,1.2121272476314203e-07,1.628454540202504e-07,2.1545375558459223e-07,1.992984603494473e-07,2.6530925260871856e-07,2.658353916424659e-07,2.3160397977302275e-07,1.8319404954377648e-07,1.4271930181708274e-07,1.6026991580841515e-07,2.0797701653745306e-07,2.441985664527032e-07,2.4478215184770456e-07,3.0897785544628324e-07,IGg,10.0,ASSOCIATION,IGg,
907,2070.064411,1.9323406325023792e-07,1.4115586684799974e-07,1.2113847941226436e-07,1.6307267482339017e-07,2.1548342062411697e-07,1.993022334430527e-07,2.653706236625898e-07,2.658799118139431e-07,2.3183843464523995e-07,1.8331263097612088e-07,1.4290299858619448e-07,1.600971936796887e-07,2.0808111117151263e-07,2.4388415608891884e-07,2.4486376644180983e-07,3.086230377766483e-07,IGg,10.0,ASSOCIATION,IGg,
908,2071.509319,1.934841309927809e-07,1.411893470584608e-07,1.212712777745095e-07,1.6279644729960665e-07,2.1557803436549508e-07,1.9945359067007178e-07,2.6546996657973523e-07,2.6579168488402904e-07,2.3164348529944025e-07,1.830158398345422e-07,1.427940985865513e-07,1.6041146377764605e-07,2.081161732895661e-07,2.4396439769955216e-07,2.448339353576145e-07,3.0861383356221467e-07,IGg,10.0,ASSOCIATION,IGg,
909,2072.954226,1.9322946495389566e-07,1.4118226588434005e-07,1.2113368781841356e-07,1.630424866649779e-07,2.156905598531335e-07,1.994811404365995e-07,2.6564951239464576e-07,2.6603342907450216e-07,2.3162946626298394e-07,1.8313804914316154e-07,1.4298010389216655e-07,1.6005668333342875e-07,2.082485296404692e-07,2.440567601925823e-07,2.451273939757045e-07,3.089488051153831e-07,IGg,10.0,ASSOCIATION,IGg,
910,2074.399133,1.932469203678537e-07,1.4111694613967692e-07,1.2105273907550385e-07,1.6285866476733531e-07,2.1540209559357116e-07,1.9910332471057964e-07,2.6516824590931636e-07,2.657228414299843e-07,2.3152914491729237e-07,1.827732845809559e-07,1.4287200096767382e-07,1.6032523676808658e-07,2.077883687441816e-07,2.439136642408279e-07,2.4482355604024505e-07,3.084875729768678e-07,IGg,10.0,ASSOCIATION,IGg,
911,2075.84404,1.9338835011834197e-07,1.412726496514031e-07,1.2118345873295844e-07,1.6294663323629046e-07,2.1544740032634647e-07,1.9960664486506893e-07,2.65559160173671e-07,2.66132277301963e-07,2.318706765223907e-07,1.832917607578396e-07,1.4298030449422982e-07,1.6004059435144186e-07,2.0800659507058233e-07,2.440567944891426e-07,2.4499312347366355e-07,3.088195813268639e-07,IGg,10.0,ASSOCIATION,IGg,
912,2077.288948,1.936356575974794e-07,1.4122061005568472e-07,1.210995716452705e-07,1.630668901315743e-07,2.1559269874613187e-07,1.9950928747016075e-07,2.657014652438307e-07,2.6597268836023687e-07,2.3184038479995158e-07,1.8335983194780228e-07,1.4307325409796362e-07,1.6027963035626707e-07,2.0835608961902954e-07,2.4413220770286573e-07,2.450539875782721e-07,3.090658579141418e-07,IGg,10.0,ASSOCIATION,IGg,
913,2078.733855,1.9333133219396458e-07,1.41480720422086e-07,1.2127317128616668e-07,1.6340617142053856e-07,2.1586191813526383e-07,1.9958721350238874e-07,2.6591164079044373e-07,2.6616484840666476e-07,2.320978980839804e-07,1.8319411556315437e-07,1.4307165660685254e-07,1.6045477286407237e-07,2.0846901028950087e-07,2.4439340659443496e-07,2.4513664491428894e-07,3.089425726181966e-07,IGg,10.0,ASSOCIATION,IGg,
914,2080.178761,1.9360790509980332e-07,1.4146928004708343e-07,1.2138863781962623e-07,1.6332914169537503e-07,2.159506328144906e-07,1.9969202114242188e-07,2.6575054681734617e-07,2.6634566310847394e-07,2.3209122158050057e-07,1.8341082717120964e-07,1.4338708959934507e-07,1.6026544897944984e-07,2.0837918176739458e-07,2.440758814464496e-07,2.453658009045372e-07,3.093272168122747e-07,IGg,10.0,ASSOCIATION,IGg,
915,2081.623669,1.9377350286828137e-07,1.4147615593793655e-07,1.2115918498943077e-07,1.6335638274763393e-07,2.158927829839098e-07,1.9976714965982877e-07,2.659977472154296e-07,2.6641225091063207e-07,2.322222392865555e-07,1.8356304753322847e-07,1.4341071706217674e-07,1.6043204090539056e-07,2.0851033148133371e-07,2.4413557808346807e-07,2.4549948150894715e-07,3.093408437874309e-07,IGg,10.0,ASSOCIATION,IGg,
916,2083.068576,1.9372745293665506e-07,1.415549609611382e-07,1.2150763677261338e-07,1.633125580040274e-07,2.15964982493665e-07,1.9961603717070068e-07,2.658823614769287e-07,2.664841519975022e-07,2.3222236794059987e-07,1.8346676901111367e-07,1.433846784629635e-07,1.6049401380499198e-07,2.085395728766898e-07,2.4475664557802945e-07,2.4546723737623395e-07,3.095631258791395e-07,IGg,10.0,ASSOCIATION,IGg,
917,2084.513483,1.938366260710746e-07,1.4186326285428694e-07,1.2144952377477168e-07,1.635359078972505e-07,2.1592212582741632e-07,1.9988478033352435e-07,2.661382780066127e-07,2.665394094041342e-07,2.3225832092373108e-07,1.8353096920319738e-07,1.4349726112211785e-07,1.607728481177904e-07,2.0853537703952962e-07,2.4458126138122587e-07,2.453885275864692e-07,3.0965246710710237e-07,IGg,10.0,ASSOCIATION,IGg,
918,2085.95839,1.939195373088482e-07,1.4147190628275017e-07,1.215658272054854e-07,1.6356517081423705e-07,2.1607445602969009e-07,1.998184117179537e-07,2.661559851994611e-07,2.665334184212107e-07,2.3219951673724918e-07,1.8349790926474293e-07,1.433363817941611e-07,1.6052938272406664e-07,2.0840646701671804e-07,2.442350657287039e-07,2.456567915412812e-07,3.093026000144167e-07,IGg,10.0,ASSOCIATION,IGg,
919,2087.403297,1.9389948961157222e-07,1.4148022862440257e-07,1.2152212159014025e-07,1.6321810804632722e-07,2.1577079881930844e-07,1.9995367198037625e-07,2.657636247849425e-07,2.663093520253275e-07,2.3186785597731657e-07,1.8340140969876244e-07,1.4321905715287497e-07,1.6040492402223231e-07,2.084216819908064e-07,2.4420777918140415e-07,2.4523673943485313e-07,3.091615119893705e-07,IGg,10.0,ASSOCIATION,IGg,
920,2088.848205,1.9375283129335504e-07,1.4152415087828918e-07,1.2132712251958187e-07,1.6348522509793848e-07,2.1595194319578963e-07,1.9979169641685115e-07,2.6597709503179915e-07,2.6626008935383526e-07,2.3219462866915272e-07,1.8316992950874765e-07,1.4343512768326786e-07,1.6053049400845076e-07,2.0836153658253127e-07,2.4429843349738904e-07,2.4534945993762254e-07,3.093557163749023e-07,IGg,10.0,ASSOCIATION,IGg,
921,2090.293112,1.9357260429131438e-07,1.4155552197993415e-07,1.2142369248187645e-07,1.633891905652825e-07,2.1582148427576348e-07,1.9965884695248055e-07,2.6587048527508035e-07,2.6645040748876925e-07,2.3227995977040068e-07,1.8342813827032463e-07,1.4331700750426014e-07,1.6044795340562107e-07,2.084010931566891e-07,2.444922739445046e-07,2.456262988002908e-07,3.092409140262855e-07,IGg,10.0,ASSOCIATION,IGg,
922,2091.738019,1.9396912555272803e-07,1.4158310321375743e-07,1.2135561212742993e-07,1.6345851113741424e-07,2.160092051287923e-07,1.9970792297743244e-07,2.6586254427034135e-07,2.6673397153334235e-07,2.323398194018153e-07,1.8329895972139675e-07,1.4320966505641485e-07,1.6044642888874214e-07,2.0834713548889224e-07,2.4438041263771563e-07,2.4550343410114837e-07,3.09574316189965e-07,IGg,10.0,ASSOCIATION,IGg,
923,2093.182926,1.9387190291742098e-07,1.4160639678869775e-07,1.2157567975970777e-07,1.637124706907506e-07,2.1644152349032007e-07,2.001157223355912e-07,2.665307364355418e-07,2.669862014162253e-07,2.325095128635425e-07,1.837701357735601e-07,1.4350574698018644e-07,1.606826846049631e-07,2.0880768934682601e-07,2.4473989897510285e-07,2.4578878954672264e-07,3.0978570218227926e-07,IGg,10.0,ASSOCIATION,IGg,
924,2094.627833,1.9413327645340406e-07,1.4169642989695534e-07,1.2170210211634372e-07,1.6355490231289559e-07,2.1624233840514856e-07,2.0010485175839076e-07,2.664142257751769e-07,2.6662541832658986e-07,2.3246010162188757e-07,1.8358942966168322e-07,1.4355191804290654e-07,1.6056562061565654e-07,2.0889781972990084e-07,2.446080216312623e-07,2.4557108790751763e-07,3.0960911070624864e-07,IGg,10.0,ASSOCIATION,IGg,
925,2096.072741,1.9387142017755673e-07,1.416387673141478e-07,1.215591789511918e-07,1.6361574634016354e-07,2.1622092559659578e-07,2.00145433854218e-07,2.6621915741473965e-07,2.666818554260484e-07,2.3242344515823636e-07,1.8354866073338845e-07,1.4357318028213302e-07,1.6065243574527654e-07,2.0884923080753335e-07,2.4463645897340334e-07,2.4560709882915764e-07,3.095474801211834e-07,IGg,10.0,ASSOCIATION,IGg,
926,2097.517647,1.9402969133184232e-07,1.417804038279259e-07,1.2173247716775406e-07,1.6376477906611087e-07,2.1630875443161836e-07,2.003246777942138e-07,2.6656548521153543e-07,2.668025627173449e-07,2.3246577373293246e-07,1.8348039378016353e-07,1.4343256558250932e-07,1.6080612489705598e-07,2.0899090270890613e-07,2.4464982219001866e-07,2.457080414249906e-07,3.0975057388260144e-07,IGg,10.0,ASSOCIATION,IGg,
