,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1641,2030.245548,9.000394555414423e-08,8.484344126052366e-08,9.384025532401347e-08,1.0302371713980894e-07,8.835457705811516e-08,1.2058284939573885e-07,1.2791054323160445e-07,1.2966437746028994e-07,1.242440077785363e-07,9.560934039828913e-08,9.600303964357976e-08,1.0502606867140147e-07,1.206516708243749e-07,1.4901776201554377e-07,1.3609170376619914e-07,1.4272408232171651e-07,IGg,10.0,ASSOCIATION,IGg,
1642,2031.446678,8.996605791064295e-08,8.499172979402647e-08,9.378391428533487e-08,1.030464556566546e-07,8.821525966736179e-08,1.2027708004305488e-07,1.2789509549007926e-07,1.2944922123907385e-07,1.2425150797979565e-07,9.568676033226047e-08,9.587216703358845e-08,1.0486990742231552e-07,1.206361196127559e-07,1.4909599405998656e-07,1.3609674455915146e-07,1.426021559508975e-07,IGg,10.0,ASSOCIATION,IGg,
1643,2032.64781,9.004507832540907e-08,8.492018433335395e-08,9.380857856136913e-08,1.0309501292285063e-07,8.828988333136308e-08,1.2030567608102498e-07,1.277830626724583e-07,1.2960204455520286e-07,1.242526549852826e-07,9.573384998222805e-08,9.602829467739308e-08,1.050411135715159e-07,1.2069534200830813e-07,1.492184423585173e-07,1.3608482079963055e-07,1.42766544166583e-07,IGg,10.0,ASSOCIATION,IGg,
1644,2033.848941,9.009467831141513e-08,8.484977546352544e-08,9.390573634247483e-08,1.0324190961214074e-07,8.838216049586077e-08,1.2054075714986513e-07,1.279368025093273e-07,1.2961060352189792e-07,1.2429675798548393e-07,9.581664235441209e-08,9.609570716205016e-08,1.0506109032487387e-07,1.2075601559533631e-07,1.493699386434956e-07,1.361386954608653e-07,1.4272508591723823e-07,IGg,10.0,ASSOCIATION,IGg,
1645,2035.050072,8.995945946606111e-08,8.473122219877659e-08,9.373435158651833e-08,1.0293982370731533e-07,8.818869006223603e-08,1.203522816047229e-07,1.2788042845722552e-07,1.2953037987450495e-07,1.2404662464627495e-07,9.566749898038453e-08,9.590456386054864e-08,1.048641564236443e-07,1.2067447743404374e-07,1.4923584572337317e-07,1.3603045544124243e-07,1.4269547801327481e-07,IGg,10.0,ASSOCIATION,IGg,
1646,2036.251203,9.034811341205671e-08,8.507048840175746e-08,9.40072315641865e-08,1.0328405941975016e-07,8.83914582991867e-08,1.2065097078193927e-07,1.2811672334221392e-07,1.2985479085537556e-07,1.240524018718215e-07,9.570542347895695e-08,9.604793914152241e-08,1.0512770973892281e-07,1.2060554591437795e-07,1.4907082986177253e-07,1.3612716142744812e-07,1.4263242141528836e-07,IGg,10.0,ASSOCIATION,IGg,
1647,2037.452335,9.017869872698738e-08,8.48707148703725e-08,9.405477826306377e-08,1.0315492400972706e-07,8.841978004394488e-08,1.2054569641778506e-07,1.280164041566464e-07,1.296410331107582e-07,1.2434974069654509e-07,9.578669975746994e-08,9.611082713534223e-08,1.0517069946058727e-07,1.2076672850069688e-07,1.494019673241506e-07,1.3631685789910274e-07,1.429282928487056e-07,IGg,10.0,ASSOCIATION,IGg,
1648,2038.653466,9.032464724928223e-08,8.499151171051352e-08,9.400941871869112e-08,1.0321535747070545e-07,8.853891737612904e-08,1.2059068705542875e-07,1.2811684396153642e-07,1.298458722961599e-07,1.2431519534478717e-07,9.558502294135469e-08,9.618239415343572e-08,1.0507088088017772e-07,1.2078739830989693e-07,1.4935453306776746e-07,1.3634561286046897e-07,1.4279320872589272e-07,IGg,10.0,ASSOCIATION,IGg,
1649,2039.854597,9.007631284203672e-08,8.498172823229963e-08,9.398613550562638e-08,1.0314068510068112e-07,8.839610464976108e-08,1.206902086082687e-07,1.2822978256358196e-07,1.2975800401377324e-07,1.243038081724346e-07,9.592364421631581e-08,9.614510120707216e-08,1.05005776187861e-07,1.20680818750301e-07,1.4931627573016985e-07,1.3624532426597088e-07,1.427437280538848e-07,IGg,10.0,ASSOCIATION,IGg,
1650,2041.055728,9.024399698069061e-08,8.509112971699754e-08,9.39981018017622e-08,1.031698518919757e-07,8.842829182568723e-08,1.2068073133541475e-07,1.2804469737170158e-07,1.2987434894583779e-07,1.2433121138924605e-07,9.583165973094941e-08,9.604517244817246e-08,1.0509704261499225e-07,1.2078950822477118e-07,1.4926426709414194e-07,1.364177905468872e-07,1.428926479134582e-07,IGg,10.0,ASSOCIATION,IGg,
1651,2042.256859,9.018449114646774e-08,8.491395226563999e-08,9.405145477490851e-08,1.0329836135269028e-07,8.837590849397148e-08,1.2065043528481803e-07,1.2817838787225968e-07,1.2982604874809487e-07,1.2430213549380743e-07,9.595186554426397e-08,9.617944717304474e-08,1.0508489616610913e-07,1.2081999482459938e-07,1.4944056959363615e-07,1.3628920671598535e-07,1.4297944958467107e-07,IGg,10.0,ASSOCIATION,IGg,
1652,2043.457991,9.032046870177448e-08,8.500726546536022e-08,9.40677907904541e-08,1.0315351340110261e-07,8.85133518018553e-08,1.2068000576704285e-07,1.282916576537809e-07,1.3005492964223316e-07,1.243629455130367e-07,9.592895292018444e-08,9.626792679450544e-08,1.0503975964574084e-07,1.2088164811241766e-07,1.4945095598861016e-07,1.3641175209126409e-07,1.4300208421796112e-07,IGg,10.0,ASSOCIATION,IGg,
1653,2044.659122,9.00689743504298e-08,8.50860708396071e-08,9.40599381171346e-08,1.0325205503608901e-07,8.851777933155898e-08,1.2075224717508808e-07,1.28405871791279e-07,1.298745188240588e-07,1.2430698594011343e-07,9.592949889960744e-08,9.620499861360534e-08,1.0507585215520293e-07,1.2096907444678686e-07,1.4935280589769985e-07,1.3635579999359113e-07,1.4298758952833905e-07,IGg,10.0,ASSOCIATION,IGg,
1654,2045.860253,9.03415722136153e-08,8.504068695286159e-08,9.418293022380753e-08,1.0323423801931209e-07,8.855711182133899e-08,1.2069771258186897e-07,1.284760979915702e-07,1.301467563471334e-07,1.2445320803473526e-07,9.604430229131858e-08,9.620281623170556e-08,1.0527737104651388e-07,1.2088045924615432e-07,1.4961653806337487e-07,1.3658644798072252e-07,1.4301870888223444e-07,IGg,10.0,ASSOCIATION,IGg,
1655,2047.061384,9.025839584597245e-08,8.517464834819151e-08,9.424807948685658e-08,1.0341934697922502e-07,8.855859402201202e-08,1.207989546897355e-07,1.2843611357954533e-07,1.3011527468561156e-07,1.2432830257384143e-07,9.594613979133453e-08,9.630911350762584e-08,1.0511987123343566e-07,1.2088899659725228e-07,1.4956159992806893e-07,1.3649500300971122e-07,1.4301925630411947e-07,IGg,10.0,ASSOCIATION,IGg,
1656,2048.262515,9.035754337915878e-08,8.517368631744972e-08,9.413247307816977e-08,1.0328794243053877e-07,8.861660383720029e-08,1.2083825574036573e-07,1.2831688023585046e-07,1.3007789686709132e-07,1.2445205036508214e-07,9.587919820364026e-08,9.621386888420077e-08,1.051360080541731e-07,1.2099610386086085e-07,1.4954125636481093e-07,1.363999250055575e-07,1.4302097043934272e-07,IGg,10.0,ASSOCIATION,IGg,
1657,2049.463646,9.04056223858622e-08,8.529506562615563e-08,9.427835632416595e-08,1.0346815457521403e-07,8.86172356545502e-08,1.2118423157112613e-07,1.2852611522310746e-07,1.3032867070573284e-07,1.2437640657999829e-07,9.586635273874533e-08,9.620499268225384e-08,1.0516651138862678e-07,1.210153746956982e-07,1.4944704169746984e-07,1.3642417393232395e-07,1.4322355365030465e-07,IGg,10.0,ASSOCIATION,IGg,
1658,2050.664778,9.022297220421392e-08,8.513772620412537e-08,9.413100091880951e-08,1.0347144131714397e-07,8.866795104354928e-08,1.2096437229994217e-07,1.2845019229236552e-07,1.3009867008068246e-07,1.2438762567554166e-07,9.602142998274048e-08,9.643052623640819e-08,1.0508199866340378e-07,1.2110876478242537e-07,1.495401171302176e-07,1.3658373018882715e-07,1.4320279600308846e-07,IGg,10.0,ASSOCIATION,IGg,
1659,2051.865909,9.046454012234603e-08,8.524443336841681e-08,9.414588505068187e-08,1.0334514727832803e-07,8.864662533768648e-08,1.2085951108038434e-07,1.2866554001243788e-07,1.3023824693755308e-07,1.245918914186261e-07,9.601281154609861e-08,9.623449034180719e-08,1.0537624905756406e-07,1.2104292691750255e-07,1.4954958504038927e-07,1.3652487862209447e-07,1.429970087526976e-07,IGg,10.0,ASSOCIATION,IGg,
1660,2053.06704,9.044060704947556e-08,8.522368383179465e-08,9.435700182094294e-08,1.0349392340534891e-07,8.868163722660558e-08,1.2094183458521115e-07,1.2858111135600116e-07,1.302551181204031e-07,1.246003243572932e-07,9.597865446979588e-08,9.635311346419955e-08,1.052990801364121e-07,1.2109189426091748e-07,1.497733929472349e-07,1.366501840342266e-07,1.4304381551591581e-07,IGg,10.0,ASSOCIATION,IGg,
1661,2054.268171,9.039207388131595e-08,8.532292547476516e-08,9.437295821046454e-08,1.0324773547948642e-07,8.886642967268835e-08,1.2106804304814703e-07,1.28531659042889e-07,1.302047561107561e-07,1.2445550070184864e-07,9.617466617343686e-08,9.648545070318616e-08,1.0521861932461174e-07,1.2119602041863194e-07,1.4974646762849905e-07,1.36694438745161e-07,1.4309992974931948e-07,IGg,10.0,ASSOCIATION,IGg,
1662,2055.469303,9.038709799453838e-08,8.512635085826024e-08,9.425335846767575e-08,1.0328741453708536e-07,8.87949871177179e-08,1.2089163184900223e-07,1.2861291397616353e-07,1.3020940356797279e-07,1.2462656921303878e-07,9.59843154547539e-08,9.642803932635961e-08,1.0532133991335946e-07,1.2119518494583076e-07,1.4983760575107334e-07,1.3670912445166016e-07,1.4322479711358703e-07,IGg,10.0,ASSOCIATION,IGg,
1663,2056.670434,9.051289119766869e-08,8.545311561796461e-08,9.452660688891572e-08,1.0359671436932366e-07,8.87297866972882e-08,1.2104958551333245e-07,1.2859304512567795e-07,1.303921281872384e-07,1.2457288371994456e-07,9.62408901389501e-08,9.644753367565976e-08,1.0542190785312285e-07,1.2123447190523314e-07,1.497180188098801e-07,1.3675577713017662e-07,1.4328644021884106e-07,IGg,10.0,ASSOCIATION,IGg,
1664,2057.871565,9.046592871138124e-08,8.510734510507723e-08,9.421614226974703e-08,1.0345170655111985e-07,8.870170097567033e-08,1.212101785991782e-07,1.285880038078701e-07,1.3039119311480508e-07,1.245307565679795e-07,9.612796710226201e-08,9.648583035383626e-08,1.0516926486580628e-07,1.2118494356590172e-07,1.4992434232793525e-07,1.3655346822520755e-07,1.433284393355326e-07,IGg,10.0,ASSOCIATION,IGg,
1665,2059.072696,9.049493618724174e-08,8.544347192725726e-08,9.445445690447477e-08,1.0348209316901102e-07,8.882535451939717e-08,1.2126862967735052e-07,1.28751862773738e-07,1.3057046592761254e-07,1.2468295504233362e-07,9.62683501984074e-08,9.646609737080935e-08,1.054065729061569e-07,1.2140591868573182e-07,1.500578909722126e-07,1.3663039422708273e-07,1.4324268146097292e-07,IGg,10.0,ASSOCIATION,IGg,
1666,2060.273827,9.056673944526115e-08,8.531898716115857e-08,9.446422147580621e-08,1.0342294533185477e-07,8.889390148244138e-08,1.211256275499016e-07,1.288460876184476e-07,1.3039121935158672e-07,1.2460657524426746e-07,9.612667498035169e-08,9.651100575268993e-08,1.0532337183119856e-07,1.2125784350225393e-07,1.4987479398552874e-07,1.3671001991239308e-07,1.4340779869446857e-07,IGg,10.0,ASSOCIATION,IGg,
1667,2061.474958,9.059122227957204e-08,8.534893771981105e-08,9.452729691983584e-08,1.0344972906172442e-07,8.895558757588229e-08,1.2110578170986602e-07,1.2873038327717367e-07,1.3050449806845127e-07,1.2469184693191355e-07,9.619305751377298e-08,9.651142617281315e-08,1.0544920403825887e-07,1.212862864950263e-07,1.499100428604378e-07,1.3681085908407004e-07,1.4325982297450348e-07,IGg,10.0,ASSOCIATION,IGg,
1668,2062.676089,9.032216392818716e-08,8.535711080765105e-08,9.455053965197048e-08,1.0355253807282505e-07,8.882185355625312e-08,1.2121505202267184e-07,1.2884206684820022e-07,1.3037432319415438e-07,1.2465315011270023e-07,9.614022427022918e-08,9.649203803200734e-08,1.0534536472765814e-07,1.2126168033552788e-07,1.50021900562065e-07,1.3695404134995022e-07,1.4343852783374183e-07,IGg,10.0,ASSOCIATION,IGg,
1669,2063.877221,9.065000771329664e-08,8.546090010657156e-08,9.441956444446581e-08,1.0360840883808156e-07,8.890788837494524e-08,1.2128279933168211e-07,1.2879169693531166e-07,1.3053862636525188e-07,1.2474395654684693e-07,9.619123335437345e-08,9.664358671044987e-08,1.0537656501110325e-07,1.213668339771262e-07,1.5007118712168945e-07,1.3688852222553252e-07,1.434761619938658e-07,IGg,10.0,ASSOCIATION,IGg,
1670,2065.078352,9.05052889591916e-08,8.532564016202059e-08,9.439150113876542e-08,1.0363765579137318e-07,8.894524650608352e-08,1.2127558241021517e-07,1.288042882322278e-07,1.3034037165085219e-07,1.2477217707940445e-07,9.64250808179796e-08,9.657367253391778e-08,1.0540493783694148e-07,1.2135198525228631e-07,1.5004658865692758e-07,1.3691213230674282e-07,1.4354103545718288e-07,IGg,10.0,ASSOCIATION,IGg,
1671,2066.279483,9.0587502974598e-08,8.538231086089611e-08,9.452050532031376e-08,1.0358433866092404e-07,8.904138063677486e-08,1.2132752925794625e-07,1.2890788917947122e-07,1.305489987987219e-07,1.2478926690448834e-07,9.634668083931063e-08,9.655753474415328e-08,1.0555527279758606e-07,1.2142122909420438e-07,1.5006102760695964e-07,1.3695256391431735e-07,1.4348921771913843e-07,IGg,10.0,ASSOCIATION,IGg,
1672,2067.480614,9.050786498760099e-08,8.52270181770406e-08,9.431644752273314e-08,1.0377541266689121e-07,8.906652455196248e-08,1.213805894971035e-07,1.2898862165801497e-07,1.3066249869871172e-07,1.2467191278206183e-07,9.635432315419443e-08,9.664380209561844e-08,1.0551490265586606e-07,1.2152728149485622e-07,1.500512830529598e-07,1.369200651783519e-07,1.4375420567877762e-07,IGg,10.0,ASSOCIATION,IGg,
1673,2068.681745,9.066095489347718e-08,8.545240085441095e-08,9.466066158581998e-08,1.0370776738296971e-07,8.912797457645081e-08,1.2153173384373586e-07,1.2912667835691548e-07,1.307633958556551e-07,1.2477285840757769e-07,9.624333440255628e-08,9.664339893474488e-08,1.0554200488926557e-07,1.2149012833219266e-07,1.502541612919985e-07,1.3718787183083223e-07,1.4354287930203968e-07,IGg,10.0,ASSOCIATION,IGg,
1674,2069.882876,9.080388619573278e-08,8.54314670729754e-08,9.461016410627415e-08,1.0368655654999146e-07,8.913114701133801e-08,1.2147283784484309e-07,1.2905176538723435e-07,1.3061581767128868e-07,1.248530993198328e-07,9.627139491467246e-08,9.659928697407666e-08,1.0558258938598658e-07,1.2149781144229257e-07,1.5017918407655567e-07,1.3710472405779863e-07,1.4365975603666675e-07,IGg,10.0,ASSOCIATION,IGg,
1675,2071.084007,9.072961588039117e-08,8.560532857675098e-08,9.454631342683073e-08,1.0373036926879274e-07,8.918055859158227e-08,1.21472341367992e-07,1.291284308103626e-07,1.3085943595972963e-07,1.2490689931552755e-07,9.631388666152479e-08,9.657600907263343e-08,1.055743125053421e-07,1.2151265200263244e-07,1.5012531875227592e-07,1.3698918115225127e-07,1.4347423865143395e-07,IGg,10.0,ASSOCIATION,IGg,
1676,2072.285138,9.09585718993778e-08,8.585245497315556e-08,9.491185042674143e-08,1.0403505200812274e-07,8.936775221106458e-08,1.2179614265767653e-07,1.2925898956679413e-07,1.3098720185693563e-07,1.2493897733425823e-07,9.65368037557274e-08,9.666725467502142e-08,1.0564815664314223e-07,1.2157145358759448e-07,1.5046047661401203e-07,1.3715121390357008e-07,1.4367706350259387e-07,IGg,10.0,ASSOCIATION,IGg,
1677,2073.48627,9.081192325343511e-08,8.577059430552018e-08,9.4611184661444e-08,1.0401269643145294e-07,8.921141207444664e-08,1.2178383986985516e-07,1.2928070075705952e-07,1.307745822461609e-07,1.2487183791433673e-07,9.632850275915436e-08,9.670820184622731e-08,1.0563265269848759e-07,1.2180107644958736e-07,1.5033794324082688e-07,1.3723999608209056e-07,1.437089251405421e-07,IGg,10.0,ASSOCIATION,IGg,
1678,2074.687402,9.089505167575092e-08,8.562625179892511e-08,9.485048034349357e-08,1.0401029228233849e-07,8.912727879174898e-08,1.2174259053892948e-07,1.2923559937245302e-07,1.3097021637850861e-07,1.248658778730324e-07,9.637133520724733e-08,9.661009250817603e-08,1.056823733324844e-07,1.2171139761506772e-07,1.5017781228269874e-07,1.3726955274076078e-07,1.4374793332317546e-07,IGg,10.0,ASSOCIATION,IGg,
1679,2075.888532,9.083802137666289e-08,8.557416377801266e-08,9.464277145931662e-08,1.0399108439220476e-07,8.921578527458698e-08,1.2171940349068112e-07,1.292718438144802e-07,1.3094369929491935e-07,1.2494996051087824e-07,9.646776387270465e-08,9.673166810063728e-08,1.0559741737275722e-07,1.2165866147768156e-07,1.502825027779205e-07,1.372094823045714e-07,1.4362154962421986e-07,IGg,10.0,ASSOCIATION,IGg,
1680,2077.089664,9.066484865798409e-08,8.549212970217296e-08,9.471497249565446e-08,1.0377042684377767e-07,8.921934996399803e-08,1.2163581134986642e-07,1.292239492535859e-07,1.3078183335585878e-07,1.2474867006721727e-07,9.640006621457071e-08,9.676532042962889e-08,1.0548747494315001e-07,1.2160769984939318e-07,1.5046124830066142e-07,1.372362133649156e-07,1.4374520287258397e-07,IGg,10.0,ASSOCIATION,IGg,
1681,2078.290794,9.089006732497358e-08,8.564571892541213e-08,9.472532013346478e-08,1.0386599751426428e-07,8.915865323090224e-08,1.218358970202872e-07,1.291721183505198e-07,1.308280781981265e-07,1.2492656236098762e-07,9.650477955138305e-08,9.671686617086553e-08,1.0569305784620889e-07,1.2175753370852874e-07,1.503579370692749e-07,1.3717528463518824e-07,1.4377376704832924e-07,IGg,10.0,ASSOCIATION,IGg,
1682,2079.491926,9.073958884150584e-08,8.549346753973295e-08,9.466390508043374e-08,1.0376895177254654e-07,8.903654145750185e-08,1.2172845621609116e-07,1.2922267947005526e-07,1.3090011912893167e-07,1.2490598378478636e-07,9.64515663045086e-08,9.667993252552961e-08,1.0579975017293162e-07,1.2172399796472778e-07,1.505292720303689e-07,1.3738010764910096e-07,1.4382117806948308e-07,IGg,10.0,ASSOCIATION,IGg,
1683,2080.693057,9.07721461055453e-08,8.577603056420566e-08,9.489976389679739e-08,1.0401140131897924e-07,8.925850185495589e-08,1.21883803937687e-07,1.2931713175548054e-07,1.3104315788650993e-07,1.2499091558087475e-07,9.657068552865936e-08,9.669374615914444e-08,1.0577645062990714e-07,1.2171700330874024e-07,1.5044900031761253e-07,1.372526121354115e-07,1.4385328920244723e-07,IGg,10.0,ASSOCIATION,IGg,
1684,2081.894188,9.07731512907615e-08,8.564907020255159e-08,9.471750975112832e-08,1.0399325183127368e-07,8.920688509268631e-08,1.2182254996741838e-07,1.2918051562596946e-07,1.3091077221133254e-07,1.2482340634743361e-07,9.650193687250073e-08,9.681960716368035e-08,1.0574778445553765e-07,1.2183513433262795e-07,1.5060927819495993e-07,1.3719613695530684e-07,1.4374545955565223e-07,IGg,10.0,ASSOCIATION,IGg,
1685,2083.09532,9.110552004746053e-08,8.56456575525048e-08,9.493367490197619e-08,1.0417417618779466e-07,8.929081794731752e-08,1.219671774846818e-07,1.2953511038052977e-07,1.310923004727764e-07,1.2517512272220086e-07,9.65152594329329e-08,9.677949149304669e-08,1.0598220329205267e-07,1.2182257348323487e-07,1.5069984736169744e-07,1.3753577444944968e-07,1.4389004717437853e-07,IGg,10.0,ASSOCIATION,IGg,
1686,2084.296451,9.094307950750386e-08,8.582121894558521e-08,9.479061546362929e-08,1.0412498121802554e-07,8.924177698556169e-08,1.2204444354674687e-07,1.2951082583800506e-07,1.3091909735115815e-07,1.2505968040201763e-07,9.664686421511355e-08,9.676600052300421e-08,1.0584346753803992e-07,1.218078904880083e-07,1.5068573158680556e-07,1.37573836740178e-07,1.439703759970286e-07,IGg,10.0,ASSOCIATION,IGg,
1687,2085.497582,9.109366156791792e-08,8.596686953569163e-08,9.486487270926571e-08,1.0421802226981435e-07,8.932727161153631e-08,1.219866952984257e-07,1.2945935851536647e-07,1.3124531202323893e-07,1.2497077958658573e-07,9.672667221565995e-08,9.676450494655954e-08,1.0584297705602316e-07,1.2189123350379719e-07,1.5059939728661072e-07,1.374608973603485e-07,1.4397911407180985e-07,IGg,10.0,ASSOCIATION,IGg,
1688,2086.698713,9.08835158964773e-08,8.58310576739234e-08,9.484376999512576e-08,1.0413889129410406e-07,8.925434055969833e-08,1.2186668627972957e-07,1.2943262879810673e-07,1.311158162311232e-07,1.2504032768838133e-07,9.676316132069396e-08,9.697840337898158e-08,1.0585290028069798e-07,1.2202456216114112e-07,1.5059219399733634e-07,1.3735723740496538e-07,1.439205050318958e-07,IGg,10.0,ASSOCIATION,IGg,
1689,2087.899844,9.09366930817555e-08,8.596936235493608e-08,9.478314248616749e-08,1.0407366276103117e-07,8.927730585079492e-08,1.2194518537422263e-07,1.2940725284463005e-07,1.3117886993442916e-07,1.250481148520361e-07,9.668948599242378e-08,9.68872065745381e-08,1.0599847429772069e-07,1.219422858231913e-07,1.506921712390638e-07,1.3758761033031052e-07,1.4394353949103718e-07,IGg,10.0,ASSOCIATION,IGg,
1690,2089.100975,9.108954300619912e-08,8.595089570253894e-08,9.50153702395872e-08,1.0416156434150047e-07,8.937170685701492e-08,1.2212622171902128e-07,1.2953483002458145e-07,1.3127372722533274e-07,1.251357985334223e-07,9.675881559072805e-08,9.687589685153229e-08,1.0597429107182808e-07,1.2205235767021126e-07,1.5058654745589422e-07,1.3742333931140794e-07,1.4408660249827443e-07,IGg,10.0,ASSOCIATION,IGg,
1691,2090.302107,9.110417404617787e-08,8.596941352437816e-08,9.487559208646316e-08,1.0410280475920491e-07,8.94654600180355e-08,1.2211149020465261e-07,1.296558050285699e-07,1.311520477196224e-07,1.2507551339348795e-07,9.677518070784564e-08,9.692169594241036e-08,1.0578862705320348e-07,1.219654048603331e-07,1.5079427296618404e-07,1.3736436361854986e-07,1.4399097675548123e-07,IGg,10.0,ASSOCIATION,IGg,
1692,2091.503238,9.09782061643912e-08,8.586551139609681e-08,9.495583319164745e-08,1.0410883974673543e-07,8.935105470326917e-08,1.2198181402675602e-07,1.2958929310934212e-07,1.313096409098572e-07,1.2507003980639313e-07,9.676349260919736e-08,9.689606746807131e-08,1.0582781859248124e-07,1.2199465777654316e-07,1.5078034512283792e-07,1.3757229911369973e-07,1.4407048802958865e-07,IGg,10.0,ASSOCIATION,IGg,
1693,2092.704369,9.104741448864887e-08,8.589222541047973e-08,9.506825338229099e-08,1.0412864430223595e-07,8.946342399153319e-08,1.222179660333498e-07,1.2971968262542037e-07,1.3125420329689798e-07,1.251580037429457e-07,9.676705347036556e-08,9.6889178264185e-08,1.0590118298193859e-07,1.2198528990291582e-07,1.5081703502109296e-07,1.3750927035390386e-07,1.4410153061084932e-07,IGg,10.0,ASSOCIATION,IGg,
1694,2093.9055,9.116832686863838e-08,8.593643763587802e-08,9.509108851609853e-08,1.0421459448869719e-07,8.948285798189103e-08,1.2219311502018054e-07,1.2969338329902898e-07,1.312501049224762e-07,1.251089985693322e-07,9.688879884223344e-08,9.696696648189842e-08,1.0599900222074874e-07,1.2200367217958214e-07,1.5072239061685948e-07,1.3760713063571863e-07,1.4418419145754633e-07,IGg,10.0,ASSOCIATION,IGg,
1695,2095.106631,9.118744656404309e-08,8.597558975884989e-08,9.51857127943785e-08,1.0427438394808048e-07,8.943875693116222e-08,1.2214321759566573e-07,1.297729190874424e-07,1.315628918261461e-07,1.2525730761518046e-07,9.677359005817596e-08,9.697261725742694e-08,1.0598322542537977e-07,1.2206769972220488e-07,1.5076847007643512e-07,1.377388301875364e-07,1.441807903283487e-07,IGg,10.0,ASSOCIATION,IGg,
1696,2096.307763,9.138176778176127e-08,8.623432596005032e-08,9.537264863827976e-08,1.0467616018718315e-07,8.959153089242026e-08,1.2245738158879545e-07,1.3009120692816685e-07,1.3158247555651607e-07,1.253729210773734e-07,9.694832867238954e-08,9.721339027823853e-08,1.0586628794741559e-07,1.220521887340227e-07,1.5078642320844362e-07,1.3777726446263627e-07,1.4417633628147975e-07,IGg,10.0,ASSOCIATION,IGg,
1697,2097.508894,9.127491963302089e-08,8.618622645103524e-08,9.524680305830605e-08,1.0444742611503333e-07,8.95894372193975e-08,1.2236027328387865e-07,1.2988359126390248e-07,1.3155781110918574e-07,1.253638044336219e-07,9.706438021323589e-08,9.700280956644505e-08,1.0609050836074586e-07,1.222458781225178e-07,1.5087014263428534e-07,1.3783593851796078e-07,1.4418605032338226e-07,IGg,10.0,ASSOCIATION,IGg,
1698,2098.710025,9.112984611681284e-08,8.609540132104465e-08,9.512942399841907e-08,1.0427681988017569e-07,8.949456991931155e-08,1.2219261671577574e-07,1.2978299844607107e-07,1.3160824666327284e-07,1.2529165997245318e-07,9.688882597769488e-08,9.691305966986521e-08,1.0603580857638459e-07,1.221739661519425e-07,1.507596414559271e-07,1.3779328222949207e-07,1.4422246585524027e-07,IGg,10.0,ASSOCIATION,IGg,
1699,2099.911156,9.114899895749144e-08,8.594456938546137e-08,9.528433349633501e-08,1.0422580544755106e-07,8.948666501108116e-08,1.223954515872207e-07,1.297927741151244e-07,1.3175080225392454e-07,1.2528448141943496e-07,9.710850602612772e-08,9.708826529962403e-08,1.0615338313574112e-07,1.2221727654345124e-07,1.509315585421125e-07,1.3772859437033372e-07,1.4429915465251981e-07,IGg,10.0,ASSOCIATION,IGg,
1700,2101.319242,9.123351275537809e-08,8.609395260414232e-08,9.530675339051786e-08,1.044108486701578e-07,8.965778881599955e-08,1.2235428786258277e-07,1.2992970495101602e-07,1.3166698671146997e-07,1.252765429196e-07,9.693623187931494e-08,9.711942267257e-08,1.0599219305892242e-07,1.2227544497446323e-07,1.5081641898559814e-07,1.377935161051049e-07,1.443509357388895e-07,IGg,10.0,ASSOCIATION,IGg,
1701,2102.520373,9.13133204616162e-08,8.597730417782866e-08,9.518573109368259e-08,1.0449203810407919e-07,8.951087363303086e-08,1.223616387988904e-07,1.2989966667369808e-07,1.3156460323974412e-07,1.253076549450274e-07,9.696531944518842e-08,9.709148623211368e-08,1.0607464185976934e-07,1.2225525523967454e-07,1.508313092087788e-07,1.3771956548240043e-07,1.4418491138540633e-07,IGg,10.0,ASSOCIATION,IGg,
1702,2103.5205,9.142442725752917e-08,8.611213065858117e-08,9.531108489032436e-08,1.046054755872811e-07,8.964583361869582e-08,1.2258251937913095e-07,1.2992935697030307e-07,1.3193312183782616e-07,1.255487407416584e-07,9.70422078158006e-08,9.721520511212209e-08,1.0614289627889691e-07,1.2229427220576794e-07,1.5096398283895714e-07,1.3779915706636044e-07,1.443196160343266e-07,IGg,10.0,ASSOCIATION,IGg,
1703,2104.721631,9.123711493384735e-08,8.616248022607726e-08,9.527892715430632e-08,1.0441100837043507e-07,8.960787806605671e-08,1.2240851654694557e-07,1.3001505401288218e-07,1.317130233846609e-07,1.253688865461601e-07,9.706615110403703e-08,9.705913831420913e-08,1.0609572167724435e-07,1.223783180628553e-07,1.5103997156763853e-07,1.377558532077404e-07,1.44298883150945e-07,IGg,10.0,ASSOCIATION,IGg,
