,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1486,1957.266359,4.099166531181718e-08,3.151010622300904e-08,3.835158575850532e-08,4.644408183987835e-08,3.576265607334593e-08,5.2128990094485136e-08,5.54100581184994e-08,4.9689165011345906e-08,4.158159699978346e-08,4.419176997140712e-08,5.1555770667725404e-08,5.832018471269699e-08,7.572013032835079e-08,6.394380661241193e-08,6.073620366186248e-08,6.303152064012917e-08,IGg,10.0,ASSOCIATION,IGg,
1487,1958.556799,4.106915034414592e-08,3.147607214874488e-08,3.831405026131471e-08,4.640378048372863e-08,3.574187753619537e-08,5.215582494896267e-08,5.5422942717081074e-08,4.959769689963974e-08,4.166401301742241e-08,4.408237765509824e-08,5.166644295013988e-08,5.8175085230866136e-08,7.567706806316991e-08,6.38173675687058e-08,6.090003142936945e-08,6.293196779279983e-08,IGg,10.0,ASSOCIATION,IGg,
1488,1959.847238,4.107557949483612e-08,3.1425561309845925e-08,3.835161759833717e-08,4.631940930878665e-08,3.574128588473906e-08,5.213567315234972e-08,5.545392480253736e-08,4.95824848510429e-08,4.1535209278688734e-08,4.4245869237618926e-08,5.166071128526874e-08,5.824375787331339e-08,7.58040794899687e-08,6.383548555365663e-08,6.086076500833544e-08,6.30694069076552e-08,IGg,10.0,ASSOCIATION,IGg,
1489,1961.137678,4.10615545263962e-08,3.1497718758585275e-08,3.831780236048641e-08,4.6340012955399226e-08,3.569786257375259e-08,5.2160892525415945e-08,5.548870761587914e-08,4.9713543027702716e-08,4.1529096714840504e-08,4.410033881785705e-08,5.149505622539886e-08,5.81119363747609e-08,7.575718049496409e-08,6.379973321693247e-08,6.104544625422825e-08,6.30287076092801e-08,IGg,10.0,ASSOCIATION,IGg,
1490,1962.428118,4.106210474040607e-08,3.15246093070769e-08,3.836484096915568e-08,4.644565506411467e-08,3.5705493424315725e-08,5.2151258495337745e-08,5.54035798888073e-08,4.9678994160341976e-08,4.1620685766067246e-08,4.404584876619249e-08,5.165332202319831e-08,5.8159595200914414e-08,7.574109255974824e-08,6.377561023891839e-08,6.095606055292041e-08,6.309935497518528e-08,IGg,10.0,ASSOCIATION,IGg,
1491,1963.718557,4.109188142668565e-08,3.1471645079275575e-08,3.8260485877676044e-08,4.642675871933834e-08,3.5652715189506516e-08,5.214669585842108e-08,5.5463259513056735e-08,4.971490931001263e-08,4.168048346647943e-08,4.413738065542573e-08,5.162160892522203e-08,5.820468854378323e-08,7.578234409765607e-08,6.388690048526945e-08,6.082674280662888e-08,6.31196985382005e-08,IGg,10.0,ASSOCIATION,IGg,
1492,1965.008996,4.1103979666746496e-08,3.1503984178168295e-08,3.836089487322054e-08,4.630651065654136e-08,3.585973982784117e-08,5.2172196404963496e-08,5.5414313817239496e-08,4.9537180003260316e-08,4.1572574824263386e-08,4.4195048783357724e-08,5.167412861417065e-08,5.8288677104329485e-08,7.57825122276694e-08,6.388481786779203e-08,6.086578845259695e-08,6.306150122528586e-08,IGg,10.0,ASSOCIATION,IGg,
1493,1966.299436,4.103506646854833e-08,3.1520844894869376e-08,3.8331201550437123e-08,4.644553656713565e-08,3.5780663179065805e-08,5.214841115737841e-08,5.5449098717602694e-08,4.9668768835972555e-08,4.166621555633435e-08,4.41991647521007e-08,5.1630358581378535e-08,5.820972568754591e-08,7.576597834624569e-08,6.395531645480517e-08,6.100259161347374e-08,6.313780381128e-08,IGg,10.0,ASSOCIATION,IGg,
1494,1967.589875,4.1123789035448654e-08,3.1467422050556666e-08,3.8310109968521376e-08,4.638834693262449e-08,3.5784692210166616e-08,5.2176985669237426e-08,5.553069767170106e-08,4.969974550183145e-08,4.158864184006031e-08,4.409506805379462e-08,5.155893176884068e-08,5.830086807169503e-08,7.578318696892853e-08,6.378689504118936e-08,6.095822868382701e-08,6.315453906061894e-08,IGg,10.0,ASSOCIATION,IGg,
1495,1968.880316,4.109763674074543e-08,3.149353238542436e-08,3.82757003470317e-08,4.642604319163417e-08,3.5815588928109395e-08,5.20810886557027e-08,5.548758155196794e-08,4.963909789462117e-08,4.1595101321583925e-08,4.408811143289335e-08,5.160343014887546e-08,5.818681223215052e-08,7.58111581538281e-08,6.380241978575614e-08,6.09368305380363e-08,6.308645080364556e-08,IGg,10.0,ASSOCIATION,IGg,
1496,1970.170755,4.110480665950118e-08,3.1469601313355007e-08,3.833218768053259e-08,4.6366996072587117e-08,3.583804494885463e-08,5.2196288206191065e-08,5.553556497255179e-08,4.964756643640854e-08,4.1635804128797375e-08,4.413747022706197e-08,5.1610203206245394e-08,5.8198414167351584e-08,7.570982268477713e-08,6.37941116900903e-08,6.092334360358413e-08,6.298839455123593e-08,IGg,10.0,ASSOCIATION,IGg,
1497,1971.461194,4.111246816637792e-08,3.14488072125459e-08,3.835277142863138e-08,4.639451961384578e-08,3.577698702230766e-08,5.2180895265826744e-08,5.551011570330258e-08,4.9678589752518485e-08,4.151098994055574e-08,4.420543213038736e-08,5.155916162612984e-08,5.826771093414921e-08,7.575449071068453e-08,6.382900399702129e-08,6.08886651782278e-08,6.304082572721811e-08,IGg,10.0,ASSOCIATION,IGg,
1498,1972.751633,4.109863619798996e-08,3.151540555187563e-08,3.842159287741487e-08,4.6336135697180536e-08,3.5741429024752027e-08,5.2168522641696155e-08,5.5505125419824273e-08,4.967147720964798e-08,4.154298178988219e-08,4.4134600938636274e-08,5.169155277831755e-08,5.827180309220709e-08,7.579400514984954e-08,6.37907476053201e-08,6.079085853205949e-08,6.315081995357737e-08,IGg,10.0,ASSOCIATION,IGg,
1499,1974.042073,4.112538668077956e-08,3.1527950930377965e-08,3.83365910579844e-08,4.6453489184069616e-08,3.579996962170318e-08,5.216262598715848e-08,5.546203087195205e-08,4.9732570468308206e-08,4.16270079730976e-08,4.414649388534746e-08,5.1636817907189974e-08,5.8372652045203466e-08,7.579366714050037e-08,6.383272037457928e-08,6.089625100177913e-08,6.302409515948435e-08,IGg,10.0,ASSOCIATION,IGg,
1500,1976.488949,4.1110679049980897e-08,3.1514191620477433e-08,3.843923895768781e-08,4.649142449828413e-08,3.576635914248485e-08,5.221225877225682e-08,5.548068366760846e-08,4.9812800946491887e-08,4.156584922664664e-08,4.419047282495605e-08,5.157750024437779e-08,5.827077676575685e-08,7.580946622670384e-08,6.384353349916377e-08,6.090847529003638e-08,6.308765888503691e-08,IGg,10.0,ASSOCIATION,IGg,
1501,1976.622952,4.108446323992987e-08,3.152456350958593e-08,3.844571356176177e-08,4.6441511746415174e-08,3.579896838897555e-08,5.2260750273215394e-08,5.551237042673752e-08,4.970822650183209e-08,4.1566270046998235e-08,4.411465202941425e-08,5.1579699986833183e-08,5.829496974530454e-08,7.57518945182143e-08,6.38525963772446e-08,6.098467485266374e-08,6.320700730476927e-08,IGg,10.0,ASSOCIATION,IGg,
1502,1977.913392,4.107781202822837e-08,3.1500358341230306e-08,3.841408422439872e-08,4.6433000110517355e-08,3.563650070834342e-08,5.2194220410083366e-08,5.556429538009231e-08,4.969131950116803e-08,4.146892379702508e-08,4.420158050249115e-08,5.1697786929440136e-08,5.8267604597385844e-08,7.576548265146396e-08,6.382094999863482e-08,6.097331574449329e-08,6.310184061701315e-08,IGg,10.0,ASSOCIATION,IGg,
1503,1979.203831,4.1177820840168005e-08,3.145906954342436e-08,3.8366891976792224e-08,4.64373159909664e-08,3.5792315214252774e-08,5.2178379445424283e-08,5.553434754640173e-08,4.97822009317179e-08,4.1581419368599865e-08,4.4162958922160114e-08,5.150650375601858e-08,5.828690512998119e-08,7.585542750715709e-08,6.38189808421648e-08,6.095305115389312e-08,6.31091411780289e-08,IGg,10.0,ASSOCIATION,IGg,
1504,1980.494271,4.113407984184275e-08,3.1533795353802466e-08,3.844030386870221e-08,4.649890899160803e-08,3.578046224524227e-08,5.215148511925054e-08,5.557137423550078e-08,4.973067075370353e-08,4.164108230230438e-08,4.424268310346692e-08,5.15859411638978e-08,5.8320475332231804e-08,7.584083964767527e-08,6.384823207381369e-08,6.102625649284127e-08,6.31518522927518e-08,IGg,10.0,ASSOCIATION,IGg,
1505,1981.78471,4.1148767539202263e-08,3.155973243043851e-08,3.8457170610919766e-08,4.6464184167313476e-08,3.577580599371514e-08,5.222199333577321e-08,5.5521557241194895e-08,4.969692155545413e-08,4.1729883572881406e-08,4.423352990560244e-08,5.1557271798434214e-08,5.819210200771649e-08,7.583184135714512e-08,6.385001128360515e-08,6.089500134920906e-08,6.308802684167944e-08,IGg,10.0,ASSOCIATION,IGg,
1506,1983.075149,4.115301769853978e-08,3.161708137488633e-08,3.848257683880285e-08,4.64343547033877e-08,3.579991906979332e-08,5.2152853443850525e-08,5.546630549757591e-08,4.972324797245796e-08,4.157639798163091e-08,4.430277401330101e-08,5.1645479691063385e-08,5.834848777471118e-08,7.58682330030015e-08,6.388926203198283e-08,6.101513247108506e-08,6.308006676434404e-08,IGg,10.0,ASSOCIATION,IGg,
1507,1984.365589,4.108885355289652e-08,3.1521711329298894e-08,3.843171281556025e-08,4.638690322706005e-08,3.573957717071126e-08,5.2152468122635435e-08,5.547169457795116e-08,4.982109074677586e-08,4.16447726493881e-08,4.4214213044824944e-08,5.16365616699816e-08,5.8244433969135226e-08,7.585124340015702e-08,6.398052286026546e-08,6.096601579571124e-08,6.306001672413248e-08,IGg,10.0,ASSOCIATION,IGg,
1508,1985.656029,4.1053788702045944e-08,3.156643497741763e-08,3.841266947815754e-08,4.6417691034048835e-08,3.581318699661617e-08,5.226695789610627e-08,5.5529888987728004e-08,4.98077422925207e-08,4.1670040862354014e-08,4.425628538618358e-08,5.1665691484801635e-08,5.818180541962597e-08,7.580579662205169e-08,6.391831684112272e-08,6.103390147322755e-08,6.324042189138315e-08,IGg,10.0,ASSOCIATION,IGg,
1509,1986.946468,4.11792669849105e-08,3.153856870487824e-08,3.83682310696794e-08,4.652331104853954e-08,3.5805802605003255e-08,5.2241500193660066e-08,5.5666403520339417e-08,4.9790660205203164e-08,4.1647960551203756e-08,4.4202297171277903e-08,5.1619438332960957e-08,5.821093357778931e-08,7.585964780487815e-08,6.3865844938804e-08,6.100042821386766e-08,6.320625977691935e-08,IGg,10.0,ASSOCIATION,IGg,
1510,1988.236908,4.1219571131080294e-08,3.1475354104732305e-08,3.8400305855319935e-08,4.652768789161357e-08,3.5803556844814335e-08,5.218315808274788e-08,5.553024467707367e-08,4.978350302037547e-08,4.1638225105695154e-08,4.4241680022659406e-08,5.15746657511477e-08,5.82630803228307e-08,7.587560760485493e-08,6.380550490265473e-08,6.102729099263349e-08,6.309450055469256e-08,IGg,10.0,ASSOCIATION,IGg,
1511,1989.527348,4.108054804051589e-08,3.1546398133166336e-08,3.845683242934862e-08,4.650389074355279e-08,3.582657652863199e-08,5.217596566493333e-08,5.5587208534576946e-08,4.976871933206356e-08,4.162915944981115e-08,4.4342856234033816e-08,5.154273684877285e-08,5.8307602425723015e-08,7.599576892076263e-08,6.390530614740022e-08,6.1062792404935e-08,6.318058513159045e-08,IGg,10.0,ASSOCIATION,IGg,
1512,1990.817787,4.117698192301716e-08,3.153089941092803e-08,3.843776899466792e-08,4.6524728358659545e-08,3.579587672302768e-08,5.225419817465013e-08,5.55650002210298e-08,4.9773740289725425e-08,4.1686413791791506e-08,4.424422318877762e-08,5.1718490007129084e-08,5.8293963643385915e-08,7.587883004877288e-08,6.391610296609517e-08,6.108020159250376e-08,6.324300417991524e-08,IGg,10.0,ASSOCIATION,IGg,
1513,1992.108227,4.124989245541126e-08,3.152976912992373e-08,3.842768790563366e-08,4.644652008410997e-08,3.579505417928553e-08,5.222043542952716e-08,5.556958935660945e-08,4.979530115726385e-08,4.157549440274908e-08,4.4336875651728225e-08,5.166307035489376e-08,5.830909162843048e-08,7.578654668667207e-08,6.383229370410723e-08,6.096904306913597e-08,6.311480717441321e-08,IGg,10.0,ASSOCIATION,IGg,
1514,1993.398666,4.1173406182775097e-08,3.153935519758762e-08,3.848589376413887e-08,4.647095789546072e-08,3.577150649884874e-08,5.220982250693646e-08,5.561582436292e-08,4.980273646860426e-08,4.164354104826629e-08,4.425246206028102e-08,5.1555914375254185e-08,5.8305668157573234e-08,7.593938651385693e-08,6.391642816940649e-08,6.109496221013466e-08,6.310944033229836e-08,IGg,10.0,ASSOCIATION,IGg,
1515,1994.689105,4.121663076130767e-08,3.1602561020742954e-08,3.8464844835029376e-08,4.6595738819033444e-08,3.5753969959606727e-08,5.228475724800394e-08,5.5505934939165846e-08,4.9798727065231804e-08,4.158940224403295e-08,4.431142733414097e-08,5.170653410837449e-08,5.830029552999063e-08,7.589975108232783e-08,6.390277371155697e-08,6.105564915382416e-08,6.312606585916401e-08,IGg,10.0,ASSOCIATION,IGg,
1516,1995.979545,4.1183704396656005e-08,3.155748262514536e-08,3.844832595869337e-08,4.653428183383443e-08,3.5812764726339966e-08,5.216724481050991e-08,5.554155038477988e-08,4.982463368002774e-08,4.16506017647979e-08,4.429994302785807e-08,5.170799501270609e-08,5.839172725717881e-08,7.5872693019264e-08,6.392056817653942e-08,6.096608149255815e-08,6.313833081362001e-08,IGg,10.0,ASSOCIATION,IGg,
1517,1997.269984,4.125119430385508e-08,3.152545917771396e-08,3.841282930232143e-08,4.647810962699881e-08,3.5715861514436294e-08,5.219700537238899e-08,5.556951186344321e-08,4.977963509418889e-08,4.157806332796467e-08,4.434988377984674e-08,5.164552425004808e-08,5.8171398440687366e-08,7.586565989406957e-08,6.383966996477606e-08,6.110256553571844e-08,6.315913327662555e-08,IGg,10.0,ASSOCIATION,IGg,
1518,1998.560424,4.115799040918064e-08,3.1550950184590866e-08,3.843657109375019e-08,4.6450637974865496e-08,3.579750824433766e-08,5.2217968806127894e-08,5.557638023420279e-08,4.971864706215784e-08,4.149175676537903e-08,4.427518229073473e-08,5.1630222515173126e-08,5.836915767199865e-08,7.58918763040384e-08,6.384161188948902e-08,6.10061651549198e-08,6.314426614140827e-08,IGg,10.0,ASSOCIATION,IGg,
1519,1999.850864,4.123471466301762e-08,3.150548757021331e-08,3.848687790194868e-08,4.6598611225775366e-08,3.580264536393812e-08,5.2274339817698933e-08,5.560997969189376e-08,4.984989424469781e-08,4.1644990312925195e-08,4.429036024839861e-08,5.1660866123937674e-08,5.833000767686657e-08,7.598603884595811e-08,6.385613272772598e-08,6.104676982007925e-08,6.312061161962421e-08,IGg,10.0,ASSOCIATION,IGg,
1520,2001.141303,4.1303249966997746e-08,3.160699170742476e-08,3.848369078167799e-08,4.6633705929934895e-08,3.5842842169313735e-08,5.22486237860437e-08,5.560697864787345e-08,4.9779770428194014e-08,4.1718073449182906e-08,4.433242815396109e-08,5.168416134979287e-08,5.833770561433288e-08,7.598431823828898e-08,6.392515771580155e-08,6.104185922706918e-08,6.325839646932945e-08,IGg,10.0,ASSOCIATION,IGg,
1521,2002.431742,4.123119765566559e-08,3.1571259931894265e-08,3.849404159916184e-08,4.647513250112552e-08,3.5745484290301374e-08,5.220293512768307e-08,5.5668786381575556e-08,4.995619072066349e-08,4.1603877378268235e-08,4.4353808100125435e-08,5.1667473436814994e-08,5.8196050013957233e-08,7.598118062648215e-08,6.386731658792444e-08,6.10305107082537e-08,6.325743379903085e-08,IGg,10.0,ASSOCIATION,IGg,
1522,2003.722182,4.130392509406354e-08,3.1542483414388996e-08,3.8472009516233416e-08,4.654823993053636e-08,3.571172820887372e-08,5.232404056260752e-08,5.560548179968244e-08,4.9799729279313064e-08,4.167087429017395e-08,4.427694001521828e-08,5.174119843929171e-08,5.8294941839913964e-08,7.594079303628683e-08,6.392767574483211e-08,6.119074523078574e-08,6.332118610827808e-08,IGg,10.0,ASSOCIATION,IGg,
1523,2005.012621,4.116892307324189e-08,3.153280651977436e-08,3.847826477386974e-08,4.652333098769691e-08,3.585976734144823e-08,5.224710620118383e-08,5.5702644191586986e-08,4.982096384906902e-08,4.169565790427349e-08,4.4318507860498044e-08,5.170521887228768e-08,5.8340882203370045e-08,7.591998537342109e-08,6.398393077299644e-08,6.108354630431955e-08,6.317351346389056e-08,IGg,10.0,ASSOCIATION,IGg,
1524,2006.303061,4.1200039665718055e-08,3.1473688015134144e-08,3.845112094083953e-08,4.6553189015344376e-08,3.579342990204833e-08,5.2232347018497124e-08,5.557513116811066e-08,4.983164009065423e-08,4.165436805570187e-08,4.435763191665869e-08,5.163465580636586e-08,5.824290196241179e-08,7.595182498749711e-08,6.394494631984459e-08,6.105100427996462e-08,6.321794588351131e-08,IGg,10.0,ASSOCIATION,IGg,
1525,2007.593501,4.121351012412117e-08,3.156785841421444e-08,3.84916827493758e-08,4.657826820552497e-08,3.578018272167359e-08,5.23218392315059e-08,5.568979552177855e-08,4.988858452775008e-08,4.174176463645153e-08,4.4384329461987775e-08,5.1733767687678045e-08,5.8314870432735085e-08,7.593531509774276e-08,6.397968383768636e-08,6.113577920341436e-08,6.323771042778448e-08,IGg,10.0,ASSOCIATION,IGg,
1526,2008.88394,4.1178017078327647e-08,3.156492603497469e-08,3.844856143568001e-08,4.6501917274495736e-08,3.586075496367331e-08,5.232181323415689e-08,5.570523171123054e-08,4.9762626786643184e-08,4.167920683615661e-08,4.428385920167087e-08,5.175543479037829e-08,5.8351529388749e-08,7.590729866739751e-08,6.3980216794604e-08,6.111187286564701e-08,6.32373142903621e-08,IGg,10.0,ASSOCIATION,IGg,
1527,2010.17438,4.122014653772537e-08,3.15849401886606e-08,3.837772441773639e-08,4.656616960030592e-08,3.580514013419962e-08,5.222720186866443e-08,5.553694469038403e-08,4.983294322843035e-08,4.169228471945025e-08,4.432097464562031e-08,5.176801027552103e-08,5.8391418912748725e-08,7.598925713052799e-08,6.393078072464885e-08,6.105409827370695e-08,6.330199090007379e-08,IGg,10.0,ASSOCIATION,IGg,
1528,2011.464819,4.130170841644085e-08,3.153856763269911e-08,3.845253559668312e-08,4.657103328398945e-08,3.58061162455524e-08,5.2290215885757195e-08,5.5618908468426816e-08,4.9772015936195426e-08,4.174858614235962e-08,4.4380644142478186e-08,5.175874899029691e-08,5.841403969931368e-08,7.598309890551758e-08,6.390759563243663e-08,6.112386428988473e-08,6.326083403918642e-08,IGg,10.0,ASSOCIATION,IGg,
1529,2012.755258,4.119449826549567e-08,3.156992569551557e-08,3.8455510678797295e-08,4.6529822963136445e-08,3.5832249944503506e-08,5.225150643177747e-08,5.5724370023729795e-08,4.9855531309998884e-08,4.1659215795964386e-08,4.432187478160004e-08,5.1755988594847734e-08,5.827897541449934e-08,7.594345990568375e-08,6.390599536998015e-08,6.106719380403226e-08,6.321472670964457e-08,IGg,10.0,ASSOCIATION,IGg,
1530,2014.045698,4.1263929153133385e-08,3.1532143080153983e-08,3.843293726428967e-08,4.6598440228752986e-08,3.590384495181714e-08,5.228596056909374e-08,5.573083372102372e-08,4.982624691591669e-08,4.171290989430818e-08,4.4342246445843044e-08,5.167195363372985e-08,5.831414957764948e-08,7.596790967026095e-08,6.401484749204988e-08,6.113972363610532e-08,6.329821820942766e-08,IGg,10.0,ASSOCIATION,IGg,
1531,2015.336138,4.1272508120535796e-08,3.1559476078328595e-08,3.851116028982586e-08,4.651225812431617e-08,3.5786243958224784e-08,5.220302400822242e-08,5.5667404515902583e-08,4.984853785195012e-08,4.171767033186574e-08,4.432913664372083e-08,5.174450775525832e-08,5.830625330589801e-08,7.591944136422865e-08,6.401788398665579e-08,6.10558266098303e-08,6.322592807324515e-08,IGg,10.0,ASSOCIATION,IGg,
1532,2016.626577,4.127421673990102e-08,3.153727586316949e-08,3.84282408870129e-08,4.6550460452987706e-08,3.584207480865409e-08,5.223606641159717e-08,5.5675504008561117e-08,4.982029635208118e-08,4.182905216375253e-08,4.439903409524042e-08,5.17207009448319e-08,5.8410705131743674e-08,7.601964875515292e-08,6.407885274129774e-08,6.106385346766605e-08,6.33204213007864e-08,IGg,10.0,ASSOCIATION,IGg,
1533,2017.917017,4.122732793651836e-08,3.1619310590559775e-08,3.842267531628816e-08,4.66535168579404e-08,3.5878136331734275e-08,5.231159351756436e-08,5.5745245453690205e-08,4.9832869573625106e-08,4.175794368203929e-08,4.43162388775756e-08,5.1744749994925595e-08,5.8342643093417044e-08,7.604684000137887e-08,6.3996103979781e-08,6.108696453317375e-08,6.325888710545354e-08,IGg,10.0,ASSOCIATION,IGg,
1534,2019.207456,4.128263940937708e-08,3.155895634975548e-08,3.84109309529713e-08,4.6650877572082104e-08,3.5824820090255444e-08,5.232953674970508e-08,5.563527240401011e-08,4.9875104377152506e-08,4.1765964517053495e-08,4.433540192406293e-08,5.1701482496378164e-08,5.836607464385139e-08,7.60744748764298e-08,6.393397735359196e-08,6.123233020205714e-08,6.316565731005442e-08,IGg,10.0,ASSOCIATION,IGg,
1535,2020.497896,4.128819797721762e-08,3.148286691115954e-08,3.845998031538035e-08,4.660753234124091e-08,3.5767316536062794e-08,5.229603608508751e-08,5.5584045385753496e-08,4.986318017134727e-08,4.177382933759076e-08,4.4261830251243255e-08,5.173011652270893e-08,5.837283581767223e-08,7.600750324182445e-08,6.399170597089646e-08,6.112584837641713e-08,6.335123204404903e-08,IGg,10.0,ASSOCIATION,IGg,
1536,2021.788336,4.122793081548011e-08,3.1548936309835374e-08,3.8445922632340066e-08,4.659159218455126e-08,3.5821993035751165e-08,5.229803004028379e-08,5.561381388357303e-08,4.988056836280205e-08,4.175990569275349e-08,4.4339522456895016e-08,5.181118208045689e-08,5.83625089244046e-08,7.600530728457867e-08,6.399454859344355e-08,6.114791214338255e-08,6.323578830156779e-08,IGg,10.0,ASSOCIATION,IGg,
1537,2023.078775,4.1272130267018106e-08,3.152693949840518e-08,3.84893462897714e-08,4.651393908081453e-08,3.5817098234208243e-08,5.2255487078299044e-08,5.562149574842931e-08,4.978263932816525e-08,4.1731817872425834e-08,4.427367628759712e-08,5.176443465699998e-08,5.839760366409445e-08,7.598617834606188e-08,6.401296023142137e-08,6.117990995846561e-08,6.330035528337999e-08,IGg,10.0,ASSOCIATION,IGg,
1538,2024.369214,4.14117371379867e-08,3.160383282036136e-08,3.844894544218273e-08,4.657242799946136e-08,3.580473097158624e-08,5.225196915499985e-08,5.567280778944963e-08,4.9823283109237687e-08,4.1725604544005215e-08,4.438612043525079e-08,5.17982713534245e-08,5.826826936634621e-08,7.601400773332953e-08,6.404511443796997e-08,6.112373842436994e-08,6.334147522254254e-08,IGg,10.0,ASSOCIATION,IGg,
1539,2025.659653,4.127169197006256e-08,3.163621246341247e-08,3.84324107617545e-08,4.660377801982507e-08,3.582032955011565e-08,5.235029828787503e-08,5.568849721134256e-08,4.983994607867511e-08,4.171865026821455e-08,4.434703541658334e-08,5.1681272904636335e-08,5.8385347169374056e-08,7.604546732460992e-08,6.391540167346087e-08,6.115968542360551e-08,6.329034246634876e-08,IGg,10.0,ASSOCIATION,IGg,
1540,2026.950093,4.1263759896785635e-08,3.1571152771810725e-08,3.848997686980536e-08,4.660980598601412e-08,3.586421852840414e-08,5.2363588851280175e-08,5.558576059130442e-08,4.984132368576829e-08,4.175867329528243e-08,4.434592068419306e-08,5.1795413609651756e-08,5.8392713910680144e-08,7.602753190264634e-08,6.405896562864828e-08,6.114931342785844e-08,6.324225508984078e-08,IGg,10.0,ASSOCIATION,IGg,
1541,2028.240533,4.1290352336861364e-08,3.1594757741594595e-08,3.841114627953897e-08,4.667794224205574e-08,3.575876941572916e-08,5.239545217885957e-08,5.5612596702411104e-08,4.990065094259253e-08,4.170727070558849e-08,4.439991200256615e-08,5.1809605006377326e-08,5.8342115429489546e-08,7.607451153032793e-08,6.40770252119166e-08,6.115728474141894e-08,6.329095887931773e-08,IGg,10.0,ASSOCIATION,IGg,
1542,2029.530972,4.129570496783041e-08,3.1614409026487695e-08,3.846210845492195e-08,4.657127230635302e-08,3.5809097784241026e-08,5.240260920918972e-08,5.560723801533318e-08,4.984652781711374e-08,4.172428510231622e-08,4.434157865248089e-08,5.18083963462246e-08,5.8381835214432985e-08,7.603153161724455e-08,6.398030383903768e-08,6.121636862919994e-08,6.324779119655306e-08,IGg,10.0,ASSOCIATION,IGg,
1543,2030.821412,4.1250039385218625e-08,3.154550530419244e-08,3.8450682783933535e-08,4.6670944600652904e-08,3.579178641671114e-08,5.2423834298421625e-08,5.5785696868234635e-08,4.9872158461968125e-08,4.171273111443991e-08,4.4438142751684185e-08,5.179238817835064e-08,5.8340058751414776e-08,7.610431581341544e-08,6.409282205338882e-08,6.117734089166631e-08,6.328706037279848e-08,IGg,10.0,ASSOCIATION,IGg,
1544,2032.111851,4.1322471713147e-08,3.153780874108368e-08,3.834642857485219e-08,4.658692638973066e-08,3.578879714480505e-08,5.234804645177725e-08,5.563440395133128e-08,4.985798558762405e-08,4.180514966025816e-08,4.439387428373703e-08,5.181085242374347e-08,5.8382051868426934e-08,7.614211491252549e-08,6.419494307640149e-08,6.114289311549866e-08,6.333970628146729e-08,IGg,10.0,ASSOCIATION,IGg,
1545,2033.402291,4.127020776627166e-08,3.1555001813593255e-08,3.842083958872497e-08,4.660479683741372e-08,3.5810036422192865e-08,5.23656214145018e-08,5.5695475048335246e-08,4.9718604528674194e-08,4.1769024562717705e-08,4.4292346174517297e-08,5.1807398283925784e-08,5.8431259833518836e-08,7.617223220900301e-08,6.413076154853655e-08,6.122378417636088e-08,6.330700794197971e-08,IGg,10.0,ASSOCIATION,IGg,
1546,2034.69273,4.123156006549498e-08,3.151366630335245e-08,3.852483611063289e-08,4.6587737310624305e-08,3.5786433713371594e-08,5.2369881826229246e-08,5.567047062626371e-08,4.984170572408571e-08,4.179323923539558e-08,4.4397222944302513e-08,5.182445306519684e-08,5.839030352367238e-08,7.604810081093693e-08,6.416110034495695e-08,6.117227873483453e-08,6.324331002809114e-08,IGg,10.0,ASSOCIATION,IGg,
1547,2035.98317,4.129037454080764e-08,3.1553144668150274e-08,3.8436493512869704e-08,4.665705407732502e-08,3.579166841923444e-08,5.228443137598743e-08,5.5707639111698035e-08,4.980628526672978e-08,4.1809134424073626e-08,4.445296913140128e-08,5.194503685084482e-08,5.8374689504216494e-08,7.606689095651892e-08,6.40206758342334e-08,6.111787656643647e-08,6.332287389299679e-08,IGg,10.0,ASSOCIATION,IGg,
1548,2037.273609,4.130569851917621e-08,3.1560470810194284e-08,3.843552651904432e-08,4.6679018247509754e-08,3.573444052229189e-08,5.2400560289774265e-08,5.566665802250759e-08,4.9876760572727376e-08,4.1766384224541355e-08,4.4277421920084204e-08,5.176239245725255e-08,5.833209522236799e-08,7.606576534898556e-08,6.4024667092892e-08,6.118930337449174e-08,6.334553414685753e-08,IGg,10.0,ASSOCIATION,IGg,
1549,2038.564049,4.127480952756764e-08,3.147633721997057e-08,3.849075528658533e-08,4.667220776496852e-08,3.572162803273222e-08,5.24437296304244e-08,5.568232900976368e-08,4.981990890044874e-08,4.175806717603224e-08,4.43400271297976e-08,5.191577391118333e-08,5.8388891601163975e-08,7.618097840946355e-08,6.419463964270942e-08,6.122959589307958e-08,6.324985116125004e-08,IGg,10.0,ASSOCIATION,IGg,
