,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1377,1716.900189,8.844113772077762e-08,8.062899757420605e-08,8.969631262020461e-08,1.0410535835713533e-07,8.589449906404775e-08,1.1342547192938966e-07,1.2103462097567493e-07,1.2432618361632844e-07,1.251643558868312e-07,9.435370580582843e-08,9.590048804716599e-08,1.0517300399412114e-07,3.851037492855806e-09,1.4431688198153675e-07,1.3281090192778094e-07,1.409548893418944e-07,IGg,10.0,ASSOCIATION,IGg,
1378,1718.271211,8.834980354213974e-08,8.075723525502453e-08,8.976514580818847e-08,1.0406735675005291e-07,8.605121539692621e-08,1.1350232508355989e-07,1.2131667768204696e-07,1.245000106482228e-07,1.2538122755366007e-07,9.453138832464227e-08,9.607456918499586e-08,1.054556219973397e-07,3.962376315469678e-09,1.4443991058124664e-07,1.3295479845147912e-07,1.4124555624818028e-07,IGg,10.0,ASSOCIATION,IGg,
1379,1719.642232,8.852413872971521e-08,8.088665329707253e-08,8.986076988511206e-08,1.0441189629579326e-07,8.623785952115142e-08,1.1392120607877855e-07,1.2140145751525086e-07,1.2486235822829756e-07,1.2535787214177713e-07,9.460046340997288e-08,9.613327471131945e-08,1.0538304726443683e-07,3.924118747351234e-09,1.4477912193998596e-07,1.3308112209071823e-07,1.4119363649394185e-07,IGg,10.0,ASSOCIATION,IGg,
1380,1721.013254,8.868594416815825e-08,8.10706533449384e-08,9.015769820120707e-08,1.0460873939811904e-07,8.632242495524924e-08,1.1414513505692754e-07,1.217536336034738e-07,1.2480811147658253e-07,1.257681187106712e-07,9.482726161093903e-08,9.632416344552793e-08,1.0573699933764202e-07,3.961400331235019e-09,1.448409326204286e-07,1.3329514137270968e-07,1.41358214569048e-07,IGg,10.0,ASSOCIATION,IGg,
1381,1722.384275,8.889411947338228e-08,8.106518856899508e-08,9.018481661342612e-08,1.0472388081269716e-07,8.658832542718523e-08,1.1420579859927715e-07,1.2184339463549543e-07,1.2503200595449988e-07,1.260199064340323e-07,9.4987336707775e-08,9.638328504568791e-08,1.0583646403824483e-07,3.968321526233544e-09,1.4526127034682592e-07,1.336449099204451e-07,1.4163780046991408e-07,IGg,10.0,ASSOCIATION,IGg,
1382,1723.755297,8.887381281842413e-08,8.117901248889672e-08,9.017618008154929e-08,1.0456895091565335e-07,8.645951753649844e-08,1.1423182251590477e-07,1.220487365203033e-07,1.2514452497450433e-07,1.2594315441115118e-07,9.511071230740477e-08,9.651599869412723e-08,1.0594109952679947e-07,3.877088881338305e-09,1.4537575785994338e-07,1.338130473142186e-07,1.4194225621582528e-07,IGg,10.0,ASSOCIATION,IGg,
1383,1725.126318,8.896804791662546e-08,8.12967455447193e-08,9.035863829876875e-08,1.0481397448745284e-07,8.668089214823452e-08,1.146168080655682e-07,1.2202311382847887e-07,1.255449350014495e-07,1.2599623577484146e-07,9.496864759152587e-08,9.645511462872197e-08,1.060020979178278e-07,3.877294141312733e-09,1.4555874288293066e-07,1.336099797796491e-07,1.4175098388283592e-07,IGg,10.0,ASSOCIATION,IGg,
1384,1726.497339,8.907127661109969e-08,8.139663566287141e-08,9.052544687629728e-08,1.0493165927832444e-07,8.663339373134003e-08,1.1453900403545449e-07,1.2217073661627834e-07,1.254909941323001e-07,1.261592426137846e-07,9.512672272678548e-08,9.671177588759572e-08,1.060569067218589e-07,3.912580078352685e-09,1.4562656516714617e-07,1.3388868031044985e-07,1.419974529919159e-07,IGg,10.0,ASSOCIATION,IGg,
1385,1727.868361,8.909953588627002e-08,8.15827014722513e-08,9.056086799060508e-08,1.0508850169840704e-07,8.684749164031444e-08,1.147198335648465e-07,1.2231828463964053e-07,1.2566921567840226e-07,1.2622733424097415e-07,9.529145971943204e-08,9.669247528615435e-08,1.0626915923448382e-07,3.970038140982204e-09,1.4566734070608862e-07,1.339264643343135e-07,1.4200870458155516e-07,IGg,10.0,ASSOCIATION,IGg,
1386,1729.239382,8.925483964122259e-08,8.15067234046228e-08,9.080536130649109e-08,1.0530086344952239e-07,8.701878283673861e-08,1.1480197185318676e-07,1.224792716979968e-07,1.257665807819196e-07,1.2634568289117784e-07,9.536402004518354e-08,9.678843275328776e-08,1.0621348420700128e-07,4.066090110466634e-09,1.458233507004616e-07,1.3398721676602487e-07,1.422736984364559e-07,IGg,10.0,ASSOCIATION,IGg,
1387,1730.509975,8.928438243574561e-08,8.14731613965343e-08,9.074221789323387e-08,1.0532523271654198e-07,8.691955250857774e-08,1.1493684039032494e-07,1.2247364067725873e-07,1.260085569583206e-07,1.2635796983508805e-07,9.543858409350463e-08,9.698855063797569e-08,1.063126683504229e-07,4.026930322231465e-09,1.4606330365011186e-07,1.3426692009687245e-07,1.425268315561542e-07,IGg,10.0,ASSOCIATION,IGg,
1388,1731.880997,8.946074013575722e-08,8.170294316473219e-08,9.094269881509239e-08,1.0539518876439202e-07,8.721056992001843e-08,1.1527099345568963e-07,1.2288377554867976e-07,1.2614874295572924e-07,1.2661819163623308e-07,9.565865912381037e-08,9.71671228956911e-08,1.0637380067141915e-07,3.988673843269554e-09,1.4614116614751336e-07,1.3451475980960757e-07,1.425309148281462e-07,IGg,10.0,ASSOCIATION,IGg,
1389,1733.352446,8.934108253100109e-08,8.17856663716557e-08,9.111458063949025e-08,1.0546062565000486e-07,8.708744317131867e-08,1.1515781409099245e-07,1.230122582223079e-07,1.2632212403699735e-07,1.2676216217478568e-07,9.554588855717432e-08,9.706102953503783e-08,1.0647023643340697e-07,3.8566991868771645e-09,1.4630931658676198e-07,1.344999726305588e-07,1.4276709251660731e-07,IGg,10.0,ASSOCIATION,IGg,
1390,1734.723468,8.948233391251026e-08,8.16818262104684e-08,9.088582282189323e-08,1.0535209445332405e-07,8.714251255959522e-08,1.1523220555387828e-07,1.230182099093338e-07,1.2639237693585414e-07,1.266149002968274e-07,9.568948130453831e-08,9.710329380341011e-08,1.0650347222975095e-07,3.890748871915605e-09,1.46346117726072e-07,1.3450233489448184e-07,1.4264698514171252e-07,IGg,10.0,ASSOCIATION,IGg,
1391,1736.094489,8.937827638320979e-08,8.188316220908337e-08,9.128114576045247e-08,1.0570807566350149e-07,8.727356060483915e-08,1.1537190429615201e-07,1.2317798352685728e-07,1.2667226365103094e-07,1.2689357837100816e-07,9.574671790900721e-08,9.724049710179399e-08,1.0663234169675336e-07,3.916658134908504e-09,1.4653240213802937e-07,1.3481022969108252e-07,1.429426155161561e-07,IGg,10.0,ASSOCIATION,IGg,
1392,1737.46551,8.965993483332465e-08,8.204941155319055e-08,9.112406352997102e-08,1.0563007965433129e-07,8.734347349739316e-08,1.1568384226333267e-07,1.231374721485359e-07,1.266030949490638e-07,1.268728440363583e-07,9.572402391186711e-08,9.72125960319871e-08,1.0659310031319592e-07,3.9254186373921485e-09,1.4655051814350437e-07,1.3465998648813034e-07,1.428621897348886e-07,IGg,10.0,ASSOCIATION,IGg,
1393,1738.736104,8.969705519745876e-08,8.211730280201965e-08,9.134151569068786e-08,1.0589316231534306e-07,8.73783318854375e-08,1.156223673389831e-07,1.233782436216364e-07,1.2675084408254112e-07,1.2702788848790695e-07,9.588988186706099e-08,9.755005593521593e-08,1.0685500345529319e-07,4.020077065308397e-09,1.4685522267798189e-07,1.34946714525406e-07,1.431904692904456e-07,IGg,10.0,ASSOCIATION,IGg,
1394,1740.207553,8.98124501479965e-08,8.203298687071656e-08,9.124195919355628e-08,1.0587310267539213e-07,8.75610719544674e-08,1.1570344028962545e-07,1.2344982400551792e-07,1.267606668395106e-07,1.2692453081868635e-07,9.603216425157977e-08,9.747643028921641e-08,1.0687390942406351e-07,4.0571800410053835e-09,1.466974281529808e-07,1.3494251587251425e-07,1.432669090649563e-07,IGg,10.0,ASSOCIATION,IGg,
1395,1741.578574,8.978686642484966e-08,8.204893424410717e-08,9.11603954570503e-08,1.0578273472253512e-07,8.745181297295883e-08,1.1590930534602625e-07,1.2345966962231972e-07,1.2677177505875865e-07,1.269037326320152e-07,9.58420962845995e-08,9.739012035492787e-08,1.0682351642448685e-07,4.076338577036309e-09,1.4678138316771097e-07,1.3495980445625783e-07,1.4295408892350094e-07,IGg,10.0,ASSOCIATION,IGg,
1396,1742.949596,8.985558573080875e-08,8.215579345931843e-08,9.147909998900494e-08,1.0610352868792258e-07,8.756720700103648e-08,1.1617740444739004e-07,1.2362658888648847e-07,1.2692416419297302e-07,1.2719217693907895e-07,9.600817530119689e-08,9.763485746182952e-08,1.0692153929724318e-07,4.014675193767338e-09,1.4690312916254813e-07,1.3525761743669707e-07,1.4341185479659736e-07,IGg,10.0,ASSOCIATION,IGg,
1397,1744.320618,9.002960370977837e-08,8.248604197177727e-08,9.17463938222259e-08,1.0633568042520073e-07,8.777015767871575e-08,1.1626860806900268e-07,1.2390431423250178e-07,1.2730446447402598e-07,1.276702708286702e-07,9.635698435122493e-08,9.7893420288662e-08,1.0717894047086489e-07,3.958967167492016e-09,1.4757968882719732e-07,1.3550817345776174e-07,1.4367423959016813e-07,IGg,10.0,ASSOCIATION,IGg,
1398,1745.591211,8.996035158774159e-08,8.226408805104496e-08,9.159296114807988e-08,1.0611283735469105e-07,8.77429336180884e-08,1.1623869866862159e-07,1.2397283509255326e-07,1.2701467929777044e-07,1.2725965016542889e-07,9.614279557058236e-08,9.773043162997688e-08,1.0706240843721765e-07,4.008694592183468e-09,1.4725745355412208e-07,1.3522447111909692e-07,1.4354533263751286e-07,IGg,10.0,ASSOCIATION,IGg,
1399,1747.06266,9.011950673363111e-08,8.240055148652242e-08,9.165867068460253e-08,1.0636724516034253e-07,8.784184555297362e-08,1.1630275927401097e-07,1.240609039793889e-07,1.2730924603933934e-07,1.2742427620294622e-07,9.618886466448195e-08,9.796582381521141e-08,1.0720611445070396e-07,3.9822992673401425e-09,1.473724198804122e-07,1.353684364693817e-07,1.4373080838417902e-07,IGg,10.0,ASSOCIATION,IGg,
1400,1749.503418,9.014556573065023e-08,8.244145717241928e-08,9.170481333578428e-08,1.0648000834269046e-07,8.783091390260365e-08,1.1631208398881525e-07,1.240025759917358e-07,1.2741686624299438e-07,1.2757436355896863e-07,9.63235448836109e-08,9.77752317425531e-08,1.0729188272515102e-07,4.053284373151282e-09,1.4748990121195032e-07,1.35429988251621e-07,1.437752414109542e-07,IGg,10.0,ASSOCIATION,IGg,
1401,1749.804703,9.015032014945008e-08,8.241680454723238e-08,9.161707801584865e-08,1.0659233587626436e-07,8.800756155693302e-08,1.1636857642790881e-07,1.2415665104495426e-07,1.2743449498216355e-07,1.2740945430468024e-07,9.624298975757333e-08,9.790768315402394e-08,1.0722574289201302e-07,3.9567487808489396e-09,1.4755366222430924e-07,1.354492196867663e-07,1.4376472349907694e-07,IGg,10.0,ASSOCIATION,IGg,
1402,1751.175724,9.016532001426185e-08,8.243713557240479e-08,9.164254752696943e-08,1.0647452426761923e-07,8.789918832773841e-08,1.1645322052953787e-07,1.241676658668745e-07,1.2746481865612518e-07,1.2757423613927954e-07,9.63551331955892e-08,9.802495523419544e-08,1.0745166574477851e-07,3.9614151942270294e-09,1.4777160820071413e-07,1.3566850820175204e-07,1.4386579308158432e-07,IGg,10.0,ASSOCIATION,IGg,
1403,1752.546745,9.011617305335708e-08,8.25692294749524e-08,9.191392118535667e-08,1.067061273289689e-07,8.792189309657596e-08,1.1667287688601183e-07,1.24020176950741e-07,1.2767152391785525e-07,1.2765687421615824e-07,9.642950644936702e-08,9.812334246824927e-08,1.0747205831204615e-07,3.991950366983336e-09,1.477049082243094e-07,1.356496092032065e-07,1.4377671749878052e-07,IGg,10.0,ASSOCIATION,IGg,
1404,1753.917767,9.038659116159867e-08,8.269175119958093e-08,9.201445914100808e-08,1.0678263058616561e-07,8.815401630497722e-08,1.167449888201039e-07,1.2451431331599413e-07,1.2802217673453843e-07,1.2793923087821044e-07,9.65800543747629e-08,9.835769900858476e-08,1.0761993403496559e-07,3.908773107402042e-09,1.4802521611624793e-07,1.3593758691583515e-07,1.4408125293030104e-07,IGg,10.0,ASSOCIATION,IGg,
1405,1755.18836,9.04656927735138e-08,8.275446387089682e-08,9.206116942503087e-08,1.0677396147083948e-07,8.807960064381594e-08,1.1676552156801755e-07,1.245506717015822e-07,1.2807698331106518e-07,1.2788297869690616e-07,9.659455754467136e-08,9.81330639202909e-08,1.075205956981816e-07,3.962498352079996e-09,1.4809738319748517e-07,1.360039451930711e-07,1.4419330803468563e-07,IGg,10.0,ASSOCIATION,IGg,
1406,1756.65981,9.036607869007475e-08,8.289782498061558e-08,9.22518297932844e-08,1.0698750578149082e-07,8.824965729918902e-08,1.1702805111867094e-07,1.2471765176889754e-07,1.2811383623870666e-07,1.277699778321432e-07,9.651966087473421e-08,9.821863407803534e-08,1.0763874102126745e-07,3.924998224064881e-09,1.4832932031794647e-07,1.3620122009501658e-07,1.442711372467782e-07,IGg,10.0,ASSOCIATION,IGg,
1407,1758.030831,9.05407858484269e-08,8.280150048272654e-08,9.220478491448517e-08,1.0705800498931523e-07,8.840524510618698e-08,1.1714674077012328e-07,1.2476639461083447e-07,1.2824217524792804e-07,1.2803312533326881e-07,9.680772772414372e-08,9.849306896075393e-08,1.078895093623182e-07,4.030232612982829e-09,1.48226586587758e-07,1.360577492177103e-07,1.4444810014758661e-07,IGg,10.0,ASSOCIATION,IGg,
1408,1759.401853,9.042343550787332e-08,8.266556189234473e-08,9.246162788941332e-08,1.0699589289186495e-07,8.834900370034983e-08,1.1716970367741601e-07,1.2465324794993352e-07,1.2834492492194072e-07,1.2816234132052351e-07,9.671480933146278e-08,9.839692964872612e-08,1.0796690323710004e-07,4.074310760180773e-09,1.4846283787665466e-07,1.3608356400297647e-07,1.4451409062975354e-07,IGg,10.0,ASSOCIATION,IGg,
1409,1760.772874,9.057556905261844e-08,8.292257064478551e-08,9.229665785666372e-08,1.0712481446200847e-07,8.83647875149082e-08,1.1706459670112529e-07,1.2488307081028036e-07,1.2829610227215568e-07,1.2795960100946194e-07,9.676030834575903e-08,9.844461260983941e-08,1.0777330222154824e-07,4.078088450568988e-09,1.4836188431309863e-07,1.3621353755739005e-07,1.4441890629485232e-07,IGg,10.0,ASSOCIATION,IGg,
1410,1762.143896,9.067223708343074e-08,8.287513463235136e-08,9.230303066132797e-08,1.0708787590313911e-07,8.843522033405086e-08,1.1723621834862614e-07,1.2500135821304377e-07,1.283222184113485e-07,1.2795813421586785e-07,9.679685006550159e-08,9.849089330114306e-08,1.0794675631473884e-07,3.967688802507022e-09,1.4845977511027757e-07,1.3621685040953868e-07,1.4443558028657454e-07,IGg,10.0,ASSOCIATION,IGg,
1411,1763.514917,9.075180153422762e-08,8.303896830300165e-08,9.258161130148802e-08,1.0724770235067573e-07,8.855360900916947e-08,1.1727676522147016e-07,1.2507051551940752e-07,1.2845271667620927e-07,1.2831370207336724e-07,9.690586979756991e-08,9.868143258005962e-08,1.0812766709989209e-07,3.90364623522923e-09,1.4858210539357382e-07,1.3650623726833147e-07,1.4467929521581685e-07,IGg,10.0,ASSOCIATION,IGg,
1412,1764.885938,9.065334826067902e-08,8.314817928489183e-08,9.258006370563474e-08,1.0738712665263166e-07,8.85014728531376e-08,1.1741609029591621e-07,1.2490258438675698e-07,1.2851936146613586e-07,1.2824130259960152e-07,9.687665153442643e-08,9.871995039347427e-08,1.0815429282584635e-07,3.9891759404939254e-09,1.488275281417156e-07,1.3627044308021683e-07,1.4465535415856047e-07,IGg,10.0,ASSOCIATION,IGg,
1413,1766.256959,9.074630927868352e-08,8.304453612388409e-08,9.248364628570308e-08,1.0730630079820238e-07,8.863270844712263e-08,1.175327729738166e-07,1.2511257089126164e-07,1.2858796735943247e-07,1.2816861165159368e-07,9.700466500097888e-08,9.880389256998288e-08,1.0806083466039479e-07,4.065983594789613e-09,1.4882413279387524e-07,1.3647424309319196e-07,1.4485480677296743e-07,IGg,10.0,ASSOCIATION,IGg,
1414,1767.627981,9.114160826044985e-08,8.337356521309704e-08,9.2783415496981e-08,1.0768692235094876e-07,8.880908774787465e-08,1.177288113720594e-07,1.2533429499909551e-07,1.289671913286735e-07,1.2865871815491626e-07,9.721811582844576e-08,9.90675473393512e-08,1.0846743659847456e-07,4.0541402403846204e-09,1.4901375282854641e-07,1.3686209615216367e-07,1.4494650359742756e-07,IGg,10.0,ASSOCIATION,IGg,
1415,1768.898574,9.092667006190013e-08,8.314742251934112e-08,9.264376815749504e-08,1.0741052414775943e-07,8.862435970835813e-08,1.1755939388055053e-07,1.2518547203506604e-07,1.286866502835761e-07,1.2856541104848522e-07,9.711966734251697e-08,9.889474324236266e-08,1.0822150197526647e-07,3.904310409185492e-09,1.4903453943469766e-07,1.3665141502665006e-07,1.4488327307058995e-07,IGg,10.0,ASSOCIATION,IGg,
1416,1770.269595,9.067450396258754e-08,8.336665573275531e-08,9.261905035025244e-08,1.0749297411373484e-07,8.864225613579765e-08,1.176485588489612e-07,1.252564161516289e-07,1.2879700493339876e-07,1.2836506883850886e-07,9.700866389235421e-08,9.890460247827256e-08,1.0808012245491426e-07,4.015150557365244e-09,1.4897494586649986e-07,1.365513120847339e-07,1.4502104739513788e-07,IGg,10.0,ASSOCIATION,IGg,
1417,1771.741045,9.092279892376587e-08,8.336570094158106e-08,9.276877297788835e-08,1.0751318849199107e-07,8.874538259498685e-08,1.1786521317836248e-07,1.255892959465195e-07,1.2897130125097168e-07,1.285268655897023e-07,9.73230665296139e-08,9.88971313391116e-08,1.0840013981705317e-07,3.943186686474963e-09,1.4916950860133394e-07,1.3670576980912424e-07,1.451037367111701e-07,IGg,10.0,ASSOCIATION,IGg,
1418,1773.112066,9.090698947597253e-08,8.339693303802438e-08,9.280876779859514e-08,1.0749795416243574e-07,8.882445741043672e-08,1.1785071803077845e-07,1.2558773339171516e-07,1.2897138463912854e-07,1.284766738177225e-07,9.713086940788746e-08,9.893420495552391e-08,1.0823185249039183e-07,3.993336652759048e-09,1.4922779988246124e-07,1.366418157102556e-07,1.449574940994428e-07,IGg,10.0,ASSOCIATION,IGg,
1419,1774.483088,9.113891968629524e-08,8.32101347380097e-08,9.279254964203952e-08,1.0770976220163496e-07,8.887053772370014e-08,1.1788584378851742e-07,1.2552265436359392e-07,1.2898537830446425e-07,1.2846910260884412e-07,9.717892113900974e-08,9.899656975353995e-08,1.0835899034885374e-07,3.9070220138522985e-09,1.4919678450621523e-07,1.3664116662755907e-07,1.4501018171784176e-07,IGg,10.0,ASSOCIATION,IGg,
1420,1775.753681,9.09367968782161e-08,8.332028974409683e-08,9.287532923803564e-08,1.0770305167778293e-07,8.894741490359011e-08,1.1795796066545594e-07,1.2554909265370202e-07,1.291627535269991e-07,1.2860597327549978e-07,9.724375252582853e-08,9.919722914954901e-08,1.0839238353896923e-07,3.99776467624866e-09,1.4932361222690463e-07,1.3696706879850076e-07,1.450499784886832e-07,IGg,10.0,ASSOCIATION,IGg,
1421,1777.124703,9.095134182754845e-08,8.351480395877765e-08,9.311036842056642e-08,1.078521784991493e-07,8.897697266095099e-08,1.1816864572901284e-07,1.257932089675684e-07,1.2938162532895284e-07,1.2869017872837936e-07,9.74430376948703e-08,9.920466277434427e-08,1.085994995860595e-07,3.966380979110014e-09,1.4950526216289795e-07,1.3716072515974904e-07,1.4523878135113478e-07,IGg,10.0,ASSOCIATION,IGg,
1422,1778.596152,9.105820320707446e-08,8.365964500794679e-08,9.296195584795796e-08,1.0797642095457483e-07,8.902815357170257e-08,1.1822100440480757e-07,1.257751534596094e-07,1.2937620914658784e-07,1.2871093147899153e-07,9.736401569285127e-08,9.914621099869966e-08,1.0849257007816815e-07,3.929883903013778e-09,1.4956321381359098e-07,1.371090686261843e-07,1.4548152727557329e-07,IGg,10.0,ASSOCIATION,IGg,
1423,1779.967174,9.140937963050871e-08,8.375220655231041e-08,9.319697501263676e-08,1.0830317229262248e-07,8.920862523514012e-08,1.1848417117407877e-07,1.2596708905073734e-07,1.2968550690788638e-07,1.2916492378686546e-07,9.769325373304585e-08,9.95246659177843e-08,1.088929603874702e-07,3.948861330089562e-09,1.4989684759629564e-07,1.3748659011078006e-07,1.4586199812676632e-07,IGg,10.0,ASSOCIATION,IGg,
1424,1781.338195,9.111736671112319e-08,8.357153009815682e-08,9.308002951661578e-08,1.0807178217062021e-07,8.913514180866349e-08,1.1835771086042873e-07,1.259020182669244e-07,1.2962660421278854e-07,1.2891921476902907e-07,9.751302065075204e-08,9.93122334780414e-08,1.0873075700511726e-07,3.9182649620764366e-09,1.4992183435148055e-07,1.372098909565121e-07,1.457258452810261e-07,IGg,10.0,ASSOCIATION,IGg,
1425,1782.709216,9.139486989532863e-08,8.382813115511927e-08,9.32565856606236e-08,1.0823915616553823e-07,8.924405226183369e-08,1.1856451316959086e-07,1.2624975665987985e-07,1.2957603808592525e-07,1.2922503352006016e-07,9.770272624229934e-08,9.960271572140205e-08,1.0888697835864384e-07,3.906377911288461e-09,1.501116162161137e-07,1.3762127662893092e-07,1.4598148281817722e-07,IGg,10.0,ASSOCIATION,IGg,
1426,1784.080238,9.132128227280706e-08,8.382361439582871e-08,9.333343270132995e-08,1.0817869610410772e-07,8.921925322919058e-08,1.1860804645256042e-07,1.2618466651129608e-07,1.2959971282931088e-07,1.2904635330324506e-07,9.779320079430448e-08,9.953841492447724e-08,1.087762789500662e-07,3.9457345543923224e-09,1.5013635991334067e-07,1.3743440441260854e-07,1.4579112218524547e-07,IGg,10.0,ASSOCIATION,IGg,
1427,1785.451259,9.150221596417997e-08,8.382753584739283e-08,9.350930346559512e-08,1.0839403265197359e-07,8.933183321160189e-08,1.1876600008683719e-07,1.2618228430297303e-07,1.2978530852147732e-07,1.2929818453183293e-07,9.793386704673254e-08,9.965110006316923e-08,1.089872297515877e-07,3.985916135274477e-09,1.5013954102630767e-07,1.3751141400921922e-07,1.4597320282178183e-07,IGg,10.0,ASSOCIATION,IGg,
1428,1786.82228,9.131798445710389e-08,8.380596495520175e-08,9.337638845363072e-08,1.0825336539444312e-07,8.913400427648393e-08,1.186246327987526e-07,1.263250539142186e-07,1.2979026493779976e-07,1.291027120599401e-07,9.755425759032102e-08,9.962288520329912e-08,1.0899219006102825e-07,3.9219344900854455e-09,1.5012888400216661e-07,1.373797024253438e-07,1.4584251154203983e-07,IGg,10.0,ASSOCIATION,IGg,
1429,1788.193302,9.15943722813113e-08,8.398040533982033e-08,9.346066986457976e-08,1.0830377197032618e-07,8.928011681285144e-08,1.186946218405534e-07,1.2627964257178796e-07,1.2990440920163436e-07,1.2924428640252773e-07,9.772773259228274e-08,9.951443304434834e-08,1.0898345234515477e-07,3.949906073728866e-09,1.501454263354681e-07,1.3767222974980789e-07,1.4602452610005406e-07,IGg,10.0,ASSOCIATION,IGg,
1430,1789.564323,9.129401975184039e-08,8.380399882510781e-08,9.327581322102857e-08,1.0824180771874307e-07,8.924281191944867e-08,1.1849394180170023e-07,1.2609934934815886e-07,1.2977193727976192e-07,1.2902469761688247e-07,9.757446791409417e-08,9.959257250326251e-08,1.0893703289967214e-07,3.8947127963424445e-09,1.5003962168273125e-07,1.3745414605640647e-07,1.4581125918838023e-07,IGg,10.0,ASSOCIATION,IGg,
1431,1790.935345,9.155649436416629e-08,8.404121993321548e-08,9.341297031200841e-08,1.0839054077755452e-07,8.950480360576284e-08,1.1894349488019961e-07,1.2643393835356965e-07,1.300132786149871e-07,1.2936305717437352e-07,9.76051782940354e-08,9.970905793846786e-08,1.0916967878282875e-07,3.978668507690227e-09,1.5002228595374588e-07,1.3765254324237322e-07,1.457730649374288e-07,IGg,10.0,ASSOCIATION,IGg,
1432,1792.306366,9.161016639688854e-08,8.400720976764685e-08,9.359723645412178e-08,1.0868928980407382e-07,8.958326966702074e-08,1.1887206735000072e-07,1.2612864804020407e-07,1.3022422377823974e-07,1.2955135582347364e-07,9.777493873139772e-08,9.987334009411141e-08,1.0926538209633054e-07,3.829845134089627e-09,1.5034910511787795e-07,1.3779064284796004e-07,1.4599841175522682e-07,IGg,10.0,ASSOCIATION,IGg,
1433,1793.576959,9.167607147813158e-08,8.39807738444715e-08,9.351354377030597e-08,1.0873213868207563e-07,8.965702673833916e-08,1.1891940443003179e-07,1.2648475932520505e-07,1.3025133145529207e-07,1.2950328567716924e-07,9.786484937867887e-08,9.979901704821677e-08,1.0941837563593406e-07,4.0632434900894585e-09,1.503505097288212e-07,1.3782209383095957e-07,1.4610392941818374e-07,IGg,10.0,ASSOCIATION,IGg,
1434,1795.048409,9.128250398593622e-08,8.373342891858581e-08,9.342261846984033e-08,1.0832602161656727e-07,8.930124367996502e-08,1.1862268513608503e-07,1.2631984915783952e-07,1.2982034577151592e-07,1.2915550737721835e-07,9.755287921386745e-08,9.945107045702795e-08,1.0882817729065322e-07,3.916261191582371e-09,1.4983579033381844e-07,1.374932914617605e-07,1.4570196364314853e-07,IGg,10.0,ASSOCIATION,IGg,
1435,1796.41943,9.17120273450281e-08,8.418751915321798e-08,9.362833941866322e-08,1.085904341615128e-07,8.947576763089261e-08,1.1897310779911874e-07,1.266673675794477e-07,1.3012553083643423e-07,1.2948666684849514e-07,9.784583762383798e-08,9.989444480471856e-08,1.0926739159743403e-07,3.975803616856618e-09,1.503319834789474e-07,1.3790249040810306e-07,1.4599807077123562e-07,IGg,10.0,ASSOCIATION,IGg,
1436,1797.790451,9.195006922430871e-08,8.429229426806406e-08,9.401861143756427e-08,1.0877342247723723e-07,8.99172617683597e-08,1.192828588215507e-07,1.2696702062273684e-07,1.3042991976092597e-07,1.298189652401132e-07,9.811963319512681e-08,1.0015513130035832e-07,1.0968042663575896e-07,3.996419156711589e-09,1.506593826861922e-07,1.3844418431895647e-07,1.464600309324983e-07,IGg,10.0,ASSOCIATION,IGg,
1437,1799.161473,9.202086476037816e-08,8.434826609989455e-08,9.395504374565447e-08,1.089898628519819e-07,8.978783736288846e-08,1.1940518511699908e-07,1.268095853302641e-07,1.3081596263511768e-07,1.2986668388268964e-07,9.812793440307535e-08,1.0022006375808288e-07,1.098527428363329e-07,3.997068354946887e-09,1.508730035456635e-07,1.3842217858114518e-07,1.4658113861304058e-07,IGg,10.0,ASSOCIATION,IGg,
1438,1800.432066,9.207483531618875e-08,8.44112307197506e-08,9.402574656691735e-08,1.0888710255931378e-07,8.994648553760214e-08,1.1954595096519236e-07,1.271082725340922e-07,1.3080078394401032e-07,1.3005209366097533e-07,9.80348498010245e-08,1.0027277054720441e-07,1.0983528825135677e-07,4.042192073243902e-09,1.5087875699377328e-07,1.3840272956324575e-07,1.4652504803196894e-07,IGg,10.0,ASSOCIATION,IGg,
1439,1801.903516,9.219423386065179e-08,8.439057496906245e-08,9.404794777905594e-08,1.088948503574293e-07,8.985927706502227e-08,1.194764516520832e-07,1.2672463818138406e-07,1.3082823995057227e-07,1.3006131879482512e-07,9.818598050669974e-08,1.0022128172133665e-07,1.0969403860895474e-07,3.9565273614188364e-09,1.5078030991258182e-07,1.382549040307812e-07,1.4635487299248187e-07,IGg,10.0,ASSOCIATION,IGg,
