,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1633,1683.392824,1.0675724734600686e-07,9.528355630094796e-08,1.0672399976679362e-07,1.2324566733611194e-07,1.0146740754437915e-07,1.435105494610426e-07,1.4245075873046375e-07,1.412178856101215e-07,1.5249021639132554e-07,1.2011092544211883e-07,1.1412908552828133e-07,1.2488833686740938e-07,1.4806538157986706e-07,1.7766096971342434e-07,1.58444127376106e-07,1.5400696363716103e-07,IGg,10.0,ASSOCIATION,IGg,
1634,1684.217534,1.0694629156468629e-07,9.554402129470535e-08,1.06912404088405e-07,1.2353155279315052e-07,1.0163167167822674e-07,1.439787392550623e-07,1.4291091867958287e-07,1.4155136126851165e-07,1.5239798215492283e-07,1.2019929794241547e-07,1.1437153383064743e-07,1.2508314267900185e-07,1.4837606194207517e-07,1.7810283020897267e-07,1.5853683853963962e-07,1.5434258943352164e-07,IGg,10.0,ASSOCIATION,IGg,
1635,1685.042245,1.0733621868376261e-07,9.583375331362868e-08,1.0729741731920752e-07,1.240806902684095e-07,1.0213195621920543e-07,1.4471634529741822e-07,1.4345493358634104e-07,1.4200904768459913e-07,1.5290578462172636e-07,1.2056318869873213e-07,1.1458667483833831e-07,1.2557864454208552e-07,1.490266697029993e-07,1.78808649523358e-07,1.5939155916744665e-07,1.5505607977097363e-07,IGg,10.0,ASSOCIATION,IGg,
1636,1685.866955,1.075497593378631e-07,9.62453555726561e-08,1.075126035849727e-07,1.2440015006057404e-07,1.0232984747841115e-07,1.450051690147056e-07,1.4385793400164935e-07,1.4248723323964957e-07,1.5318844169464118e-07,1.207603016697927e-07,1.1497524319323997e-07,1.2586160111314605e-07,1.4945265670078718e-07,1.794249029071273e-07,1.5974673075212087e-07,1.555742424103222e-07,IGg,10.0,ASSOCIATION,IGg,
1637,1686.792094,1.075660202874518e-07,9.628614883399988e-08,1.0785642506284359e-07,1.2466787309111195e-07,1.0240912159402973e-07,1.4518600073772196e-07,1.4424049908728522e-07,1.4277319152406506e-07,1.5326755385989052e-07,1.2108583830210433e-07,1.1505713896870515e-07,1.2604760630724227e-07,1.496256831406695e-07,1.7990453017173576e-07,1.600734501049468e-07,1.5582589031585041e-07,IGg,10.0,ASSOCIATION,IGg,
1638,1687.516376,1.0778733677641116e-07,9.62905797062433e-08,1.0782125839650099e-07,1.2473246780339316e-07,1.0267009717672284e-07,1.4572555669505032e-07,1.4443807683123724e-07,1.429135041433317e-07,1.5357666712302207e-07,1.2099748248099476e-07,1.1514861486521648e-07,1.2618495571444983e-07,1.4994483449852525e-07,1.803262802713975e-07,1.6036240527774737e-07,1.5619558225311414e-07,IGg,10.0,ASSOCIATION,IGg,
1639,1688.240659,1.0800920568528904e-07,9.65728291229506e-08,1.0808071669784122e-07,1.2521942701917526e-07,1.0304294244399979e-07,1.459911780712379e-07,1.4489619984578345e-07,1.4357245940627936e-07,1.5371552349498397e-07,1.2136747570842326e-07,1.1553531235372332e-07,1.2653494878747063e-07,1.5033134280879173e-07,1.8090545157616998e-07,1.60773559759491e-07,1.5640554772446252e-07,IGg,10.0,ASSOCIATION,IGg,
1640,1689.165797,1.0815468353004492e-07,9.668145764523859e-08,1.0827504154302773e-07,1.2542589064937087e-07,1.0307643543636899e-07,1.4636545234374495e-07,1.451548934440491e-07,1.4376638125352223e-07,1.5387002835236715e-07,1.214917871825282e-07,1.1561249004411211e-07,1.2690613796385208e-07,1.5068419320350696e-07,1.8114057301553213e-07,1.610352389062502e-07,1.5685670862336774e-07,IGg,10.0,ASSOCIATION,IGg,
1641,1689.990507,1.0820624850879264e-07,9.682642558760064e-08,1.0830111643105619e-07,1.2563205804366068e-07,1.0330115461708151e-07,1.4660801218317329e-07,1.4539786379065914e-07,1.44131345850858e-07,1.5398240672397645e-07,1.2173508614469649e-07,1.158384150404264e-07,1.269522478320427e-07,1.5096134425026417e-07,1.8169191773108316e-07,1.6134021217573e-07,1.5715809506555057e-07,IGg,10.0,ASSOCIATION,IGg,
1642,1690.815218,1.0843694669665319e-07,9.693786961535986e-08,1.085884168870042e-07,1.2576126201914028e-07,1.0339802904886009e-07,1.4661621886879965e-07,1.455245114562625e-07,1.4423390151315093e-07,1.539892874486564e-07,1.217339276088952e-07,1.1567994819592332e-07,1.269823868633115e-07,1.5100435831350314e-07,1.8186969864673217e-07,1.6142891299849767e-07,1.5740162257426462e-07,IGg,10.0,ASSOCIATION,IGg,
1643,1691.639928,1.0854565486305811e-07,9.700066704522213e-08,1.0847032167706399e-07,1.2581007124147282e-07,1.0349408903169741e-07,1.468496741378849e-07,1.4590477437859404e-07,1.445889832776857e-07,1.541843986415547e-07,1.2174539873316236e-07,1.1588480434748161e-07,1.2721937924029887e-07,1.5127880849266947e-07,1.82099941064839e-07,1.6171594536866725e-07,1.5757228685987165e-07,IGg,10.0,ASSOCIATION,IGg,
1644,1692.464638,1.08552935557616e-07,9.711587345898856e-08,1.0885099461970645e-07,1.260726434805203e-07,1.0379787960721702e-07,1.4722812774389134e-07,1.460423890618268e-07,1.4468821614556348e-07,1.5433721624946907e-07,1.219060115957805e-07,1.1608062713152741e-07,1.2732102437653366e-07,1.5167170141494472e-07,1.8253183533112195e-07,1.6201575163705815e-07,1.578875227651665e-07,IGg,10.0,ASSOCIATION,IGg,
1645,1693.289349,1.0869711987142782e-07,9.734975906132411e-08,1.0897751472533112e-07,1.2628905057594855e-07,1.0401782136825257e-07,1.4733009555108915e-07,1.4628338909084624e-07,1.4496817050996777e-07,1.5438938018605176e-07,1.221051748894354e-07,1.1615175522601931e-07,1.2733691402062436e-07,1.516795042264892e-07,1.8296323820807977e-07,1.621933792619754e-07,1.5799619649168807e-07,IGg,10.0,ASSOCIATION,IGg,
1646,1694.214488,1.0894294841250435e-07,9.755954577299909e-08,1.0911607574448885e-07,1.266878257744005e-07,1.0414499880774227e-07,1.4786720943018982e-07,1.466758122284359e-07,1.4548443181101434e-07,1.5470091594060395e-07,1.2241783187233252e-07,1.1646910307386684e-07,1.2796114837450585e-07,1.5203566188606588e-07,1.833597886291227e-07,1.6276581108207333e-07,1.5860911195991872e-07,IGg,10.0,ASSOCIATION,IGg,
1647,1695.039198,1.0893828890272225e-07,9.77485928611681e-08,1.0922142021601377e-07,1.270123200077644e-07,1.0428536784977598e-07,1.4804322212565822e-07,1.470362499081982e-07,1.4561987439653995e-07,1.5472569856953452e-07,1.2250466798521526e-07,1.166520499097025e-07,1.2806388584141787e-07,1.5229961894557594e-07,1.8368668570036744e-07,1.628409159091591e-07,1.5872967691330818e-07,IGg,10.0,ASSOCIATION,IGg,
1648,1695.663052,1.0901768003524136e-07,9.773498684422578e-08,1.0950961482407954e-07,1.2717644930276416e-07,1.0446602520679995e-07,1.4818177780860019e-07,1.4716557020160423e-07,1.4579055927054682e-07,1.548068691156674e-07,1.2267424521449306e-07,1.1669878792506621e-07,1.282100199719257e-07,1.5248065577578357e-07,1.8396024262801563e-07,1.6310424014657476e-07,1.589256201353611e-07,IGg,10.0,ASSOCIATION,IGg,
1649,1696.487762,1.09167984737213e-07,9.788163740541687e-08,1.0967279211581567e-07,1.2727824257674263e-07,1.044475041161062e-07,1.4843819556795413e-07,1.4756390933117892e-07,1.4611090396258076e-07,1.5518811492450805e-07,1.2284862439284428e-07,1.1687437129314646e-07,1.2825853620053933e-07,1.5270206911721843e-07,1.8430218594275425e-07,1.6340256956433104e-07,1.5929340477144985e-07,IGg,10.0,ASSOCIATION,IGg,
1650,1699.246868,1.0931092778804967e-07,9.820760259475902e-08,1.0995924018880855e-07,1.2803006779554705e-07,1.0498811000642874e-07,1.4926971705723176e-07,1.4810817084967778e-07,1.4678162929780059e-07,1.555295660039151e-07,1.2300045440537574e-07,1.1740645025515004e-07,1.2854969930807236e-07,1.5334024997383118e-07,1.857032446140122e-07,1.6400998653051227e-07,1.6006263431563647e-07,IGg,10.0,ASSOCIATION,IGg,
1651,1700.981106,1.093966362649755e-07,9.836279652717166e-08,1.1013230237270677e-07,1.2810277966702202e-07,1.0510222249870122e-07,1.49534437958592e-07,1.4832894650527587e-07,1.47240068068805e-07,1.5533069488832753e-07,1.2316969466783432e-07,1.1742133575267509e-07,1.289212678179772e-07,1.5371889068332e-07,1.8595149463305264e-07,1.643622382953355e-07,1.6028854780454428e-07,IGg,10.0,ASSOCIATION,IGg,
1652,1702.313632,1.0926496927142443e-07,9.853566576992492e-08,1.1018862086347513e-07,1.2832798961315209e-07,1.0522495190191936e-07,1.496253909309315e-07,1.48611853375915e-07,1.4711295139913e-07,1.5532697232440039e-07,1.2324416574494799e-07,1.1762143153083444e-07,1.2913223542184864e-07,1.538613406539966e-07,1.8621551106382076e-07,1.6442887409148333e-07,1.6066543133531098e-07,IGg,10.0,ASSOCIATION,IGg,
1653,1703.746585,1.0950468374192398e-07,9.872471949407316e-08,1.1026789218804437e-07,1.2844856166432054e-07,1.0545893556949201e-07,1.5004671015521847e-07,1.4900294824296076e-07,1.4762859378041244e-07,1.5548621236403723e-07,1.233848431892087e-07,1.179568741694626e-07,1.2944851164755156e-07,1.5423505789136406e-07,1.8692667437269174e-07,1.6479125679645204e-07,1.608848076333067e-07,IGg,10.0,ASSOCIATION,IGg,
1654,1705.179539,1.0973376633135143e-07,9.879355658745353e-08,1.105417921837346e-07,1.289717939468228e-07,1.0557965600938252e-07,1.5017339917092722e-07,1.4923817615660065e-07,1.4779018120089215e-07,1.5575466167504126e-07,1.2376799350663995e-07,1.1787346528847829e-07,1.295693422418785e-07,1.5449160384918806e-07,1.8722475631026489e-07,1.6519730442861152e-07,1.6116365165931584e-07,IGg,10.0,ASSOCIATION,IGg,
1655,1706.612493,1.0987205619171023e-07,9.893736456583994e-08,1.1077325980308493e-07,1.2898527350827818e-07,1.0563310910277563e-07,1.5060264534024458e-07,1.4946890692870958e-07,1.4818776168415093e-07,1.558119900074895e-07,1.2378212367514184e-07,1.1819123056598326e-07,1.2996204515357196e-07,1.5469134303993434e-07,1.875534829748407e-07,1.652045196116945e-07,1.6152019197583641e-07,IGg,10.0,ASSOCIATION,IGg,
1656,1708.045446,1.098848845488133e-07,9.900787413626476e-08,1.1088512094440165e-07,1.290133225883192e-07,1.0580742031145056e-07,1.5066758718732885e-07,1.497599776119462e-07,1.4827046859769082e-07,1.5597132693227345e-07,1.239591268137815e-07,1.1819993420870652e-07,1.299131192189639e-07,1.5496063933358788e-07,1.8776588689451253e-07,1.653073841957401e-07,1.6150548371287785e-07,IGg,10.0,ASSOCIATION,IGg,
1657,1709.4784,1.1005542259159883e-07,9.933655004895245e-08,1.1108090449891463e-07,1.2958280059031917e-07,1.059412378510558e-07,1.5113478728762441e-07,1.5013450573740025e-07,1.4882566011614102e-07,1.5621582988670124e-07,1.2418758120820164e-07,1.1854930836017187e-07,1.3030763793424665e-07,1.553262853478148e-07,1.8849653270250273e-07,1.6577388607317393e-07,1.6201804969003977e-07,IGg,10.0,ASSOCIATION,IGg,
1658,1710.911354,1.1015246942309575e-07,9.947850586123899e-08,1.111825507213002e-07,1.2955462834362922e-07,1.0624303219793116e-07,1.512087378136917e-07,1.502129749100362e-07,1.4912286111642002e-07,1.562209037175457e-07,1.2441401010644216e-07,1.1841818390292142e-07,1.3026510489419986e-07,1.5534206090120906e-07,1.8864499391232532e-07,1.6603435449971066e-07,1.6240991807378552e-07,IGg,10.0,ASSOCIATION,IGg,
1659,1712.344307,1.101977719811492e-07,9.935499927589012e-08,1.1141702746582077e-07,1.2959254240350299e-07,1.0621768631753045e-07,1.514193579122963e-07,1.5053758473678377e-07,1.4907451317068776e-07,1.5629830620523207e-07,1.2436966161866994e-07,1.1874650303790199e-07,1.3036924005591343e-07,1.5546938195865294e-07,1.8882188032310912e-07,1.6592356608151203e-07,1.6250152364646423e-07,IGg,10.0,ASSOCIATION,IGg,
1660,1713.877689,1.1022509649646557e-07,9.946709036013826e-08,1.1125468472963702e-07,1.29854172685841e-07,1.0651843205487104e-07,1.5174761686453704e-07,1.506741604453338e-07,1.49239134956261e-07,1.564905154827916e-07,1.2441874567447317e-07,1.189127642151324e-07,1.304972701504089e-07,1.5568139701670462e-07,1.890721768600527e-07,1.6628636812437493e-07,1.6269235107171086e-07,IGg,10.0,ASSOCIATION,IGg,
1661,1715.210215,1.1055594243564448e-07,9.971235781915156e-08,1.1142762733996121e-07,1.2998491226033323e-07,1.0644417771316256e-07,1.5186892675296456e-07,1.5090070551592626e-07,1.4952263867140643e-07,1.5655096312427274e-07,1.2447189788980885e-07,1.189211300592689e-07,1.304182990091643e-07,1.5575123728219487e-07,1.8923461977241184e-07,1.6641012771074596e-07,1.6271454805751215e-07,IGg,10.0,ASSOCIATION,IGg,
1662,1716.643169,1.1069389924202025e-07,1.0002535040130758e-07,1.1163713948507002e-07,1.305613053654602e-07,1.069287660800466e-07,1.5238617720797277e-07,1.5151068619388636e-07,1.5000300821454725e-07,1.5723965728458067e-07,1.2495474118269546e-07,1.1944453485782965e-07,1.3111656762468859e-07,1.5643914656552204e-07,1.9012969902314201e-07,1.6721041278890908e-07,1.6349881823250724e-07,IGg,10.0,ASSOCIATION,IGg,
1663,1718.076122,1.1082658145003605e-07,1.0017607753197856e-07,1.1199663335003983e-07,1.305803473394043e-07,1.0693706478294742e-07,1.525564150965038e-07,1.5168219210379214e-07,1.5013025126206354e-07,1.5715548304102693e-07,1.2534825705188106e-07,1.1965972432096157e-07,1.311158033608096e-07,1.5672677811588415e-07,1.9053145067064547e-07,1.672986842336951e-07,1.6384906409973204e-07,IGg,10.0,ASSOCIATION,IGg,
1664,1719.509076,1.1064786019823482e-07,1.000655455129074e-07,1.1184260486042258e-07,1.303498856554652e-07,1.0675688984396316e-07,1.523935895238591e-07,1.515839363171898e-07,1.5001290240874067e-07,1.569619621455722e-07,1.2511177837413777e-07,1.1937783570081164e-07,1.3101704841514713e-07,1.5656620834489052e-07,1.9050362970837048e-07,1.6718453786725587e-07,1.635943414067982e-07,IGg,10.0,ASSOCIATION,IGg,
1665,1720.942029,1.1072990705971766e-07,1.0017298700777165e-07,1.1189615159757759e-07,1.3077257551806218e-07,1.0698404397452252e-07,1.5259445133664535e-07,1.5171622035983618e-07,1.5036762365247509e-07,1.5692096649716532e-07,1.2513784858616845e-07,1.1947156854521702e-07,1.3112410237894145e-07,1.5632574307598686e-07,1.904543204911285e-07,1.67082467128007e-07,1.636343972562264e-07,IGg,10.0,ASSOCIATION,IGg,
1666,1722.374983,1.1101458152470076e-07,1.0034647171263369e-07,1.1227027457482173e-07,1.311801569220437e-07,1.0724681546745535e-07,1.52913127019697e-07,1.5217055252024354e-07,1.5070075271768188e-07,1.5724948467379368e-07,1.255733758050442e-07,1.196604174042866e-07,1.3152327344070644e-07,1.5691757636048478e-07,1.9100133452047398e-07,1.6768617698797702e-07,1.641437048683662e-07,IGg,10.0,ASSOCIATION,IGg,
1667,1723.807937,1.1084637759778144e-07,1.0034301057723712e-07,1.1214188503009869e-07,1.3105589617352396e-07,1.0715987307966267e-07,1.5284148933060166e-07,1.520636160144312e-07,1.5060861438384306e-07,1.5718413472798098e-07,1.2524981685031317e-07,1.195981635390451e-07,1.3143082013866058e-07,1.5687424226466999e-07,1.9076631117576253e-07,1.6745305509582394e-07,1.6378744331828878e-07,IGg,10.0,ASSOCIATION,IGg,
1668,1725.240891,1.1093885369260399e-07,1.0034735372262152e-07,1.1213647487982185e-07,1.3120825404519489e-07,1.0714125489700712e-07,1.5296323676029002e-07,1.522408340665007e-07,1.5067184493923738e-07,1.5725488626816777e-07,1.2529514329054617e-07,1.1975658128484836e-07,1.3141122628491476e-07,1.5705685696438262e-07,1.910813550616687e-07,1.6759171376487753e-07,1.6416586359644153e-07,IGg,10.0,ASSOCIATION,IGg,
1669,1726.673844,1.1110354652118845e-07,1.0053935031682742e-07,1.1249970860044695e-07,1.3137480342666333e-07,1.0719561627505107e-07,1.532912040275688e-07,1.5232546269715628e-07,1.508457310940657e-07,1.574440177715463e-07,1.25552937619369e-07,1.1993231031056376e-07,1.3161239446269794e-07,1.571646909226551e-07,1.912701780393028e-07,1.6765321095433417e-07,1.643543576737206e-07,IGg,10.0,ASSOCIATION,IGg,
1670,1728.106798,1.113042492287068e-07,1.006565697904632e-07,1.1249102002976519e-07,1.3154158763326585e-07,1.074978022008678e-07,1.5341826510663132e-07,1.5273813387459924e-07,1.5101827301089067e-07,1.5746711506914458e-07,1.2565228237810022e-07,1.199024657747483e-07,1.317176970393492e-07,1.5711754197740404e-07,1.9144077758884874e-07,1.6769227040587631e-07,1.6419266192236158e-07,IGg,10.0,ASSOCIATION,IGg,
1671,1729.539752,1.112373143250782e-07,1.005624347854271e-07,1.1228482016385494e-07,1.3147079127409108e-07,1.0742940609874843e-07,1.5355570509950037e-07,1.5265878618798036e-07,1.5111553247299888e-07,1.5761405000623424e-07,1.256978813229654e-07,1.2001062895304841e-07,1.3161498821893434e-07,1.57302250425121e-07,1.916139203611058e-07,1.6791008277226895e-07,1.6453093481029285e-07,IGg,10.0,ASSOCIATION,IGg,
1672,1730.872277,1.113090060522842e-07,1.0063604437914717e-07,1.1262695152427409e-07,1.31484031831742e-07,1.0751135943682973e-07,1.5362223216728783e-07,1.5277203239934633e-07,1.5133452402172475e-07,1.5750012801785343e-07,1.257991896524915e-07,1.201376987858504e-07,1.3163037417465213e-07,1.575550708956572e-07,1.919797030391296e-07,1.6807610465848983e-07,1.6467552576124808e-07,IGg,10.0,ASSOCIATION,IGg,
1673,1732.405659,1.1147134091811285e-07,1.008771035458836e-07,1.1279963009186616e-07,1.3177008621745484e-07,1.077232345796487e-07,1.5382799416274385e-07,1.5310561272772313e-07,1.5163946495944562e-07,1.578760451113223e-07,1.2605586230523727e-07,1.203052251955559e-07,1.3224968038019525e-07,1.579952296333359e-07,1.925544688742964e-07,1.685956719543007e-07,1.651317528224971e-07,IGg,10.0,ASSOCIATION,IGg,
1674,1733.838612,1.1163808886882594e-07,1.0099298934711342e-07,1.1319355503290723e-07,1.3223768708426546e-07,1.0779566566482118e-07,1.5413666426940012e-07,1.5348080368181983e-07,1.518623705470564e-07,1.5812400482661425e-07,1.2621684895420003e-07,1.2048756620363744e-07,1.3212990292762482e-07,1.5799368289865605e-07,1.9268161650077915e-07,1.6843406338618453e-07,1.6517553243292068e-07,IGg,10.0,ASSOCIATION,IGg,
1675,1735.371994,1.1181897291536436e-07,1.010731652140606e-07,1.1310364847574824e-07,1.3216633797558716e-07,1.0788007418699208e-07,1.54224682772046e-07,1.5356230313213086e-07,1.5199054130077076e-07,1.5810312413065644e-07,1.2636752991397488e-07,1.2051337642510405e-07,1.3247105814953786e-07,1.5834099833554193e-07,1.9298975298869347e-07,1.6905247796631902e-07,1.6558171488245648e-07,IGg,10.0,ASSOCIATION,IGg,
1676,1736.604091,1.1153665597979516e-07,1.0104119916287478e-07,1.1303843596694662e-07,1.319905110700697e-07,1.0776248935213506e-07,1.5391653644507815e-07,1.534015255385553e-07,1.5185341946390032e-07,1.580275519873618e-07,1.2614891857371134e-07,1.2054919059311087e-07,1.3221140000082778e-07,1.582326938645044e-07,1.9286763293504276e-07,1.6870333317395133e-07,1.6546295980347305e-07,IGg,10.0,ASSOCIATION,IGg,
1677,1738.137473,1.1172528697914556e-07,1.011517475780629e-07,1.1306160941673154e-07,1.3227507210101493e-07,1.0785876565015531e-07,1.5438013825163401e-07,1.5357908988359762e-07,1.5207259825467886e-07,1.583346622629935e-07,1.26512989761517e-07,1.2071778103920112e-07,1.3249301102817047e-07,1.5859401381544295e-07,1.9321084311700213e-07,1.6903147968374862e-07,1.65727070351583e-07,IGg,10.0,ASSOCIATION,IGg,
1678,1739.570427,1.1181714293690304e-07,1.0123250875243631e-07,1.1326619488793148e-07,1.3229525693565468e-07,1.078935611944986e-07,1.5455737131869813e-07,1.536835771588473e-07,1.5224898448586485e-07,1.583483587282348e-07,1.2642647972908323e-07,1.2069450832491347e-07,1.3252735250504012e-07,1.5835915182353156e-07,1.9318563200090213e-07,1.6896586885589442e-07,1.656830950937199e-07,IGg,10.0,ASSOCIATION,IGg,
1679,1741.003381,1.1191179998333559e-07,1.0129710484462957e-07,1.1330466166893476e-07,1.3259644486562972e-07,1.0807961545617513e-07,1.5456451220739351e-07,1.5385064524883245e-07,1.524491896468058e-07,1.5844948489507854e-07,1.2677885346532488e-07,1.208824325647145e-07,1.327789085534879e-07,1.585868300014557e-07,1.9340784907940438e-07,1.6932619713133512e-07,1.661007640231132e-07,IGg,10.0,ASSOCIATION,IGg,
1680,1742.335907,1.1178911687710457e-07,1.0146921013336366e-07,1.1317453352540581e-07,1.323684970228804e-07,1.0804848447139395e-07,1.5463514517120964e-07,1.5376986823150237e-07,1.5241846110675833e-07,1.583773895732725e-07,1.2654089646551611e-07,1.2082566623504146e-07,1.326110738901682e-07,1.5835725488858882e-07,1.9317895471438209e-07,1.6898194877790854e-07,1.6577153327724903e-07,IGg,10.0,ASSOCIATION,IGg,
1681,1743.869288,1.1166014199256601e-07,1.0114446503639833e-07,1.1295671208407772e-07,1.324187646287547e-07,1.0796731718077806e-07,1.5430820720457483e-07,1.5355902829437383e-07,1.5222597180051403e-07,1.579946029998949e-07,1.2644226176217772e-07,1.2054943867805589e-07,1.3240633793334977e-07,1.5842464273343883e-07,1.9304282406578949e-07,1.6900125733545353e-07,1.6587795906198413e-07,IGg,10.0,ASSOCIATION,IGg,
1682,1745.302242,1.119997369961325e-07,1.0142489731505842e-07,1.1344647373983134e-07,1.3277580787072211e-07,1.0835155166626314e-07,1.5489813299180042e-07,1.5415619458486726e-07,1.5254103038835915e-07,1.583448123226752e-07,1.266091983973012e-07,1.2085182637766148e-07,1.3262458838395032e-07,1.5852971091333322e-07,1.936748992512948e-07,1.6938071206974563e-07,1.6601905428167115e-07,IGg,10.0,ASSOCIATION,IGg,
1683,1746.835624,1.1228371803293042e-07,1.0157325598633796e-07,1.1355582955048165e-07,1.3282455383146156e-07,1.0840438375744797e-07,1.5512275659402854e-07,1.5427267461906012e-07,1.5280161993446532e-07,1.5879748529399076e-07,1.268880988049796e-07,1.211851202031922e-07,1.3291817686506718e-07,1.588699561418117e-07,1.9405765740319473e-07,1.6959917620895354e-07,1.6641311811366698e-07,IGg,10.0,ASSOCIATION,IGg,
1684,1748.067721,1.1234432743793603e-07,1.014117976729215e-07,1.134899614657285e-07,1.327956633675424e-07,1.0841282298087749e-07,1.5498576196079486e-07,1.5412850080410855e-07,1.5289432494763857e-07,1.5881326926457993e-07,1.2695292511510662e-07,1.2110641535121808e-07,1.3292094458279163e-07,1.589713324324192e-07,1.9424941948605084e-07,1.6980824214873947e-07,1.6654127263420397e-07,IGg,10.0,ASSOCIATION,IGg,
1685,1749.601103,1.1239631180795103e-07,1.017397804018658e-07,1.1366278324078169e-07,1.3307024193577303e-07,1.0870366531315072e-07,1.553286455578562e-07,1.545935405129876e-07,1.5315906905719861e-07,1.588668759409614e-07,1.2725778103803576e-07,1.215681783610186e-07,1.3318369822680874e-07,1.592289556253743e-07,1.9439576485563142e-07,1.7003303314481038e-07,1.6672594771175813e-07,IGg,10.0,ASSOCIATION,IGg,
1686,1751.034057,1.1237851868354744e-07,1.0154666256129229e-07,1.1356556213768645e-07,1.331405668989086e-07,1.0847622151884028e-07,1.5529981195828178e-07,1.5462713053234535e-07,1.5309208894115467e-07,1.586912364661345e-07,1.270520889369127e-07,1.212512323584656e-07,1.3302930875864887e-07,1.5921056260369415e-07,1.9445778447049122e-07,1.6978228206671662e-07,1.6653581651047706e-07,IGg,10.0,ASSOCIATION,IGg,
1687,1752.46701,1.1247081465694392e-07,1.0170947584773015e-07,1.1362018522755855e-07,1.332292761882806e-07,1.0842527650628732e-07,1.5521293944253423e-07,1.5454390628403433e-07,1.531111698284194e-07,1.5876556088312007e-07,1.2691992399434766e-07,1.2120336718914374e-07,1.331195422719465e-07,1.5892634785030143e-07,1.9444927831780112e-07,1.6969142027868148e-07,1.6676062738840777e-07,IGg,10.0,ASSOCIATION,IGg,
1688,1753.899964,1.1227255337932083e-07,1.018144979890275e-07,1.1380616875646987e-07,1.332200363851964e-07,1.0850578066694443e-07,1.5532521115768815e-07,1.5460361224944868e-07,1.5301908722432135e-07,1.5893108777775844e-07,1.2706956963796154e-07,1.2141797314725288e-07,1.3315585281600917e-07,1.591703883893029e-07,1.9455527124826754e-07,1.6977084418175623e-07,1.6677750879013772e-07,IGg,10.0,ASSOCIATION,IGg,
1689,1755.332917,1.1250296982985939e-07,1.0174122696345956e-07,1.1373965037786149e-07,1.3292247943939394e-07,1.0857281349889941e-07,1.553972845619192e-07,1.5467186683357853e-07,1.5292777513740958e-07,1.5898699963567463e-07,1.271699904349613e-07,1.212869445343532e-07,1.3313075144397782e-07,1.5898386419312092e-07,1.9449707743203642e-07,1.6991551938822646e-07,1.668391290716133e-07,IGg,10.0,ASSOCIATION,IGg,
1690,1756.765871,1.1255766549877932e-07,1.0180363503485623e-07,1.1388746196728722e-07,1.333838161340428e-07,1.0855615403837334e-07,1.5563254203779578e-07,1.5475066688424907e-07,1.5324700468932363e-07,1.5906005839333486e-07,1.2709233625526588e-07,1.2151515727321982e-07,1.331951333679772e-07,1.5924407496599258e-07,1.9481497151569331e-07,1.6998572698875727e-07,1.667779494829987e-07,IGg,10.0,ASSOCIATION,IGg,
1691,1758.198825,1.1262451224142264e-07,1.0192397472554773e-07,1.137192542180502e-07,1.332860668311966e-07,1.0869083307865419e-07,1.5562626560052863e-07,1.5448361469325433e-07,1.531400946213801e-07,1.5912042349168474e-07,1.2736984282192654e-07,1.2156895005726962e-07,1.3337517492915693e-07,1.593356221512308e-07,1.9489111675925105e-07,1.6998276807336631e-07,1.6684444313792857e-07,IGg,10.0,ASSOCIATION,IGg,
1692,1759.631778,1.1253822317179354e-07,1.0189872282636426e-07,1.1384968198627172e-07,1.331594376736392e-07,1.0870053850146725e-07,1.554514508456887e-07,1.54828968000096e-07,1.5323470194386169e-07,1.5912759434203985e-07,1.2726100980237731e-07,1.2151400603178757e-07,1.3329392379808012e-07,1.5934736370426859e-07,1.9485317179749916e-07,1.701203890126808e-07,1.670582937424076e-07,IGg,10.0,ASSOCIATION,IGg,
1693,1761.064732,1.1249328706791592e-07,1.0195071841592336e-07,1.1377810036780997e-07,1.3334785363192552e-07,1.0883608123504684e-07,1.555796510827877e-07,1.5477961176232407e-07,1.5312275296941183e-07,1.5915846699614063e-07,1.270417525128924e-07,1.214954842665844e-07,1.3338945955762813e-07,1.5918496105322138e-07,1.9488282075005905e-07,1.7009010458383203e-07,1.6696341044133595e-07,IGg,10.0,ASSOCIATION,IGg,
1694,1762.497686,1.1258549796385072e-07,1.0208274734662414e-07,1.1385660069600905e-07,1.3337395017871727e-07,1.087451729053042e-07,1.5581031505858564e-07,1.5480709346142007e-07,1.5343528945729058e-07,1.5917189534260488e-07,1.273430743225954e-07,1.2169767627247207e-07,1.3342738331838577e-07,1.5946011310464863e-07,1.950245945337568e-07,1.7010229397207227e-07,1.6707171524007463e-07,IGg,10.0,ASSOCIATION,IGg,
